#              
 0.            
#Freq           v(out1)       
 1.E+6          0.0202120172  
 1.00230524E+6  0.0202585916  
 1.00461579E+6  0.0203052733  
 1.00693167E+6  0.0203520624  
 1.00925289E+6  0.0203989592  
 1.01157945E+6  0.020445964   
 1.01391139E+6  0.0204930771  
 1.01624869E+6  0.0205402986  
 1.01859139E+6  0.0205876288  
 1.02093948E+6  0.020635068   
 1.02329299E+6  0.0206826165  
 1.02565193E+6  0.0207302743  
 1.0280163E+6   0.020778042   
 1.03038612E+6  0.0208259195  
 1.03276141E+6  0.0208739073  
 1.03514217E+6  0.0209220056  
 1.03752842E+6  0.0209702147  
 1.03992017E+6  0.0210185347  
 1.04231743E+6  0.0210669659  
 1.04472022E+6  0.0211155086  
 1.04712855E+6  0.0211641631  
 1.04954243E+6  0.0212129296  
 1.05196187E+6  0.0212618084  
 1.0543869E+6   0.0213107997  
 1.05681751E+6  0.0213599038  
 1.05925373E+6  0.0214091209  
 1.06169556E+6  0.0214584513  
 1.06414302E+6  0.0215078953  
 1.06659612E+6  0.0215574531  
 1.06905488E+6  0.021607125   
 1.07151931E+6  0.0216569112  
 1.07398941E+6  0.0217068121  
 1.07646521E+6  0.0217568278  
 1.07894672E+6  0.0218069586  
 1.08143395E+6  0.0218572049  
 1.08392691E+6  0.0219075668  
 1.08642562E+6  0.0219580446  
 1.08893009E+6  0.0220086387  
 1.09144034E+6  0.0220593491  
 1.09395637E+6  0.0221101764  
 1.0964782E+6   0.0221611206  
 1.09900584E+6  0.0222121821  
 1.10153931E+6  0.0222633611  
 1.10407862E+6  0.0223146579  
 1.10662378E+6  0.0223660728  
 1.10917482E+6  0.022417606   
 1.11173173E+6  0.0224692579  
 1.11429453E+6  0.0225210287  
 1.11686325E+6  0.0225729186  
 1.11943788E+6  0.0226249279  
 1.12201845E+6  0.022677057   
 1.12460497E+6  0.022729306   
 1.12719746E+6  0.0227816753  
 1.12979591E+6  0.0228341651  
 1.13240036E+6  0.0228867758  
 1.13501082E+6  0.0229395075  
 1.13762729E+6  0.0229923606  
 1.14024979E+6  0.0230453354  
 1.14287833E+6  0.023098432   
 1.14551294E+6  0.0231516509  
 1.14815362E+6  0.0232049923  
 1.15080039E+6  0.0232584564  
 1.15345326E+6  0.0233120436  
 1.15611224E+6  0.0233657541  
 1.15877736E+6  0.0234195882  
 1.16144861E+6  0.0234735462  
 1.16412603E+6  0.0235276284  
 1.16680962E+6  0.0235818351  
 1.16949939E+6  0.0236361665  
 1.17219537E+6  0.0236906229  
 1.17489755E+6  0.0237452047  
 1.17760597E+6  0.0237999121  
 1.18032064E+6  0.0238547454  
 1.18304156E+6  0.0239097048  
 1.18576875E+6  0.0239647908  
 1.18850223E+6  0.0240200035  
 1.19124201E+6  0.0240753432  
 1.1939881E+6   0.0241308104  
 1.19674053E+6  0.0241864051  
 1.1994993E+6   0.0242421278  
 1.20226443E+6  0.0242979787  
 1.20503594E+6  0.0243539582  
 1.20781384E+6  0.0244100664  
 1.21059813E+6  0.0244663038  
 1.21338885E+6  0.0245226706  
 1.216186E+6    0.0245791671  
 1.2189896E+6   0.0246357935  
 1.22179966E+6  0.0246925503  
 1.2246162E+6   0.0247494377  
