#              
 0.            
#Freq           v(out1)       
 1.E+6          0.0127991179  
 1.00230524E+6  0.0128286181  
 1.00461579E+6  0.0128581854  
 1.00693167E+6  0.0128878227  
 1.00925289E+6  0.0129175283  
 1.01157945E+6  0.0129473005  
 1.01391139E+6  0.0129771412  
 1.01624869E+6  0.0130070527  
 1.01859139E+6  0.0130370311  
 1.02093948E+6  0.0130670806  
 1.02329299E+6  0.0130971973  
 1.02565193E+6  0.0131273855  
 1.0280163E+6   0.0131576392  
 1.03038612E+6  0.0131879666  
 1.03276141E+6  0.013218363   
 1.03514217E+6  0.0132488303  
 1.03752842E+6  0.0132793639  
 1.03992017E+6  0.0133099729  
 1.04231743E+6  0.0133406493  
 1.04472022E+6  0.0133713964  
 1.04712855E+6  0.0134022155  
 1.04954243E+6  0.0134331045  
 1.05196187E+6  0.0134640678  
 1.0543869E+6   0.0134950983  
 1.05681751E+6  0.0135262013  
 1.05925373E+6  0.0135573792  
 1.06169556E+6  0.0135886247  
 1.06414302E+6  0.0136199443  
 1.06659612E+6  0.013651335   
 1.06905488E+6  0.0136827992  
 1.07151931E+6  0.0137143358  
 1.07398941E+6  0.0137459429  
 1.07646521E+6  0.0137776251  
 1.07894672E+6  0.0138093802  
 1.08143395E+6  0.0138412086  
 1.08392691E+6  0.0138731092  
 1.08642562E+6  0.0139050844  
 1.08893009E+6  0.0139371332  
 1.09144034E+6  0.0139692537  
 1.09395637E+6  0.0140014505  
 1.0964782E+6   0.0140337226  
 1.09900584E+6  0.0140660656  
 1.10153931E+6  0.0140984866  
 1.10407862E+6  0.0141309788  
 1.10662378E+6  0.0141635471  
 1.10917482E+6  0.0141961916  
 1.11173173E+6  0.0142289101  
 1.11429453E+6  0.0142617064  
 1.11686325E+6  0.0142945759  
 1.11943788E+6  0.01432752    
 1.12201845E+6  0.0143605411  
 1.12460497E+6  0.0143936384  
 1.12719746E+6  0.0144268119  
 1.12979591E+6  0.0144600642  
 1.13240036E+6  0.0144933908  
 1.13501082E+6  0.0145267942  
 1.13762729E+6  0.0145602745  
 1.14024979E+6  0.0145938332  
 1.14287833E+6  0.014627468   
 1.14551294E+6  0.0146611803  
 1.14815362E+6  0.0146949715  
 1.15080039E+6  0.0147288369  
 1.15345326E+6  0.014762784   
 1.15611224E+6  0.0147968106  
 1.15877736E+6  0.0148309119  
 1.16144861E+6  0.0148650929  
 1.16412603E+6  0.0148993541  
 1.16680962E+6  0.0149336915  
 1.16949939E+6  0.0149681094  
 1.17219537E+6  0.0150026066  
 1.17489755E+6  0.0150371833  
 1.17760597E+6  0.0150718384  
 1.18032064E+6  0.0151065759  
 1.18304156E+6  0.0151413908  
 1.18576875E+6  0.0151762886  
 1.18850223E+6  0.0152112655  
 1.19124201E+6  0.0152463244  
 1.1939881E+6   0.0152814613  
 1.19674053E+6  0.0153166805  
 1.1994993E+6   0.0153519822  
 1.20226443E+6  0.0153873626  
 1.20503594E+6  0.0154228258  
 1.20781384E+6  0.0154583694  
 1.21059813E+6  0.015493999   
 1.21338885E+6  0.0155297066  
 1.216186E+6    0.0155654978  
 1.2189896E+6   0.0156013701  
 1.22179966E+6  0.015637325   
 1.2246162E+6   0.0156733642  
 1.22743923E+6  0.0157094893  
 1.23026877E+6  0.0157456947  
 1.23310483E+6  0.0157819807  
 1.23594743E+6  0.0158183532  
 1.23879659E+6  0.0158548095  
 1.24165231E+6  0.0158913513  
 1.24451461E+6  0.0159279728  
 1.24738351E+6  0.0159646817  
 1.25025903E+6  0.0160014737  
 1.25314117E+6  0.0160383534  
 1.25602996E+6  0.0160753136  
 1.25892541E+6  0.0161123635  
 1.26182753E+6  0.0161494957  
 1.26473635E+6  0.016186715   
 1.26765187E+6  0.0162240185  
 1.27057411E+6  0.016261408   
 1.27350308E+6  0.0162988867  
 1.27643881E+6  0.0163364487  
 1.2793813E+6   0.0163740987  
 1.28233058E+6  0.0164118339  
 1.28528666E+6  0.0164496593  
 1.28824955E+6  0.0164875654  
 1.29121927E+6  0.0165255652  
 1.29419584E+6  0.0165636478  
 1.29717927E+6  0.0166018214  
 1.30016958E+6  0.0166400813  
 1.30316678E+6  0.0166784309  
 1.30617089E+6  0.0167168689  
 1.30918192E+6  0.0167553939  
 1.3121999E+6   0.0167940075  
 1.31522483E+6  0.0168327102  
 1.31825674E+6  0.0168715037  
 1.32129563E+6  0.0169103849  
 1.32434154E+6  0.0169493573  
 1.32739446E+6  0.0169884196  
 1.33045442E+6  0.0170275684  
 1.33352143E+6  0.0170668109  
 1.33659552E+6  0.017106142   
 1.33967669E+6  0.0171455638  
 1.34276496E+6  0.0171850747  
 1.34586035E+6  0.0172246817  
 1.34896288E+6  0.0172643748  
 1.35207256E+6  0.0173041612  
 1.35518941E+6  0.0173440391  
 1.35831345E+6  0.017384009   
 1.36144468E+6  0.0174240709  
 1.36458314E+6  0.0174642269  
 1.36772883E+6  0.0175044736  
 1.37088177E+6  0.0175448131  
 1.37404198E+6  0.0175852454  
 1.37720947E+6  0.017625771   
 1.38038426E+6  0.0176663881  
 1.38356638E+6  0.0177071023  
 1.38675583E+6  0.0177479086  
 1.38995263E+6  0.017788807   
 1.3931568E+6   0.0178298034  
 1.39636836E+6  0.0178708942  
 1.39958732E+6  0.0179120759  
 1.4028137E+6   0.0179533563  
 1.40604752E+6  0.017994728   
 1.4092888E+6   0.018036195   
 1.41253754E+6  0.0180777613  
 1.41579378E+6  0.0181194215  
 1.41905752E+6  0.0181611758  
 1.42232879E+6  0.0182030281  
 1.42560759E+6  0.0182449769  
 1.42889396E+6  0.0182870203  
 1.4321879E+6   0.0183291645  
 1.43548943E+6  0.0183714019  
 1.43879858E+6  0.0184137386  
 1.44211535E+6  0.0184561728  
 1.44543977E+6  0.0184987027  
 1.44877185E+6  0.0185413327  
 1.45211162E+6  0.0185840608  
 1.45545908E+6  0.0186268833  
 1.45881426E+6  0.0186698106  
 1.46217717E+6  0.0187128347  
 1.46554784E+6  0.0187559559  
 1.46892628E+6  0.0187991784  
 1.4723125E+6   0.0188424985  
 1.47570653E+6  0.0188859204  
 1.47910839E+6  0.0189294403  
 1.48251809E+6  0.0189730625  
 1.48593564E+6  0.0190167852  
 1.48936108E+6  0.0190606066  
 1.49279441E+6  0.0191045288  
 1.49623566E+6  0.0191485544  
 1.49968484E+6  0.0191926792  
 1.50314197E+6  0.0192369079  
 1.50660707E+6  0.0192812384  
 1.51008015E+6  0.0193256667  
 1.51356125E+6  0.0193702017  
 1.51705037E+6  0.0194148393  
 1.52054753E+6  0.0194595753  
 1.52405275E+6  0.0195044188  
 1.52756606E+6  0.0195493633  
 1.53108746E+6  0.0195944114  
 1.53461698E+6  0.0196395655  
 1.53815464E+6  0.0196848191  
 1.54170045E+6  0.0197301837  
 1.54525444E+6  0.0197756483  
 1.54881662E+6  0.0198212131  
 1.55238701E+6  0.0198668896  
 1.55596563E+6  0.0199126691  
 1.5595525E+6   0.019958554   
 1.56314764E+6  0.0200045469  
 1.56675107E+6  0.0200506412  
 1.5703628E+6   0.0200968462  
 1.57398286E+6  0.0201431554  
 1.57761127E+6  0.0201895688  
 1.58124804E+6  0.0202360939  
 1.58489319E+6  0.0202827262  
 1.58854675E+6  0.0203294611  
 1.59220873E+6  0.020376306   
 1.59587915E+6  0.0204232589  
 1.59955803E+6  0.0204703174  
 1.60324539E+6  0.0205174892  
 1.60694125E+6  0.0205647648  
 1.61064564E+6  0.0206121517  
 1.61435856E+6  0.0206596478  
 1.61808004E+6  0.0207072533  
 1.6218101E+6   0.0207549684  
 1.62554876E+6  0.0208027909  
 1.62929603E+6  0.0208507261  
 1.63305195E+6  0.0208987716  
 1.63681652E+6  0.0209469279  
 1.64058977E+6  0.0209951925  
 1.64437172E+6  0.0210435708  
 1.64816239E+6  0.0210920606  
 1.6519618E+6   0.0211406594  
