 frequency       abs(out1)      
 1.00000000e+06  2.02120169e-02 
 1.00230524e+06  2.02585913e-02 
 1.00461579e+06  2.03052729e-02 
 1.00693167e+06  2.03520621e-02 
 1.00925289e+06  2.03989589e-02 
 1.01157945e+06  2.04459637e-02 
 1.01391139e+06  2.04930768e-02 
 1.01624869e+06  2.05402983e-02 
 1.01859139e+06  2.05876285e-02 
 1.02093948e+06  2.06350677e-02 
 1.02329299e+06  2.06826161e-02 
 1.02565193e+06  2.07302740e-02 
 1.02801630e+06  2.07780416e-02 
 1.03038612e+06  2.08259192e-02 
 1.03276141e+06  2.08739070e-02 
 1.03514217e+06  2.09220053e-02 
 1.03752842e+06  2.09702143e-02 
 1.03992017e+06  2.10185343e-02 
 1.04231743e+06  2.10669656e-02 
 1.04472022e+06  2.11155083e-02 
 1.04712855e+06  2.11641628e-02 
 1.04954243e+06  2.12129293e-02 
 1.05196187e+06  2.12618081e-02 
 1.05438690e+06  2.13107994e-02 
 1.05681751e+06  2.13599035e-02 
 1.05925373e+06  2.14091206e-02 
 1.06169556e+06  2.14584510e-02 
 1.06414302e+06  2.15078950e-02 
 1.06659612e+06  2.15574528e-02 
 1.06905488e+06  2.16071247e-02 
 1.07151931e+06  2.16569109e-02 
 1.07398941e+06  2.17068117e-02 
 1.07646521e+06  2.17568275e-02 
 1.07894672e+06  2.18069583e-02 
 1.08143395e+06  2.18572045e-02 
 1.08392691e+06  2.19075664e-02 
 1.08642562e+06  2.19580443e-02 
 1.08893009e+06  2.20086383e-02 
 1.09144034e+06  2.20593488e-02 
 1.09395637e+06  2.21101760e-02 
 1.09647820e+06  2.21611202e-02 
 1.09900584e+06  2.22121817e-02 
 1.10153931e+06  2.22633607e-02 
 1.10407862e+06  2.23146576e-02 
 1.10662378e+06  2.23660724e-02 
 1.10917482e+06  2.24176057e-02 
 1.11173173e+06  2.24692575e-02 
 1.11429453e+06  2.25210283e-02 
 1.11686325e+06  2.25729182e-02 
 1.11943788e+06  2.26249275e-02 
 1.12201845e+06  2.26770566e-02 
 1.12460497e+06  2.27293056e-02 
 1.12719746e+06  2.27816749e-02 
 1.12979591e+06  2.28341648e-02 
 1.13240036e+06  2.28867754e-02 
 1.13501082e+06  2.29395072e-02 
 1.13762729e+06  2.29923603e-02 
 1.14024979e+06  2.30453350e-02 
 1.14287833e+06  2.30984317e-02 
 1.14551294e+06  2.31516506e-02 
 1.14815362e+06  2.32049919e-02 
 1.15080039e+06  2.32584560e-02 
 1.15345326e+06  2.33120432e-02 
 1.15611224e+06  2.33657537e-02 
 1.15877736e+06  2.34195878e-02 
 1.16144861e+06  2.34735458e-02 
 1.16412603e+06  2.35276280e-02 
 1.16680962e+06  2.35818347e-02 
 1.16949939e+06  2.36361661e-02 
 1.17219537e+06  2.36906225e-02 
 1.17489755e+06  2.37452043e-02 
 1.17760597e+06  2.37999117e-02 
