 frequency       abs(out1)      
 1.00000000e+06  1.27991182e-02 
 1.00230524e+06  1.28286183e-02 
 1.00461579e+06  1.28581865e-02 
 1.00693167e+06  1.28878227e-02 
 1.00925289e+06  1.29175273e-02 
 1.01157945e+06  1.29473003e-02 
 1.01391139e+06  1.29771419e-02 
 1.01624869e+06  1.30070522e-02 
 1.01859139e+06  1.30370315e-02 
 1.02093948e+06  1.30670798e-02 
 1.02329299e+06  1.30971974e-02 
 1.02565193e+06  1.31273843e-02 
 1.02801630e+06  1.31576408e-02 
 1.03038612e+06  1.31879671e-02 
 1.03276141e+06  1.32183632e-02 
 1.03514217e+06  1.32488293e-02 
 1.03752842e+06  1.32793656e-02 
 1.03992017e+06  1.33099723e-02 
 1.04231743e+06  1.33406495e-02 
 1.04472022e+06  1.33713974e-02 
 1.04712855e+06  1.34022161e-02 
 1.04954243e+06  1.34331058e-02 
 1.05196187e+06  1.34640667e-02 
 1.05438690e+06  1.34950990e-02 
 1.05681751e+06  1.35262027e-02 
 1.05925373e+06  1.35573781e-02 
 1.06169556e+06  1.35886253e-02 
 1.06414302e+06  1.36199445e-02 
 1.06659612e+06  1.36513359e-02 
 1.06905488e+06  1.36827996e-02 
 1.07151931e+06  1.37143358e-02 
 1.07398941e+06  1.37459446e-02 
 1.07646521e+06  1.37776263e-02 
 1.07894672e+06  1.38093809e-02 
 1.08143395e+06  1.38412088e-02 
 1.08392691e+06  1.38731099e-02 
 1.08642562e+06  1.39050846e-02 
 1.08893009e+06  1.39371329e-02 
 1.09144034e+06  1.39692550e-02 
 1.09395637e+06  1.40014512e-02 
 1.09647820e+06  1.40337215e-02 
 1.09900584e+06  1.40660662e-02 
 1.10153931e+06  1.40984854e-02 
 1.10407862e+06  1.41309792e-02 
 1.10662378e+06  1.41635480e-02 
 1.10917482e+06  1.41961918e-02 
 1.11173173e+06  1.42289108e-02 
 1.11429453e+06  1.42617051e-02 
 1.11686325e+06  1.42945750e-02 
 1.11943788e+06  1.43275207e-02 
 1.12201845e+06  1.43605422e-02 
 1.12460497e+06  1.43936398e-02 
 1.12719746e+06  1.44268137e-02 
 1.12979591e+06  1.44600640e-02 
 1.13240036e+06  1.44933909e-02 
 1.13501082e+06  1.45267946e-02 
 1.13762729e+06  1.45602752e-02 
 1.14024979e+06  1.45938330e-02 
 1.14287833e+06  1.46274680e-02 
 1.14551294e+06  1.46611806e-02 
 1.14815362e+06  1.46949708e-02 
 1.15080039e+06  1.47288389e-02 
 1.15345326e+06  1.47627850e-02 
 1.15611224e+06  1.47968093e-02 
 1.15877736e+06  1.48309119e-02 
 1.16144861e+06  1.48650932e-02 
 1.16412603e+06  1.48993531e-02 
 1.16680962e+06  1.49336920e-02 
 1.16949939e+06  1.49681101e-02 
 1.17219537e+06  1.50026074e-02 
 1.17489755e+06  1.50371841e-02 
 1.17760597e+06  1.50718406e-02 
 1.18032064e+06  1.51065768e-02 
 1.18304156e+06  1.51413931e-02 
 1.18576875e+06  1.51762896e-02 
 1.18850223e+06  1.52112665e-02 
 1.19124201e+06  1.52463239e-02 
 1.19398810e+06  1.52814621e-02 
 1.19674053e+06  1.53166813e-02 
 1.19949930e+06  1.53519816e-02 
 1.20226443e+06  1.53873632e-02 
 1.20503594e+06  1.54228263e-02 
 1.20781384e+06  1.54583711e-02 
 1.21059813e+06  1.54939977e-02 
 1.21338885e+06  1.55297065e-02 
 1.21618600e+06  1.55654975e-02 
 1.21898960e+06  1.56013710e-02 
 1.22179966e+06  1.56373270e-02 
 1.22461620e+06  1.56733660e-02 
 1.22743923e+06  1.57094879e-02 
 1.23026877e+06  1.57456930e-02 
 1.23310483e+06  1.57819816e-02 
 1.23594743e+06  1.58183537e-02 
 1.23879659e+06  1.58548096e-02 
 1.24165231e+06  1.58913495e-02 
 1.24451461e+06  1.59279736e-02 
 1.24738351e+06  1.59646820e-02 
 1.25025903e+06  1.60014750e-02 
 1.25314117e+06  1.60383527e-02 
 1.25602996e+06  1.60753154e-02 
 1.25892541e+06  1.61123632e-02 
 1.26182753e+06  1.61494964e-02 
 1.26473635e+06  1.61867151e-02 
 1.26765187e+06  1.62240195e-02 
 1.27057411e+06  1.62614098e-02 
 1.27350308e+06  1.62988863e-02 
 1.27643881e+06  1.63364491e-02 
 1.27938130e+06  1.63740984e-02 
 1.28233058e+06  1.64118345e-02 
 1.28528666e+06  1.64496574e-02 
 1.28824955e+06  1.64875675e-02 
 1.29121927e+06  1.65255649e-02 
 1.29419584e+06  1.65636498e-02 
 1.29717927e+06  1.66018225e-02 
 1.30016958e+06  1.66400830e-02 
 1.30316678e+06  1.66784317e-02 
 1.30617089e+06  1.67168687e-02 
 1.30918192e+06  1.67553943e-02 
 1.31219990e+06  1.67940086e-02 
 1.31522483e+06  1.68327118e-02 
 1.31825674e+06  1.68715042e-02 
 1.32129563e+06  1.69103859e-02 
 1.32434154e+06  1.69493572e-02 
 1.32739446e+06  1.69884182e-02 
 1.33045442e+06  1.70275693e-02 
 1.33352143e+06  1.70668104e-02 
 1.33659552e+06  1.71061420e-02 
 1.33967669e+06  1.71455641e-02 
 1.34276496e+06  1.71850771e-02 
 1.34586035e+06  1.72246811e-02 
 1.34896288e+06  1.72643762e-02 
 1.35207256e+06  1.73041628e-02 
 1.35518941e+06  1.73440410e-02 
 1.35831345e+06  1.73840111e-02 
 1.36144468e+06  1.74240733e-02 
 1.36458314e+06  1.74642277e-02 
 1.36772883e+06  1.75044745e-02 
 1.37088177e+06  1.75448141e-02 
 1.37404198e+06  1.75852466e-02 
 1.37720947e+06  1.76257722e-02 
 1.38038426e+06  1.76663911e-02 
 1.38356638e+06  1.77071036e-02 
 1.38675583e+06  1.77479099e-02 
 1.38995263e+06  1.77888101e-02 
 1.39315680e+06  1.78298045e-02 
 1.39636836e+06  1.78708933e-02 
 1.39958732e+06  1.79120768e-02 
 1.40281370e+06  1.79533551e-02 
 1.40604752e+06  1.79947285e-02 
 1.40928880e+06  1.80361971e-02 
 1.41253754e+06  1.80777613e-02 
 1.41579378e+06  1.81194212e-02 
 1.41905752e+06  1.81611770e-02 
 1.42232879e+06  1.82030290e-02 
 1.42560759e+06  1.82449773e-02 
 1.42889396e+06  1.82870223e-02 
 1.43218790e+06  1.83291641e-02 
 1.43548943e+06  1.83714029e-02 
 1.43879858e+06  1.84137390e-02 
 1.44211535e+06  1.84561726e-02 
 1.44543977e+06  1.84987040e-02 
 1.44877185e+06  1.85413332e-02 
 1.45211162e+06  1.85840607e-02 
 1.45545908e+06  1.86268865e-02 
 1.45881426e+06  1.86698110e-02 
 1.46217717e+06  1.87128343e-02 
 1.46554784e+06  1.87559567e-02 
 1.46892628e+06  1.87991784e-02 
 1.47231250e+06  1.88424996e-02 
 1.47570653e+06  1.88859205e-02 
 1.47910839e+06  1.89294415e-02 
 1.48251809e+06  1.89730627e-02 
 1.48593564e+06  1.90167843e-02 
 1.48936108e+06  1.90606066e-02 
 1.49279441e+06  1.91045298e-02 
 1.49623566e+06  1.91485542e-02 
 1.49968484e+06  1.91926799e-02 
 1.50314197e+06  1.92369073e-02 
 1.50660707e+06  1.92812365e-02 
 1.51008015e+06  1.93256677e-02 
 1.51356125e+06  1.93702013e-02 
 1.51705037e+06  1.94148374e-02 
 1.52054753e+06  1.94595763e-02 
 1.52405275e+06  1.95044182e-02 
