#              
 0.            
#Freq           v(out1)       
 1.E+6          0.0249992603  
 1.00230524E+6  0.0250568535  
 1.00461579E+6  0.0251145791  
 1.00693167E+6  0.0251724375  
 1.00925289E+6  0.0252304291  
 1.01157945E+6  0.0252885541  
 1.01391139E+6  0.0253468128  
 1.01624869E+6  0.0254052056  
 1.01859139E+6  0.0254637327  
 1.02093948E+6  0.0255223945  
 1.02329299E+6  0.0255811912  
 1.02565193E+6  0.0256401232  
 1.0280163E+6   0.0256991908  
 1.03038612E+6  0.0257583943  
 1.03276141E+6  0.025817734   
 1.03514217E+6  0.0258772102  
 1.03752842E+6  0.0259368233  
 1.03992017E+6  0.0259965735  
 1.04231743E+6  0.0260564611  
 1.04472022E+6  0.0261164865  
 1.04712855E+6  0.02617665    
 1.04954243E+6  0.026236952   
 1.05196187E+6  0.0262973926  
 1.0543869E+6   0.0263579723  
 1.05681751E+6  0.0264186913  
 1.05925373E+6  0.02647955    
 1.06169556E+6  0.0265405488  
 1.06414302E+6  0.0266016878  
 1.06659612E+6  0.0266629675  
 1.06905488E+6  0.0267243881  
 1.07151931E+6  0.02678595    
 1.07398941E+6  0.0268476536  
 1.07646521E+6  0.026909499   
 1.07894672E+6  0.0269714868  
 1.08143395E+6  0.0270336171  
 1.08392691E+6  0.0270958903  
 1.08642562E+6  0.0271583068  
 1.08893009E+6  0.0272208668  
 1.09144034E+6  0.0272835707  
 1.09395637E+6  0.0273464189  
 1.0964782E+6   0.0274094116  
 1.09900584E+6  0.0274725491  
 1.10153931E+6  0.027535832   
 1.10407862E+6  0.0275992603  
 1.10662378E+6  0.0276628345  
 1.10917482E+6  0.027726555   
 1.11173173E+6  0.027790422   
 1.11429453E+6  0.0278544359  
 1.11686325E+6  0.027918597   
 1.11943788E+6  0.0279829057  
 1.12201845E+6  0.0280473623  
 1.12460497E+6  0.0281119671  
 1.12719746E+6  0.0281767204  
 1.12979591E+6  0.0282416227  
 1.13240036E+6  0.0283066743  
 1.13501082E+6  0.0283718755  
 1.13762729E+6  0.0284372266  
 1.14024979E+6  0.0285027279  
 1.14287833E+6  0.02856838    
 1.14551294E+6  0.0286341829  
 1.14815362E+6  0.0287001372  
 1.15080039E+6  0.0287662432  
 1.15345326E+6  0.0288325012  
 1.15611224E+6  0.0288989115  
 1.15877736E+6  0.0289654746  
 1.16144861E+6  0.0290321907  
 1.16412603E+6  0.0290990602  
 1.16680962E+6  0.0291660834  
 1.16949939E+6  0.0292332608  
 1.17219537E+6  0.0293005926  
 1.17489755E+6  0.0293680793  
 1.17760597E+6  0.0294357211  
 1.18032064E+6  0.0295035185  
 1.18304156E+6  0.0295714717  
 1.18576875E+6  0.0296395811  
 1.18850223E+6  0.0297078472  
 1.19124201E+6  0.0297762702  
 1.1939881E+6   0.0298448505  
 1.19674053E+6  0.0299135885  
 1.1994993E+6   0.0299824846  
 1.20226443E+6  0.030051539   
 1.20503594E+6  0.0301207521  
 1.20781384E+6  0.0301901244  
 1.21059813E+6  0.0302596562  
 1.21338885E+6  0.0303293478  
 1.216186E+6    0.0303991997  
 1.2189896E+6   0.0304692121  
 1.22179966E+6  0.0305393854  
 1.2246162E+6   0.0306097201  
 1.22743923E+6  0.0306802164  
 1.23026877E+6  0.0307508748  
 1.23310483E+6  0.0308216957  
 1.23594743E+6  0.0308926793  
 1.23879659E+6  0.0309638261  
 1.24165231E+6  0.0310351364  
 1.24451461E+6  0.0311066106  
 1.24738351E+6  0.0311782491  
 1.25025903E+6  0.0312500523  
 1.25314117E+6  0.0313220205  
 1.25602996E+6  0.0313941542  
 1.25892541E+6  0.0314664536  
 1.26182753E+6  0.0315389192  
 1.26473635E+6  0.0316115513  
 1.26765187E+6  0.0316843504  
 1.27057411E+6  0.0317573168  
 1.27350308E+6  0.0318304509  
 1.27643881E+6  0.0319037531  
 1.2793813E+6   0.0319772237  
 1.28233058E+6  0.0320508632  
 1.28528666E+6  0.0321246719  
 1.28824955E+6  0.0321986502  
 1.29121927E+6  0.0322727985  
 1.29419584E+6  0.0323471173  
 1.29717927E+6  0.0324216068  
 1.30016958E+6  0.0324962675  
 1.30316678E+6  0.0325710997  
 1.30617089E+6  0.0326461039  
 1.30918192E+6  0.0327212805  
 1.3121999E+6   0.0327966298  
 1.31522483E+6  0.0328721522  
 1.31825674E+6  0.0329478482  
 1.32129563E+6  0.0330237181  
 1.32434154E+6  0.0330997623  
 1.32739446E+6  0.0331759813  
 1.33045442E+6  0.0332523753  
 1.33352143E+6  0.0333289449  
 1.33659552E+6  0.0334056904  
 1.33967669E+6  0.0334826123  
 1.34276496E+6  0.0335597108  
 1.34586035E+6  0.0336369865  
 1.34896288E+6  0.0337144397  
 1.35207256E+6  0.0337920709  
 1.35518941E+6  0.0338698804  
 1.35831345E+6  0.0339478687  
 1.36144468E+6  0.0340260361  
 1.36458314E+6  0.0341043831  
 1.36772883E+6  0.03418291    
 1.37088177E+6  0.0342616174  
 1.37404198E+6  0.0343405056  
 1.37720947E+6  0.0344195749  
 1.38038426E+6  0.0344988259  
 1.38356638E+6  0.0345782589  
 1.38675583E+6  0.0346578744  
 1.38995263E+6  0.0347376728  
 1.3931568E+6   0.0348176544  
 1.39636836E+6  0.0348978198  
 1.39958732E+6  0.0349781692  
 1.4028137E+6   0.0350587032  
 1.40604752E+6  0.0351394222  
 1.4092888E+6   0.0352203266  
 1.41253754E+6  0.0353014168  
 1.41579378E+6  0.0353826932  
 1.41905752E+6  0.0354641562  
 1.42232879E+6  0.0355458064  
 1.42560759E+6  0.035627644   
 1.42889396E+6  0.0357096696  
 1.4321879E+6   0.0357918836  
 1.43548943E+6  0.0358742863  
 1.43879858E+6  0.0359568783  
 1.44211535E+6  0.0360396599  
 1.44543977E+6  0.0361226316  
 1.44877185E+6  0.0362057939  
 1.45211162E+6  0.0362891471  
 1.45545908E+6  0.0363726916  
 1.45881426E+6  0.036456428   
 1.46217717E+6  0.0365403567  
 1.46554784E+6  0.0366244781  
 1.46892628E+6  0.0367087926  
 1.4723125E+6   0.0367933007  
 1.47570653E+6  0.0368780028  
 1.47910839E+6  0.0369628993  
 1.48251809E+6  0.0370479908  
 1.48593564E+6  0.0371332776  
 1.48936108E+6  0.0372187602  
 1.49279441E+6  0.037304439   
 1.49623566E+6  0.0373903146  
 1.49968484E+6  0.0374763872  
 1.50314197E+6  0.0375626575  
 1.50660707E+6  0.0376491257  
 1.51008015E+6  0.0377357925  
 1.51356125E+6  0.0378226582  
 1.51705037E+6  0.0379097232  
 1.52054753E+6  0.0379969881  
 1.52405275E+6  0.0380844534  
 1.52756606E+6  0.0381721193  
 1.53108746E+6  0.0382599865  
 1.53461698E+6  0.0383480553  
 1.53815464E+6  0.0384363262  
 1.54170045E+6  0.0385247998  
 1.54525444E+6  0.0386134763  
 1.54881662E+6  0.0387023564  
 1.55238701E+6  0.0387914405  
 1.55596563E+6  0.0388807289  
 1.5595525E+6   0.0389702223  
 1.56314764E+6  0.0390599211  
 1.56675107E+6  0.0391498256  
 1.5703628E+6   0.0392399365  
 1.57398286E+6  0.0393302541  
 1.57761127E+6  0.039420779   
 1.58124804E+6  0.0395115116  
 1.58489319E+6  0.0396024523  
 1.58854675E+6  0.0396936017  
 1.59220873E+6  0.0397849603  
 1.59587915E+6  0.0398765284  
 1.59955803E+6  0.0399683066  
 1.60324539E+6  0.0400602954  
 1.60694125E+6  0.0401524952  
 1.61064564E+6  0.0402449065  
 1.61435856E+6  0.0403375298  
 1.61808004E+6  0.0404303656  
 1.6218101E+6   0.0405234143  
 1.62554876E+6  0.0406166765  
 1.62929603E+6  0.0407101526  
 1.63305195E+6  0.0408038431  
 1.63681652E+6  0.0408977486  
 1.64058977E+6  0.0409918694  
 1.64437172E+6  0.0410862061  
 1.64816239E+6  0.0411807591  
 1.6519618E+6   0.041275529   
 1.65576996E+6  0.0413705163  
 1.65958691E+6  0.0414657214  
 1.66341265E+6  0.0415611448  
 1.66724721E+6  0.0416567871  
 1.67109061E+6  0.0417526487  
 1.67494288E+6  0.0418487301  
 1.67880402E+6  0.0419450319  
 1.68267406E+6  0.0420415544  
 1.68655303E+6  0.0421382983  
 1.69044093E+6  0.0422352641  
 1.6943378E+6   0.0423324521  
 1.69824365E+6  0.042429863   
 1.70215851E+6  0.0425274973  
 1.70608239E+6  0.0426253554  
 1.71001532E+6  0.0427234378  
 1.71395731E+6  0.0428217451  
 1.71790839E+6  0.0429202778  
 1.72186857E+6  0.0430190363  
 1.72583789E+6  0.0431180213  
 1.72981636E+6  0.0432172332  
 1.733804E+6    0.0433166725  
 1.73780083E+6  0.0434163397  
 1.74180687E+6  0.0435162354  
 1.74582215E+6  0.0436163601  
 1.74984669E+6  0.0437167142  
 1.7538805E+6   0.0438172984  
 1.75792361E+6  0.0439181131  
 1.76197605E+6  0.0440191588  
 1.76603782E+6  0.0441204362  
 1.77010896E+6  0.0442219456  
 1.77418948E+6  0.0443236877  
 1.77827941E+6  0.0444256629  
 1.78237877E+6  0.0445278718  
 1.78648757E+6  0.0446303149  
 1.79060585E+6  0.0447329928  
 1.79473363E+6  0.0448359059  
 1.79887092E+6  0.0449390549  
 1.80301774E+6  0.0450424402  
 1.80717413E+6  0.0451460623  
 1.81134009E+6  0.0452499219  
 1.81551566E+6  0.0453540194  
 1.81970086E+6  0.0454583554  
 1.8238957E+6   0.0455629305  
 1.82810022E+6  0.0456677451  
 1.83231442E+6  0.0457727998  
 1.83653834E+6  0.0458780951  
 1.840772E+6    0.0459836317  
 1.84501542E+6  0.04608941    
 1.84926862E+6  0.0461954306  
 1.85353162E+6  0.046301694   
 1.85780446E+6  0.0464082008  
 1.86208714E+6  0.0465149516  
 1.86637969E+6  0.0466219468  
 1.87068214E+6  0.0467291871  
 1.87499451E+6  0.046836673   
 1.87931682E+6  0.046944405   
 1.88364909E+6  0.0470523837  
 1.88799135E+6  0.0471606097  
 1.89234362E+6  0.0472690835  
 1.89670592E+6  0.0473778056  
 1.90107828E+6  0.0474867768  
 1.90546072E+6  0.0475959974  
 1.90985326E+6  0.0477054681  
 1.91425593E+6  0.0478151894  
 1.91866874E+6  0.0479251619  
 1.92309173E+6  0.0480353862  
 1.92752491E+6  0.0481458628  
 1.93196832E+6  0.0482565923  
 1.93642196E+6  0.0483675753  
 1.94088588E+6  0.0484788123  
 1.94536008E+6  0.048590304   
 1.9498446E+6   0.0487020508  
 1.95433946E+6  0.0488140535  
 1.95884467E+6  0.0489263124  
 1.96336028E+6  0.0490388283  
 1.96788629E+6  0.0491516017  
 1.97242274E+6  0.0492646331  
 1.97696964E+6  0.0493779233  
 1.98152703E+6  0.0494914726  
 1.98609492E+6  0.0496052819  
 1.99067334E+6  0.0497193515  
 1.99526231E+6  0.0498336821  
 1.99986187E+6  0.0499482743  
 2.00447203E+6  0.0500631288  
 2.00909281E+6  0.0501782459  
 2.01372425E+6  0.0502936265  
 2.01836636E+6  0.050409271   
 2.02301918E+6  0.0505251801  
 2.02768272E+6  0.0506413543  
 2.03235701E+6  0.0507577942  
 2.03704208E+6  0.0508745005  
 2.04173794E+6  0.0509914738  
 2.04644464E+6  0.0511087146  
 2.05116218E+6  0.0512262235  
 2.0558906E+6   0.0513440012  
 2.06062991E+6  0.0514620483  
 2.06538016E+6  0.0515803653  
 2.07014135E+6  0.0516989528  
 2.07491352E+6  0.0518178116  
 2.07969669E+6  0.0519369422  
 2.08449088E+6  0.0520563451  
 2.08929613E+6  0.0521760211  
 2.09411246E+6  0.0522959706  
 2.09893988E+6  0.0524161945  
 2.10377844E+6  0.0525366931  
 2.10862815E+6  0.0526574673  
 2.11348904E+6  0.0527785175  
 2.11836114E+6  0.0528998445  
 2.12324446E+6  0.0530214488  
 2.12813905E+6  0.0531433311  
 2.13304491E+6  0.0532654919  
 2.13796209E+6  0.053387932   
 2.1428906E+6   0.0535106519  
 2.14783047E+6  0.0536336522  
 2.15278173E+6  0.0537569337  
 2.15774441E+6  0.0538804969  
 2.16271852E+6  0.0540043424  
 2.1677041E+6   0.054128471   
 2.17270118E+6  0.0542528831  
 2.17770977E+6  0.0543775795  
 2.18272991E+6  0.0545025609  
 2.18776162E+6  0.0546278277  
 2.19280494E+6  0.0547533808  
 2.19785987E+6  0.0548792207  
 2.20292646E+6  0.055005348   
 2.20800473E+6  0.0551317635  
 2.21309471E+6  0.0552584677  
 2.21819642E+6  0.0553854613  
 2.22330989E+6  0.055512745   
 2.22843515E+6  0.0556403193  
 2.23357222E+6  0.0557681851  
 2.23872114E+6  0.0558963428  
 2.24388192E+6  0.0560247932  
 2.24905461E+6  0.0561535369  
 2.25423921E+6  0.0562825746  
 2.25943577E+6  0.0564119069  
 2.26464431E+6  0.0565415345  
 2.26986485E+6  0.0566714581  
 2.27509743E+6  0.0568016783  
 2.28034207E+6  0.0569321957  
 2.2855988E+6   0.0570630111  
 2.29086765E+6  0.0571941252  
 2.29614865E+6  0.0573255385  
 2.30144182E+6  0.0574572517  
 2.30674719E+6  0.0575892656  
 2.31206479E+6  0.0577215807  
 2.31739465E+6  0.0578541978  
 2.3227368E+6   0.0579871176  
 2.32809126E+6  0.0581203407  
 2.33345806E+6  0.0582538678  
 2.33883724E+6  0.0583876995  
 2.34422882E+6  0.0585218366  
 2.34963282E+6  0.0586562798  
 2.35504928E+6  0.0587910296  
 2.36047823E+6  0.0589260869  
 2.3659197E+6   0.0590614523  
 2.37137371E+6  0.0591971264  
 2.37684029E+6  0.05933311    
 2.38231947E+6  0.0594694038  
 2.38781128E+6  0.0596060084  
 2.39331576E+6  0.0597429246  
 2.39883292E+6  0.059880153   
 2.4043628E+6   0.0600176943  
 2.40990543E+6  0.0601555493  
 2.41546083E+6  0.0602937186  
 2.42102905E+6  0.060432203   
 2.4266101E+6   0.0605710031  
 2.43220401E+6  0.0607101196  
 2.43781082E+6  0.0608495533  
 2.44343055E+6  0.0609893048  
 2.44906324E+6  0.0611293749  
 2.45470892E+6  0.0612697643  
 2.4603676E+6   0.0614104736  
 2.46603934E+6  0.0615515037  
 2.47172415E+6  0.0616928551  
 2.47742206E+6  0.0618345287  
 2.48313311E+6  0.0619765251  
 2.48885732E+6  0.0621188451  
 2.49459473E+6  0.0622614894  
 2.50034536E+6  0.0624044586  
 2.50610925E+6  0.0625477536  
 2.51188643E+6  0.062691375   
 2.51767693E+6  0.0628353236  
 2.52348077E+6  0.0629796001  
 2.529298E+6    0.0631242052  
 2.53512863E+6  0.0632691397  
 2.54097271E+6  0.0634144043  
 2.54683025E+6  0.0635599997  
 2.5527013E+6   0.0637059267  
 2.55858589E+6  0.063852186   
 2.56448404E+6  0.0639987782  
 2.57039578E+6  0.0641457043  
 2.57632116E+6  0.0642929649  
 2.58226019E+6  0.0644405607  
 2.58821292E+6  0.0645884926  
 2.59417936E+6  0.0647367612  
 2.60015956E+6  0.0648853672  
 2.60615355E+6  0.0650343116  
 2.61216135E+6  0.0651835949  
 2.61818301E+6  0.0653332179  
 2.62421854E+6  0.0654831815  
 2.63026799E+6  0.0656334862  
 2.63633139E+6  0.065784133   
 2.64240876E+6  0.0659351226  
 2.64850014E+6  0.0660864557  
 2.65460556E+6  0.0662381331  
 2.66072506E+6  0.0663901555  
 2.66685866E+6  0.0665425237  
 2.67300641E+6  0.0666952385  
 2.67916832E+6  0.0668483006  
 2.68534445E+6  0.0670017109  
 2.6915348E+6   0.06715547    
 2.69773943E+6  0.0673095788  
 2.70395836E+6  0.067464038   
 2.71019163E+6  0.0676188484  
 2.71643927E+6  0.0677740107  
 2.72270131E+6  0.0679295258  
 2.72897778E+6  0.0680853945  
 2.73526873E+6  0.0682416175  
 2.74157417E+6  0.0683981955  
 2.74789415E+6  0.0685551294  
 2.7542287E+6   0.06871242    
 2.76057786E+6  0.0688700681  
 2.76694165E+6  0.0690280744  
 2.7733201E+6   0.0691864397  
 2.77971327E+6  0.0693451648  
 2.78612117E+6  0.0695042506  
 2.79254384E+6  0.0696636978  
 2.79898132E+6  0.0698235071  
 2.80543364E+6  0.0699836795  
 2.81190083E+6  0.0701442157  
 2.81838293E+6  0.0703051165  
 2.82487997E+6  0.0704663827  
 2.831392E+6    0.0706280151  
 2.83791903E+6  0.0707900145  
 2.84446111E+6  0.0709523817  
 2.85101827E+6  0.0711151176  
 2.85759054E+6  0.071278223   
 2.86417797E+6  0.0714416985  
 2.87078058E+6  0.0716055452  
 2.87739841E+6  0.0717697638  
 2.8840315E+6   0.071934355   
 2.89067988E+6  0.0720993198  
 2.89734359E+6  0.0722646589  
 2.90402265E+6  0.0724303732  
 2.91071712E+6  0.0725964635  
 2.91742701E+6  0.0727629306  
 2.92415238E+6  0.0729297754  
 2.93089325E+6  0.0730969986  
 2.93764965E+6  0.0732646012  
 2.94442163E+6  0.0734325838  
 2.95120923E+6  0.0736009475  
 2.95801247E+6  0.0737696929  
 2.96483139E+6  0.073938821   
 2.97166603E+6  0.0741083325  
 2.97851643E+6  0.0742782284  
 2.98538262E+6  0.0744485094  
 2.99226464E+6  0.0746191765  
 2.99916252E+6  0.0747902304  
 3.0060763E+6   0.0749616719  
 3.01300602E+6  0.0751335021  
 3.01995172E+6  0.0753057216  
 3.02691343E+6  0.0754783314  
 3.03389118E+6  0.0756513322  
 3.04088503E+6  0.075824725   
 3.04789499E+6  0.0759985107  
 3.05492111E+6  0.07617269    
 3.06196343E+6  0.0763472638  
 3.06902199E+6  0.076522233   
 3.07609681E+6  0.0766975985  
 3.08318795E+6  0.076873361   
 3.09029543E+6  0.0770495216  
 3.0974193E+6   0.077226081   
 3.10455959E+6  0.0774030402  
 3.11171634E+6  0.0775803999  
 3.11888958E+6  0.0777581611  
 3.12607937E+6  0.0779363246  
 3.13328572E+6  0.0781148914  
 3.14050869E+6  0.0782938622  
 3.14774831E+6  0.078473238   
 3.15500462E+6  0.0786530197  
 3.16227766E+6  0.0788332081  
 3.16956746E+6  0.0790138042  
 3.17687407E+6  0.0791948087  
 3.18419752E+6  0.0793762227  
 3.19153786E+6  0.0795580469  
 3.19889511E+6  0.0797402823  
 3.20626932E+6  0.0799229298  
 3.21366054E+6  0.0801059903  
 3.22106879E+6  0.0802894646  
 3.22849412E+6  0.0804733537  
 3.23593657E+6  0.0806576584  
 3.24339617E+6  0.0808423798  
 3.25087297E+6  0.0810275185  
 3.25836701E+6  0.0812130757  
 3.26587832E+6  0.0813990521  
 3.27340695E+6  0.0815854488  
 3.28095293E+6  0.0817722665  
 3.28851631E+6  0.0819595062  
 3.29609712E+6  0.0821471689  
 3.30369541E+6  0.0823352554  
 3.31131121E+6  0.0825237666  
 3.31894458E+6  0.0827127036  
 3.32659553E+6  0.0829020671  
 3.33426413E+6  0.0830918581  
 3.3419504E+6   0.0832820776  
 3.34965439E+6  0.0834727265  
 3.35737614E+6  0.0836638056  
 3.36511569E+6  0.083855316   
 3.37287309E+6  0.0840472585  
 3.38064836E+6  0.0842396341  
 3.38844156E+6  0.0844324437  
 3.39625273E+6  0.0846256883  
 3.4040819E+6   0.0848193688  
 3.41192912E+6  0.0850134861  
 3.41979443E+6  0.0852080412  
 3.42767787E+6  0.085403035   
 3.43557948E+6  0.0855984684  
 3.44349931E+6  0.0857943425  
 3.45143739E+6  0.0859906581  
 3.45939378E+6  0.0861874162  
 3.4673685E+6   0.0863846178  
 3.47536161E+6  0.0865822638  
 3.48337315E+6  0.0867803552  
 3.49140315E+6  0.0869788928  
 3.49945167E+6  0.0871778778  
 3.50751874E+6  0.087377311   
 3.51560441E+6  0.0875771933  
 3.52370871E+6  0.0877775259  
 3.5318317E+6   0.0879783095  
 3.53997341E+6  0.0881795453  
 3.54813389E+6  0.0883812341  
 3.55631319E+6  0.088583377   
 3.56451133E+6  0.0887859749  
 3.57272838E+6  0.0889890287  
 3.58096437E+6  0.0891925395  
 3.58921935E+6  0.0893965082  
 3.59749335E+6  0.0896009359  
 3.60578643E+6  0.0898058234  
 3.61409863E+6  0.0900111718  
 3.62242998E+6  0.0902169821  
 3.63078055E+6  0.0904232552  
 3.63915036E+6  0.0906299921  
 3.64753947E+6  0.0908371939  
 3.65594792E+6  0.0910448615  
 3.66437575E+6  0.0912529959  
 3.672823E+6    0.091461598   
 3.68128974E+6  0.091670669   
 3.68977599E+6  0.0918802098  
 3.6982818E+6   0.0920902214  
 3.70680722E+6  0.0923007047  
 3.71535229E+6  0.0925116609  
 3.72391706E+6  0.0927230908  
 3.73250158E+6  0.0929349956  
 3.74110588E+6  0.0931473762  
 3.74973002E+6  0.0933602336  
 3.75837404E+6  0.0935735689  
 3.76703799E+6  0.093787383   
 3.77572191E+6  0.094001677   
 3.78442585E+6  0.0942164519  
 3.79314985E+6  0.0944317087  
 3.80189396E+6  0.0946474484  
 3.81065823E+6  0.0948636721  
 3.81944271E+6  0.0950803807  
 3.82824743E+6  0.0952975754  
 3.83707245E+6  0.095515257   
 3.84591782E+6  0.0957334268  
 3.85478358E+6  0.0959520856  
 3.86366977E+6  0.0961712345  
 3.87257645E+6  0.0963908746  
 3.88150366E+6  0.0966110069  
 3.89045145E+6  0.0968316325  
 3.89941987E+6  0.0970527523  
 3.90840896E+6  0.0972743674  
 3.91741877E+6  0.0974964788  
 3.92644935E+6  0.0977190877  
 3.93550075E+6  0.097942195   
 3.94457302E+6  0.0981658019  
 3.9536662E+6   0.0983899092  
 3.96278034E+6  0.0986145182  
 3.97191549E+6  0.0988396298  
 3.98107171E+6  0.0990652451  
 3.99024902E+6  0.0992913652  
 3.9994475E+6   0.0995179912  
 4.00866718E+6  0.099745124   
 4.01790811E+6  0.0999727648  
 4.02717034E+6  0.100200915   
 4.03645393E+6  0.100429574   
 4.04575892E+6  0.100658745   
 4.05508535E+6  0.100888429   
 4.06443329E+6  0.101118625   
 4.07380278E+6  0.101349336   
 4.08319386E+6  0.101580562   
 4.0926066E+6   0.101812305   
 4.10204103E+6  0.102044566   
 4.11149721E+6  0.102277345   
 4.12097519E+6  0.102510643   
 4.13047502E+6  0.102744463   
 4.13999675E+6  0.102978805   
 4.14954043E+6  0.103213669   
 4.1591061E+6   0.103449058   
 4.16869383E+6  0.103684972   
 4.17830367E+6  0.103921412   
 4.18793565E+6  0.10415838    
 4.19758984E+6  0.104395876   
 4.20726628E+6  0.104633901   
 4.21696503E+6  0.104872457   
 4.22668614E+6  0.105111545   
 4.23642966E+6  0.105351166   
 4.24619564E+6  0.105591321   
 4.25598413E+6  0.105832011   
 4.26579519E+6  0.106073237   
 4.27562886E+6  0.106315      
 4.2854852E+6   0.106557302   
 4.29536427E+6  0.106800144   
 4.3052661E+6   0.107043526   
 4.31519077E+6  0.107287449   
 4.32513831E+6  0.107531916   
 4.33510878E+6  0.107776926   
 4.34510224E+6  0.108022482   
 4.35511874E+6  0.108268584   
 4.36515832E+6  0.108515233   
 4.37522105E+6  0.108762431   
 4.38530698E+6  0.109010178   
 4.39541615E+6  0.109258476   
 4.40554864E+6  0.109507326   
 4.41570447E+6  0.109756729   
 4.42588372E+6  0.110006686   
 4.43608644E+6  0.110257198   
 4.44631267E+6  0.110508267   
 4.45656248E+6  0.110759893   
 4.46683592E+6  0.111012078   
 4.47713304E+6  0.111264823   
 4.4874539E+6   0.111518128   
 4.49779855E+6  0.111771996   
 4.50816705E+6  0.112026427   
 4.51855944E+6  0.112281423   
 4.5289758E+6   0.112536984   
 4.53941617E+6  0.112793112   
 4.5498806E+6   0.113049807   
 4.56036916E+6  0.113307072   
 4.5708819E+6   0.113564907   
 4.58141887E+6  0.113823313   
 4.59198013E+6  0.114082292   
 4.60256574E+6  0.114341844   
 4.61317575E+6  0.114601972   
 4.62381021E+6  0.114862675   
 4.6344692E+6   0.115123955   
 4.64515275E+6  0.115385814   
 4.65586094E+6  0.115648252   
 4.6665938E+6   0.115911271   
 4.67735141E+6  0.116174872   
 4.68813382E+6  0.116439056   
 4.69894109E+6  0.116703824   
 4.70977326E+6  0.116969178   
 4.72063041E+6  0.117235118   
 4.73151259E+6  0.117501646   
 4.74241985E+6  0.117768762   
 4.75335226E+6  0.118036469   
 4.76430987E+6  0.118304767   
 4.77529274E+6  0.118573658   
 4.78630092E+6  0.118843142   
 4.79733449E+6  0.119113221   
 4.80839348E+6  0.119383897   
 4.81947798E+6  0.119655169   
 4.83058802E+6  0.11992704    
 4.84172368E+6  0.120199511   
 4.852885E+6    0.120472582   
 4.86407206E+6  0.120746256   
 4.8752849E+6   0.121020533   
 4.88652359E+6  0.121295414   
 4.89778819E+6  0.121570901   
 4.90907876E+6  0.121846994   
 4.92039536E+6  0.122123696   
 4.93173804E+6  0.122401008   
 4.94310687E+6  0.122678929   
 4.95450191E+6  0.122957463   
 4.96592321E+6  0.123236609   
 4.97737085E+6  0.123516369   
 4.98884487E+6  0.123796745   
 5.00034535E+6  0.124077738   
 5.01187234E+6  0.124359348   
 5.0234259E+6   0.124641577   
 5.03500609E+6  0.124924427   
 5.04661298E+6  0.125207898   
 5.05824662E+6  0.125491991   
 5.06990708E+6  0.125776709   
 5.08159443E+6  0.126062052   
 5.09330871E+6  0.126348021   
 5.10505E+6     0.126634618   
 5.11681836E+6  0.126921843   
 5.12861384E+6  0.127209699   
 5.14043652E+6  0.127498186   
 5.15228645E+6  0.127787306   
 5.16416369E+6  0.128077059   
 5.17606832E+6  0.128367448   
 5.18800039E+6  0.128658472   
 5.19995997E+6  0.128950135   
 5.21194711E+6  0.129242436   
 5.22396189E+6  0.129535377   
 5.23600437E+6  0.129828959   
 5.2480746E+6   0.130123184   
 5.26017266E+6  0.130418052   
 5.27229861E+6  0.130713566   
 5.28445252E+6  0.131009726   
 5.29663444E+6  0.131306533   
 5.30884444E+6  0.13160399    
 5.32108259E+6  0.131902096   
 5.33334895E+6  0.132200854   
 5.34564359E+6  0.132500264   
 5.35796658E+6  0.132800328   
 5.37031796E+6  0.133101047   
 5.38269783E+6  0.133402422   
 5.39510623E+6  0.133704455   
 5.40754323E+6  0.134007147   
 5.4200089E+6   0.134310499   
 5.43250331E+6  0.134614512   
 5.44502653E+6  0.134919188   
 5.45757861E+6  0.135224528   
 5.47015963E+6  0.135530534   
 5.48276965E+6  0.135837205   
 5.49540874E+6  0.136144545   
 5.50807696E+6  0.136452554   
 5.52077439E+6  0.136761232   
 5.53350109E+6  0.137070583   
 5.54625713E+6  0.137380606   
 5.55904257E+6  0.137691304   
 5.57185749E+6  0.138002677   
 5.58470195E+6  0.138314727   
 5.59757601E+6  0.138627455   
 5.61047976E+6  0.138940862   
 5.62341325E+6  0.139254949   
 5.63637656E+6  0.139569719   
 5.64936975E+6  0.139885172   
 5.66239289E+6  0.140201309   
 5.67544605E+6  0.140518132   
 5.68852931E+6  0.140835642   
 5.70164272E+6  0.14115384    
 5.71478637E+6  0.141472728   
 5.72796031E+6  0.141792307   
 5.74116462E+6  0.142112578   
 5.75439937E+6  0.142433543   
 5.76766463E+6  0.142755202   
 5.78096047E+6  0.143077558   
 5.79428696E+6  0.143400611   
 5.80764418E+6  0.143724362   
 5.82103218E+6  0.144048814   
 5.83445104E+6  0.144373967   
 5.84790084E+6  0.144699823   
 5.86138165E+6  0.145026383   
 5.87489353E+6  0.145353647   
 5.88843655E+6  0.145681619   
 5.9020108E+6   0.146010298   
