#              
 0.            
#Freq           v(out1)        v(out2)       
 1.E+6          0.553019901    0.553018233   
 1.00230524E+6  0.553903921    0.553902241   
 1.00461579E+6  0.554788103    0.554786382   
 1.00693167E+6  0.555672441    0.55567084    
 1.00925289E+6  0.55655693     0.556555237   
 1.01157945E+6  0.557441562    0.557439943   
 1.01391139E+6  0.558326333    0.558324579   
 1.01624869E+6  0.559211235    0.559209517   
 1.01859139E+6  0.560096264    0.560094565   
 1.02093948E+6  0.560981412    0.560979814   
 1.02329299E+6  0.561866675    0.561864976   
 1.02565193E+6  0.562752045    0.562750426   
 1.0280163E+6   0.563637517    0.563635875   
 1.03038612E+6  0.564523085    0.56452151    
 1.03276141E+6  0.565408742    0.565406944   
 1.03514217E+6  0.566294483    0.566292844   
 1.03752842E+6  0.567180301    0.567178535   
 1.03992017E+6  0.568066191    0.568064396   
 1.04231743E+6  0.568952145    0.568950232   
 1.04472022E+6  0.569838159    0.569836425   
 1.04712855E+6  0.570724225    0.570722292   
 1.04954243E+6  0.571610338    0.571608511   
 1.05196187E+6  0.572496491    0.572494687   
 1.0543869E+6   0.573382678    0.573381013   
 1.05681751E+6  0.574268893    0.574267093   
 1.05925373E+6  0.57515513     0.575153117   
 1.06169556E+6  0.576041383    0.576039476   
 1.06414302E+6  0.576927644    0.576925674   
 1.06659612E+6  0.577813909    0.577812002   
 1.06905488E+6  0.57870017     0.578698359   
 1.07151931E+6  0.579586422    0.579584542   
 1.07398941E+6  0.580472658    0.580470746   
 1.07646521E+6  0.581358872    0.581356966   
 1.07894672E+6  0.582245058    0.582242998   
 1.08143395E+6  0.583131208    0.58312924    
 1.08392691E+6  0.584017318    0.584015387   
 1.08642562E+6  0.58490338     0.584901435   
 1.08893009E+6  0.585789388    0.58578748    
 1.09144034E+6  0.586675337    0.58667352    
 1.09395637E+6  0.587561219    0.587559347   
 1.0964782E+6   0.588447028    0.588445059   
 1.09900584E+6  0.589332758    0.589330753   
 1.10153931E+6  0.590218402    0.590216426   
 1.10407862E+6  0.591103955    0.591101972   
 1.10662378E+6  0.591989409    0.591987387   
 1.10917482E+6  0.592874759    0.592872666   
 1.11173173E+6  0.593759997    0.593757909   
 1.11429453E+6  0.594645118    0.594642906   
 1.11686325E+6  0.595530115    0.595527963   
 1.11943788E+6  0.596414982    0.596412974   
 1.12201845E+6  0.597299712    0.597297622   
 1.12460497E+6  0.598184299    0.598182216   
 1.12719746E+6  0.599068736    0.599066647   
 1.12979591E+6  0.599953017    0.599950912   
 1.13240036E+6  0.600837135    0.600835008   
 1.13501082E+6  0.601721084    0.601719034   
 1.13762729E+6  0.602604858    0.602602567   
 1.14024979E+6  0.603488451    0.60348634    
 1.14287833E+6  0.604371854    0.604369717   
 1.14551294E+6  0.605255063    0.605252905   
 1.14815362E+6  0.606138071    0.606136007   
 1.15080039E+6  0.607020871    0.607018806   
 1.15345326E+6  0.607903456    0.607901298   
 1.15611224E+6  0.608785821    0.608783586   
 1.15877736E+6  0.609667958    0.609665773   
 1.16144861E+6  0.610549862    0.610547749   
 1.16412603E+6  0.611431526    0.611429296   
 1.16680962E+6  0.612312942    0.61231073    
 1.16949939E+6  0.613194106    0.613191943   
 1.17219537E+6  0.61407501     0.614072931   
 1.17489755E+6  0.614955648    0.614953364   
 1.17760597E+6  0.615836013    0.615833671   
 1.18032064E+6  0.616716098    0.616713742   
 1.18304156E+6  0.617595898    0.617593682   
 1.18576875E+6  0.618475406    0.618473051   
 1.18850223E+6  0.619354615    0.619352282   
 1.19124201E+6  0.620233519    0.620231262   
 1.1939881E+6   0.621112111    0.621109768   
 1.19674053E+6  0.621990385    0.621988126   
 1.1994993E+6   0.622868334    0.622866003   
 1.20226443E+6  0.623745952    0.623743615   
 1.20503594E+6  0.624623232    0.624620959   
 1.20781384E+6  0.625500168    0.625497921   
 1.21059813E+6  0.626376753    0.626374274   
 1.21338885E+6  0.62725298     0.627250683   
 1.216186E+6    0.628128844    0.628126588   
 1.2189896E+6   0.629004338    0.629001985   
 1.22179966E+6  0.629879455    0.629877093   
 1.2246162E+6   0.630754189    0.630751798   
 1.22743923E+6  0.631628532    0.631626095   
 1.23026877E+6  0.63250248     0.632500208   
 1.23310483E+6  0.633376025    0.633373681   
 1.23594743E+6  0.634249161    0.634246736   
 1.23879659E+6  0.635121881    0.635119371   
 1.24165231E+6  0.635994178    0.635991695   
 1.24451461E+6  0.636866048    0.636863591   
 1.24738351E+6  0.637737482    0.637734943   
 1.25025903E+6  0.638608474    0.638606089   
 1.25314117E+6  0.639479018    0.63947657    
 1.25602996E+6  0.640349108    0.640346609   
 1.25892541E+6  0.641218737    0.641216091   
 1.26182753E+6  0.642087899    0.642085469   
 1.26473635E+6  0.642956586    0.642954053   
 1.26765187E+6  0.643824794    0.643822183   
 1.27057411E+6  0.644692514    0.644690088   
 1.27350308E+6  0.645559742    0.645557302   
 1.27643881E+6  0.64642647     0.646423938   
