#              
 0.            
#Freq           v(out1)        v(out2)       
 1.E+6          0.589468647    0.589466694   
 1.00230524E+6  0.590354278    0.590352213   
 1.00461579E+6  0.591239816    0.591237912   
 1.00693167E+6  0.592125255    0.592123172   
 1.00925289E+6  0.593010588    0.593008501   
 1.01157945E+6  0.593895808    0.593893793   
 1.01391139E+6  0.594780911    0.594778943   
 1.01624869E+6  0.595665888    0.595663841   
 1.01859139E+6  0.596550734    0.596548588   
 1.02093948E+6  0.597435443    0.597433388   
 1.02329299E+6  0.598320007    0.598317924   
 1.02565193E+6  0.59920442     0.599202298   
 1.0280163E+6   0.600088677    0.600086714   
 1.03038612E+6  0.60097277     0.60097075    
 1.03276141E+6  0.601856693    0.601854612   
 1.03514217E+6  0.602740439    0.60273819    
 1.03752842E+6  0.603624003    0.603621902   
 1.03992017E+6  0.604507377    0.604505217   
 1.04231743E+6  0.605390555    0.605388343   
 1.04472022E+6  0.606273532    0.606271381   
 1.04712855E+6  0.607156299    0.607154116   
 1.04954243E+6  0.608038851    0.608036757   
 1.05196187E+6  0.608921181    0.60891898    
 1.0543869E+6   0.609803283    0.609801102   
 1.05681751E+6  0.610685151    0.610683119   
 1.05925373E+6  0.611566777    0.611564599   
 1.06169556E+6  0.612448155    0.612445858   
 1.06414302E+6  0.613329279    0.613327003   
 1.06659612E+6  0.614210143    0.61420803    
 1.06905488E+6  0.615090739    0.61508861    
 1.07151931E+6  0.615971062    0.615968739   
 1.07398941E+6  0.616851104    0.616848957   
 1.07646521E+6  0.61773086     0.617728499   
 1.07894672E+6  0.618610322    0.618608014   
 1.08143395E+6  0.619489485    0.619487173   
 1.08392691E+6  0.620368341    0.62036608    
 1.08642562E+6  0.621246885    0.621244622   
 1.08893009E+6  0.622125109    0.622122796   
 1.09144034E+6  0.623003008    0.623000598   
 1.09395637E+6  0.623880574    0.623878245   
 1.0964782E+6   0.624757802    0.624755402   
 1.09900584E+6  0.625634684    0.625632287   
 1.10153931E+6  0.626511215    0.626508786   
 1.10407862E+6  0.627387387    0.627385117   
 1.10662378E+6  0.628263195    0.628260832   
 1.10917482E+6  0.629138631    0.629136262   
 1.11173173E+6  0.63001369     0.63001129    
 1.11429453E+6  0.630888364    0.630885915   
 1.11686325E+6  0.631762647    0.631760244   
 1.11943788E+6  0.632636534    0.632634163   
 1.12201845E+6  0.633510016    0.633507554   
 1.12460497E+6  0.634383088    0.63438064    
 1.12719746E+6  0.635255744    0.635253305   
 1.12979591E+6  0.636127977    0.636125432   
 1.13240036E+6  0.636999779    0.636997358   
 1.13501082E+6  0.637871146    0.637868626   
 1.13762729E+6  0.63874207     0.638739572   
 1.14024979E+6  0.639612545    0.639610081   
 1.14287833E+6  0.640482565    0.64048015    
 1.14551294E+6  0.641352122    0.641349544   
 1.14815362E+6  0.642221212    0.642218721   
 1.15080039E+6  0.643089826    0.643087332   
 1.15345326E+6  0.643957959    0.64395549    
 1.15611224E+6  0.644825605    0.64482319    
 1.15877736E+6  0.645692756    0.645690084   
 1.16144861E+6  0.646559407    0.646556978   
 1.16412603E+6  0.64742555     0.647422941   
 1.16680962E+6  0.648291181    0.648288668   
 1.16949939E+6  0.649156291    0.64915369    
 1.17219537E+6  0.650020876    0.650018353   
 1.17489755E+6  0.650884928    0.650882305   
 1.17760597E+6  0.651748441    0.651745775   
 1.18032064E+6  0.652611409    0.652608879   
 1.18304156E+6  0.653473825    0.653471144   
 1.18576875E+6  0.654335683    0.654333037   
 1.18850223E+6  0.655196977    0.655194319   
 1.19124201E+6  0.6560577      0.656054988   
 1.1939881E+6   0.656917846    0.656915159   
 1.19674053E+6  0.657777409    0.657774593   
 1.1994993E+6   0.658636382    0.658633642   
 1.20226443E+6  0.65949476     0.659491947   
 1.20503594E+6  0.660352535    0.660349981   
 1.20781384E+6  0.661209701    0.661207028   
 1.21059813E+6  0.662066253    0.662063441   
 1.21338885E+6  0.662922184    0.662919458   
 1.216186E+6    0.663777487    0.663774715   
 1.2189896E+6   0.664632157    0.664629572   
 1.22179966E+6  0.665486187    0.665483544   
 1.2246162E+6   0.666339571    0.666336869   
 1.22743923E+6  0.667192303    0.667189425   
 1.23026877E+6  0.668044377    0.668041569   
 1.23310483E+6  0.668895786    0.66889306    
 1.23594743E+6  0.669746524    0.669743772   
 1.23879659E+6  0.670596586    0.670593704   
 1.24165231E+6  0.671445964    0.671443095   
 1.24451461E+6  0.672294653    0.672291822   
 1.24738351E+6  0.673142647    0.67313976    
 1.25025903E+6  0.67398994     0.673987151   
 1.25314117E+6  0.674836525    0.674833505   
 1.25602996E+6  0.675682396    0.675679429   
 1.25892541E+6  0.676527548    0.676524678   
 1.26182753E+6  0.677371974    0.677369127   
 1.26473635E+6  0.678215669    0.678212772   
 1.26765187E+6  0.679058625    0.679055611   
 1.27057411E+6  0.679900838    0.679898013   
 1.27350308E+6  0.680742301    0.680739358   
 1.27643881E+6  0.681583009    0.681580014   
 1.2793813E+6   0.682422954    0.68241998    
 1.28233058E+6  0.683262132    0.683259129   
 1.28528666E+6  0.684100537    0.68409746    
 1.28824955E+6  0.684938162    0.684935094   
 1.29121927E+6  0.685775001    0.685771781   
 1.29419584E+6  0.686611049    0.686608016   
 1.29717927E+6  0.6874463      0.687443301   
 1.30016958E+6  0.688280748    0.688277632   
 1.30316678E+6  0.689114387    0.689111383   
 1.30617089E+6  0.689947211    0.689944051   
 1.30918192E+6  0.690779215    0.690776135   
 1.3121999E+6   0.691610392    0.691607258   
 1.31522483E+6  0.692440738    0.692437669   
 1.31825674E+6  0.693270245    0.693267114   
 1.32129563E+6  0.69409891     0.694095845   
 1.32434154E+6  0.694926724    0.694923607   
 1.32739446E+6  0.695753684    0.695750524   
 1.33045442E+6  0.696579783    0.696576595   
 1.33352143E+6  0.697405016    0.697401819   
 1.33659552E+6  0.698229377    0.698226194   
 1.33967669E+6  0.69905286     0.699049592   
 1.34276496E+6  0.699875461    0.699872392   
 1.34586035E+6  0.700697172    0.700693958   
 1.34896288E+6  0.701517989    0.701514796   
 1.35207256E+6  0.702337906    0.702334523   
 1.35518941E+6  0.703156918    0.703153777   
 1.35831345E+6  0.703975019    0.703971789   
 1.36144468E+6  0.704792203    0.704788813   
 1.36458314E+6  0.705608466    0.705605105   
 1.36772883E+6  0.706423801    0.706420536   
 1.37088177E+6  0.707238204    0.707234846   
 1.37404198E+6  0.708051669    0.708048422   
 1.37720947E+6  0.70886419     0.708860618   
 1.38038426E+6  0.709675762    0.709672464   
 1.38356638E+6  0.71048638     0.710482799   
 1.38675583E+6  0.711296038    0.711292783   
 1.38995263E+6  0.712104732    0.712101252   
 1.3931568E+6   0.712912455    0.712909112   
 1.39636836E+6  0.713719204    0.713715843   
 1.39958732E+6  0.714524971    0.714521703   
 1.4028137E+6   0.715329753    0.715326303   
 1.40604752E+6  0.716133544    0.716130031   
 1.4092888E+6   0.716936339    0.716932888   
 1.41253754E+6  0.717738132    0.71773461    
 1.41579378E+6  0.718538919    0.718535461   
 1.41905752E+6  0.719338695    0.719335176   
 1.42232879E+6  0.720137454    0.720133887   
 1.42560759E+6  0.720935192    0.720931723   
 1.42889396E+6  0.721731903    0.721728424   
 1.4321879E+6   0.722527582    0.722524118   
 1.43548943E+6  0.723322225    0.723318675   
 1.43879858E+6  0.724115826    0.724112225   
 1.44211535E+6  0.724908381    0.7249049     
 1.44543977E+6  0.725699885    0.725696305   
 1.44877185E+6  0.726490332    0.726486702   
 1.45211162E+6  0.727279719    0.727276093   
 1.45545908E+6  0.728068039    0.728064343   
 1.45881426E+6  0.728855289    0.728851587   
 1.46217717E+6  0.729641463    0.72963769    
 1.46554784E+6  0.730426557    0.730422786   
 1.46892628E+6  0.731210567    0.731206875   
 1.4723125E+6   0.731993486    0.731989691   
 1.47570653E+6  0.732775311    0.732771634   
 1.47910839E+6  0.733556038    0.733552303   
 1.48251809E+6  0.73433566     0.734331834   
 1.48593564E+6  0.735114175    0.735110358   
 1.48936108E+6  0.735891577    0.735887743   
 1.49279441E+6  0.736667861    0.736663989   
 1.49623566E+6  0.737443024    0.737439097   
 1.49968484E+6  0.738217061    0.738213201   
 1.50314197E+6  0.738989967    0.738986033   
 1.50660707E+6  0.739761737    0.739757862   
 1.51008015E+6  0.740532368    0.740528554   
 1.51356125E+6  0.741301855    0.741297843   
 1.51705037E+6  0.742070194    0.742066264   
 1.52054753E+6  0.74283738     0.742833416   
 1.52405275E+6  0.743603409    0.743599435   
 1.52756606E+6  0.744368277    0.74436432    
 1.53108746E+6  0.74513198     0.745127938   
 1.53461698E+6  0.745894513    0.745890424   
 1.53815464E+6  0.746655872    0.746651915   
 1.54170045E+6  0.747416053    0.747412006   
 1.54525444E+6  0.748175052    0.748171104   
 1.54881662E+6  0.748932864    0.748928804   
 1.55238701E+6  0.749689486    0.749685512   
 1.55596563E+6  0.750444914    0.750440824   
 1.5595525E+6   0.751199144    0.751195012   
 1.56314764E+6  0.751952171    0.751948077   
 1.56675107E+6  0.752703991    0.752699884   
 1.5703628E+6   0.753454602    0.753450571   
 1.57398286E+6  0.754203998    0.754199868   
 1.57761127E+6  0.754952176    0.754948047   
 1.58124804E+6  0.755699133    0.755694974   
 1.58489319E+6  0.756444863    0.756440786   
 1.58854675E+6  0.757189364    0.757185213   
 1.59220873E+6  0.757932632    0.757928392   
 1.59587915E+6  0.758674663    0.758670461   
 1.59955803E+6  0.759415453    0.759411149   
 1.60324539E+6  0.760154999    0.760150731   
 1.60694125E+6  0.760893296    0.76088914    
 1.61064564E+6  0.761630342    0.761626241   
 1.61435856E+6  0.762366133    0.7623619     
 1.61808004E+6  0.763100665    0.76309646    
 1.6218101E+6   0.763833935    0.763829649   
 1.62554876E+6  0.764565939    0.764561675   
 1.62929603E+6  0.765296674    0.765292334   
 1.63305195E+6  0.766026136    0.766021902   
 1.63681652E+6  0.766754322    0.76674997    
 1.64058977E+6  0.767481229    0.767476952   
 1.64437172E+6  0.768206853    0.768202507   
 1.64816239E+6  0.768931191    0.768926911   
 1.6519618E+6   0.769654239    0.769649754   
 1.65576996E+6  0.770375995    0.770371659   
 1.65958691E+6  0.771096455    0.771092007   
 1.66341265E+6  0.771815615    0.771811146   
 1.66724721E+6  0.772533474    0.772529077   
 1.67109061E+6  0.773250027    0.773245598   
 1.67494288E+6  0.773965272    0.773960778   
 1.67880402E+6  0.774679206    0.77467469    
 1.68267406E+6  0.775391825    0.775387405   
 1.68655303E+6  0.776103126    0.776098651   
 1.69044093E+6  0.776813107    0.776808566   
 1.6943378E+6   0.777521764    0.777517156   
 1.69824365E+6  0.778229095    0.778224629   
 1.70215851E+6  0.778935097    0.778930712   
 1.70608239E+6  0.779639766    0.779635408   
 1.71001532E+6  0.780343101    0.78033865    
 1.71395731E+6  0.781045098    0.781040512   
 1.71790839E+6  0.781745754    0.781741272   
 1.72186857E+6  0.782445068    0.782440449   
 1.72583789E+6  0.783143035    0.783138531   
 1.72981636E+6  0.783839654    0.783835106   
 1.733804E+6    0.784534921    0.784530385   
 1.73780083E+6  0.785228835    0.785224232   
 1.74180687E+6  0.785921392    0.78591672    
 1.74582215E+6  0.78661259     0.786607921   
 1.74984669E+6  0.787302427    0.78729791    
 1.7538805E+6   0.7879909      0.787986272   
 1.75792361E+6  0.788678006    0.788673427   
 1.76197605E+6  0.789363744    0.789359102   
 1.76603782E+6  0.790048111    0.790043509   
 1.77010896E+6  0.790731103    0.790726442   
 1.77418948E+6  0.791412721    0.791407974   
 1.77827941E+6  0.792092959    0.79208825    
 1.78237877E+6  0.792771818    0.792767063   
 1.78648757E+6  0.793449293    0.793444417   
 1.79060585E+6  0.794125384    0.794120596   
 1.79473363E+6  0.794800088    0.794795254   
 1.79887092E+6  0.795473403    0.795468465   
 1.80301774E+6  0.796145326    0.796140652   
 1.80717413E+6  0.796815856    0.796811191   
 1.81134009E+6  0.79748499     0.797480155   
 1.81551566E+6  0.798152727    0.798147829   
 1.81970086E+6  0.798819065    0.798814286   
 1.8238957E+6   0.799484001    0.799479111   
 1.82810022E+6  0.800147534    0.800142659   
 1.83231442E+6  0.800809661    0.800804723   
 1.83653834E+6  0.801470382    0.801465518   
 1.840772E+6    0.802129694    0.802124909   
 1.84501542E+6  0.802787594    0.80278269    
 1.84926862E+6  0.803444083    0.803439215   
 1.85353162E+6  0.804099157    0.804094209   
 1.85780446E+6  0.804752816    0.804747887   
 1.86208714E+6  0.805405056    0.805400114   
 1.86637969E+6  0.806055878    0.806050894   
 1.87068214E+6  0.806705279    0.806700302   
 1.87499451E+6  0.807353257    0.807348342   
 1.87931682E+6  0.807999811    0.80799488    
 1.88364909E+6  0.80864494     0.808639781   
 1.88799135E+6  0.809288641    0.80928368    
 1.89234362E+6  0.809930915    0.809925811   
 1.89670592E+6  0.810571758    0.810566739   
 1.90107828E+6  0.81121117     0.81120598    
 1.90546072E+6  0.811849149    0.811844099   
 1.90985326E+6  0.812485694    0.812480611   
 1.91425593E+6  0.813120804    0.813115731   
 1.91866874E+6  0.813754477    0.813749395   
 1.92309173E+6  0.814386713    0.814381537   
 1.92752491E+6  0.815017509    0.815012164   
 1.93196832E+6  0.815646865    0.8156417     
