#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 0.         0.         0.         0.         0.        
 100.E-12   0.         0.         0.         0.        
 200.E-12   0.         0.         0.         0.        
 300.E-12   0.         0.         0.         0.        
 400.E-12   0.         0.         0.         0.        
 500.E-12   0.         0.         0.         0.        
 600.E-12   0.         0.         0.         0.        
 700.E-12   0.         0.         0.         0.        
 800.E-12   0.         0.         0.         0.        
 900.E-12   0.         0.         0.         0.        
 1.E-9      0.         0.         0.         0.        
 1.1E-9     0.         0.         0.         0.        
 1.2E-9     0.         0.         0.         0.        
 1.3E-9     0.         0.         0.         0.        
 1.4E-9     0.         0.         0.         0.        
 1.5E-9     0.         0.         0.         0.        
 1.6E-9     0.         0.         0.         0.        
 1.7E-9     0.         0.         0.         0.        
 1.8E-9     0.         0.         0.         0.        
 1.9E-9     0.         0.         0.         0.        
 2.E-9      0.         0.         0.         0.        
 2.1E-9     0.         0.         0.         0.        
 2.2E-9     0.         0.         0.         0.        
 2.3E-9     0.         0.         0.         0.        
 2.4E-9     0.         0.         0.         0.        
 2.5E-9     0.         0.         0.         0.        
 2.6E-9     0.         0.         0.         0.        
 2.7E-9     0.         0.         0.         0.        
 2.8E-9     0.         0.         0.         0.        
 2.9E-9     0.         0.         0.         0.        
 3.E-9      0.         0.         0.         0.        
 3.1E-9     0.         0.         0.         0.        
 3.2E-9     0.         0.         0.         0.        
 3.3E-9     0.         0.         0.         0.        
 3.4E-9     0.         0.         0.         0.        
 3.5E-9     0.         0.         0.         0.        
 3.6E-9     0.         0.         0.         0.        
 3.7E-9     0.         0.         0.         0.        
 3.8E-9     0.         0.         0.         0.        
 3.9E-9     0.         0.         0.         0.        
 4.E-9      0.         0.         0.         0.        
 4.1E-9     0.         0.         0.         0.        
 4.2E-9     0.         0.         0.         0.        
 4.3E-9     0.         0.         0.         0.        
 4.4E-9     0.         0.         0.         0.        
 4.5E-9     0.         0.         0.         0.        
 4.6E-9     0.         0.         0.         0.        
 4.7E-9     0.         0.         0.         0.        
 4.8E-9     0.         0.         0.         0.        
 4.9E-9     0.         0.         0.         0.        
 5.E-9      0.         0.         0.         0.        
 5.1E-9     0.         0.         0.         0.        
 5.2E-9     0.         0.         0.         0.        
 5.3E-9     0.         0.         0.         0.        
 5.4E-9     0.         0.         0.         0.        
 5.5E-9     0.         0.         0.         0.        
 5.6E-9     0.         0.         0.         0.        
 5.7E-9     0.         0.         0.         0.        
 5.8E-9     0.         0.         0.         0.        
 5.9E-9     0.         0.         0.         0.        
 6.E-9      0.         0.         0.         0.        
 6.1E-9     0.         0.         0.         0.        
 6.2E-9     0.         0.         0.         0.        
 6.3E-9     0.         0.         0.         0.        
 6.4E-9     0.         0.         0.         0.        
 6.5E-9     0.         0.         0.         0.        
 6.6E-9     0.         0.         0.         0.        
 6.7E-9     0.         0.         0.         0.        
 6.8E-9     0.         0.         0.         0.        
 6.9E-9     0.         0.         0.         0.        
 7.E-9      0.         0.         0.         0.        
 7.1E-9     0.         0.         0.         0.        
 7.2E-9     0.         0.         0.         0.        
 7.3E-9     0.         0.         0.         0.        
 7.4E-9     0.         0.         0.         0.        
 7.5E-9     0.         0.         0.         0.        
 7.6E-9     0.         0.         0.         0.        
 7.7E-9     0.         0.         0.         0.        
 7.8E-9     0.         0.         0.         0.        
 7.9E-9     0.         0.         0.         0.        
 8.E-9      0.         0.         0.         0.        
 8.1E-9     0.         0.         0.         0.        
 8.2E-9     0.         0.         0.         0.        
