#          
 0.        
#Freq           v(vc)          v(vb)         
 10.E+3         0.126182783    867.046718E-6 
 12.5892541E+3  0.126182772    867.04664E-6  
 15.8489319E+3  0.126182754    867.046515E-6 
 19.9526231E+3  0.126182725    867.046318E-6 
 25.1188643E+3  0.12618268     867.046006E-6 
 31.6227766E+3  0.126182607    867.045511E-6 
 39.8107171E+3  0.126182493    867.044727E-6 
 50.1187234E+3  0.126182312    867.043483E-6 
 63.0957344E+3  0.126182025    867.041513E-6 
 79.4328235E+3  0.126181571    867.03839E-6  
 100.E+3        0.12618085     867.033441E-6 
 125.892541E+3  0.126179709    867.025597E-6 
 158.489319E+3  0.126177899    867.013165E-6 
 199.526231E+3  0.126175031    866.993463E-6 
 251.188643E+3  0.126170486    866.962241E-6 
 316.227766E+3  0.126163284    866.912764E-6 
 398.107171E+3  0.126151871    866.834366E-6 
 501.187234E+3  0.12613379     866.710156E-6 
 630.957344E+3  0.126105149    866.513406E-6 
 794.328235E+3  0.126059797    866.201853E-6 
 1.E+6          0.125988018    865.708763E-6 
 1.25892541E+6  0.125874508    864.928991E-6 
 1.58489319E+6  0.125695232    863.697441E-6 
 1.99526231E+6  0.125412662    861.756299E-6 
 2.51188643E+6  0.124968696    858.706438E-6 
 3.16227766E+6  0.124274614    853.938396E-6 
 3.98107171E+6  0.123197874    846.541665E-6 
 5.01187234E+6  0.121547247    835.202612E-6 
 6.30957344E+6  0.119061882    818.12938E-6  
 7.94328235E+6  0.115417286    793.092985E-6 
 10.E+6         0.110269584    757.73149E-6  
 12.5892541E+6  0.103357548    710.251013E-6 
 15.8489319E+6  0.0946497443   650.436729E-6 
 19.9526231E+6  0.0844614841   580.456385E-6 
 25.1188643E+6  0.0734353991   504.726831E-6 
 31.6227766E+6  0.0623590933   428.661205E-6 
 39.8107171E+6  0.0519290556   357.046966E-6 
 50.1187234E+6  0.0426015432   293.021506E-6 
 63.0957344E+6  0.0345746191   237.948904E-6 
 79.4328235E+6  0.0278521538   191.859852E-6 
 100.E+6        0.0223253643   154.012076E-6 
Gnucap   System status
iterations: op=0, dc=189, tran=0, fourier=0, total=230
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=3, model=11, total=16
dctran density=53.5%, ac density=53.5%
