#          
 0.        
#Freq           v(vc)          v(vb)         
 10.E+3         0.0473274068   428.665823E-6 
 12.5892541E+3  0.0473274062   428.665818E-6 
 15.8489319E+3  0.0473274054   428.665811E-6 
 19.9526231E+3  0.0473274041   428.665799E-6 
 25.1188643E+3  0.047327402    428.66578E-6  
 31.6227766E+3  0.0473273987   428.66575E-6  
 39.8107171E+3  0.0473273935   428.665703E-6 
 50.1187234E+3  0.0473273852   428.665628E-6 
 63.0957344E+3  0.047327372    428.665509E-6 
 79.4328235E+3  0.0473273512   428.66532E-6  
 100.E+3        0.0473273181   428.665022E-6 
 125.892541E+3  0.0473272658   428.664548E-6 
 158.489319E+3  0.0473271828   428.663798E-6 
 199.526231E+3  0.0473270513   428.662609E-6 
 251.188643E+3  0.0473268429   428.660724E-6 
 316.227766E+3  0.0473265126   428.657738E-6 
 398.107171E+3  0.0473259891   428.653004E-6 
 501.187234E+3  0.0473251594   428.645502E-6 
 630.957344E+3  0.0473238446   428.633614E-6 
 794.328235E+3  0.047321761    428.614773E-6 
 1.E+6          0.0473184592   428.584919E-6 
 1.25892541E+6  0.0473132277   428.537615E-6 
 1.58489319E+6  0.0473049398   428.462676E-6 
 1.99526231E+6  0.0472918134   428.343986E-6 
 2.51188643E+6  0.0472710317   428.156077E-6 
 3.16227766E+6  0.047238151    427.85877E-6  
 3.98107171E+6  0.0471861788   427.388837E-6 
 5.01187234E+6  0.0471041588   426.647213E-6 
 6.30957344E+6  0.0469750374   425.479704E-6 
 7.94328235E+6  0.0467725512   423.648846E-6 
 10.E+6         0.046456928    420.795042E-6 
 12.5892541E+6  0.0459695298   416.38815E-6  
 15.8489319E+6  0.0452275294   409.679393E-6 
 19.9526231E+6  0.0441217726   399.682134E-6 
 25.1188643E+6  0.0425241706   385.238932E-6 
 31.6227766E+6  0.0403132178   365.252615E-6 
 39.8107171E+6  0.0374214658   339.116049E-6 
 50.1187234E+6  0.0338906324   307.210894E-6 
 63.0957344E+6  0.0298973837   271.140901E-6 
 79.4328235E+6  0.0257174326   233.406973E-6 
 100.E+6        0.0216411963   196.643945E-6 
Gnucap   System status
iterations: op=0, dc=187, tran=0, fourier=0, total=228
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=3, model=11, total=16
dctran density=53.5%, ac density=53.5%
