#Time       v(g)       i(tb.V1)  
 0.        -1.2        14.55E-12 
 100.E-12  -1.2        14.55E-12 
 200.E-12  -1.2        0.        
 300.E-12  -1.2        0.        
 400.E-12  -1.2        0.        
 500.E-12  -1.2        0.        
 600.E-12  -1.2        0.        
 700.E-12  -1.2        0.        
 800.E-12  -1.2        0.        
 900.E-12  -1.2        0.        
 1.E-9     -1.2        0.        
 1.1E-9    -1.2        0.        
 1.2E-9    -1.2        0.        
 1.3E-9    -1.2        0.        
 1.4E-9    -1.2        0.        
 1.5E-9    -1.2        0.        
 1.6E-9    -1.2        0.        
 1.7E-9    -1.2        0.        
 1.8E-9    -1.2        0.        
 1.9E-9    -1.2        0.        
 2.E-9     -1.2        0.        
 2.1E-9    -1.2        0.        
 2.2E-9    -1.2        0.        
 2.3E-9    -1.2        0.        
 2.4E-9    -1.2        0.        
 2.5E-9    -1.2        0.        
 2.6E-9    -1.2        0.        
 2.7E-9    -1.2        0.        
 2.8E-9    -1.2        0.        
 2.9E-9    -1.2        0.        
 3.E-9     -1.2        0.        
 3.1E-9    -1.2        0.        
 3.2E-9    -1.2        0.        
 3.3E-9    -1.2        0.        
 3.4E-9    -1.2        0.        
 3.5E-9    -1.2        0.        
 3.6E-9    -1.2        0.        
 3.7E-9    -1.2        0.        
 3.8E-9    -1.2        0.        
 3.9E-9    -1.2        0.        
 4.E-9     -1.2        0.        
 4.1E-9    -1.2        0.        
 4.2E-9    -1.2        0.        
 4.3E-9    -1.2        0.        
 4.4E-9    -1.2        0.        
 4.5E-9    -1.2        0.        
 4.6E-9    -1.2        0.        
 4.7E-9    -1.2        0.        
 4.8E-9    -1.2        0.        
 4.9E-9    -1.2        0.        
 5.E-9     -1.2        0.        
 5.1E-9    -1.2        0.        
 5.2E-9    -1.2        0.        
 5.3E-9    -1.2        0.        
 5.4E-9    -1.2        0.        
 5.5E-9    -1.2        0.        
 5.6E-9    -1.2        0.        
 5.7E-9    -1.2        0.        
 5.8E-9    -1.2        0.        
 5.9E-9    -1.2        0.        
 6.E-9     -1.2        0.        
 6.1E-9    -1.2        0.        
 6.2E-9    -1.2        0.        
 6.3E-9    -1.2        0.        
 6.4E-9    -1.2        0.        
 6.5E-9    -1.2        0.        
 6.6E-9    -1.2        0.        
 6.7E-9    -1.2        0.        
 6.8E-9    -1.2        0.        
 6.9E-9    -1.2        0.        
 7.E-9     -1.2        0.        
 7.1E-9    -1.2        0.        
 7.2E-9    -1.2        0.        
 7.3E-9    -1.2        0.        
 7.4E-9    -1.2        0.        
 7.5E-9    -1.2        0.        
 7.6E-9    -1.2        0.        
 7.7E-9    -1.2        0.        
 7.8E-9    -1.2        0.        
 7.9E-9    -1.2        0.        
 8.E-9     -1.2        0.        
 8.1E-9    -1.2        0.        
 8.2E-9    -1.2        0.        
 8.3E-9    -1.2        0.        
 8.4E-9    -1.2        0.        
 8.5E-9    -1.2        0.        
 8.6E-9    -1.2        0.        
 8.7E-9    -1.2        0.        
 8.8E-9    -1.2        0.        
 8.9E-9    -1.2        0.        
 9.E-9     -1.2        0.        
 9.1E-9    -1.2        0.        
 9.2E-9    -1.2        0.        
 9.3E-9    -1.2        0.        
 9.4E-9    -1.2        0.        
 9.5E-9    -1.2        0.        
 9.6E-9    -1.2        0.        
 9.7E-9    -1.2        0.        
 9.8E-9    -1.2        0.        
 9.9E-9    -1.2        0.        
 10.E-9    -1.2        0.        
 10.1E-9   -1.1994    -93.831E-9 
 10.2E-9   -1.1988    -62.748E-9 
 10.3E-9   -1.1982    -62.573E-9 
 10.4E-9   -1.1976    -62.573E-9 
 10.5E-9   -1.197     -62.53E-9  
 10.6E-9   -1.1964    -62.486E-9 
 10.7E-9   -1.1958    -62.471E-9 
 10.8E-9   -1.1952    -62.442E-9 
 10.9E-9   -1.1946    -62.399E-9 
 11.E-9    -1.194     -62.34E-9  
 11.1E-9   -1.1934    -62.326E-9 
 11.2E-9   -1.1928    -62.282E-9 
 11.3E-9   -1.1922    -62.239E-9 
 11.4E-9   -1.1916    -62.209E-9 
 11.5E-9   -1.191     -62.195E-9 
 11.6E-9   -1.1904    -62.151E-9 
 11.7E-9   -1.1898    -62.122E-9 
 11.8E-9   -1.1892    -62.078E-9 
 11.9E-9   -1.1886    -62.035E-9 
 12.E-9    -1.188     -62.006E-9 
 12.1E-9   -1.1874    -61.977E-9 
 12.2E-9   -1.1868    -61.948E-9 
 12.3E-9   -1.1862    -61.904E-9 
 12.4E-9   -1.1856    -61.875E-9 
 12.5E-9   -1.185     -61.846E-9 
 12.6E-9   -1.1844    -61.802E-9 
 12.7E-9   -1.1838    -61.773E-9 
 12.8E-9   -1.1832    -61.744E-9 
 12.9E-9   -1.1826    -61.686E-9 
 13.E-9    -1.182     -61.671E-9 
 13.1E-9   -1.1814    -61.613E-9 
 13.2E-9   -1.1808    -61.598E-9 
 13.3E-9   -1.1802    -61.555E-9 
 13.4E-9   -1.1796    -61.525E-9 
 13.5E-9   -1.179     -61.482E-9 
 13.6E-9   -1.1784    -61.438E-9 
 13.7E-9   -1.1778    -61.409E-9 
 13.8E-9   -1.1772    -61.395E-9 
 13.9E-9   -1.1766    -61.322E-9 
 14.E-9    -1.176     -61.307E-9 
 14.1E-9   -1.1754    -61.278E-9 
 14.2E-9   -1.1748    -61.249E-9 
 14.3E-9   -1.1742    -61.205E-9 
 14.4E-9   -1.1736    -61.162E-9 
 14.5E-9   -1.173     -61.133E-9 
 14.6E-9   -1.1724    -61.103E-9 
 14.7E-9   -1.1718    -61.06E-9  
 14.8E-9   -1.1712    -61.016E-9 
 14.9E-9   -1.1706    -60.987E-9 
 15.E-9    -1.17      -60.958E-9 
 15.1E-9   -1.1694    -60.9E-9   
 15.2E-9   -1.1688    -60.871E-9 
 15.3E-9   -1.1682    -60.842E-9 
 15.4E-9   -1.1676    -60.783E-9 
 15.5E-9   -1.167     -60.754E-9 
 15.6E-9   -1.1664    -60.711E-9 
 15.7E-9   -1.1658    -60.696E-9 
 15.8E-9   -1.1652    -60.638E-9 
 15.9E-9   -1.1646    -60.594E-9 
 16.E-9    -1.164     -60.58E-9  
 16.1E-9   -1.1634    -60.521E-9 
 16.2E-9   -1.1628    -60.492E-9 
 16.3E-9   -1.1622    -60.449E-9 
 16.4E-9   -1.1616    -60.42E-9  
 16.5E-9   -1.161     -60.376E-9 
 16.6E-9   -1.1604    -60.332E-9 
 16.7E-9   -1.1598    -60.318E-9 
 16.8E-9   -1.1592    -60.259E-9 
 16.9E-9   -1.1586    -60.216E-9 
 17.E-9    -1.158     -60.201E-9 
 17.1E-9   -1.1574    -60.143E-9 
 17.2E-9   -1.1568    -60.114E-9 
 17.3E-9   -1.1562    -60.085E-9 
 17.4E-9   -1.1556    -60.041E-9 
 17.5E-9   -1.155     -59.998E-9 
 17.6E-9   -1.1544    -59.954E-9 
 17.7E-9   -1.1538    -59.939E-9 
 17.8E-9   -1.1532    -59.881E-9 
 17.9E-9   -1.1526    -59.852E-9 
 18.E-9    -1.152     -59.794E-9 
 18.1E-9   -1.1514    -59.75E-9  
 18.2E-9   -1.1508    -59.736E-9 
 18.3E-9   -1.1502    -59.692E-9 
 18.4E-9   -1.1496    -59.634E-9 
 18.5E-9   -1.149     -59.59E-9  
 18.6E-9   -1.1484    -59.546E-9 
 18.7E-9   -1.1478    -59.517E-9 
 18.8E-9   -1.1472    -59.503E-9 
 18.9E-9   -1.1466    -59.459E-9 
 19.E-9    -1.146     -59.401E-9 
 19.1E-9   -1.1454    -59.372E-9 
 19.2E-9   -1.1448    -59.328E-9 
