#Time       v(g)       i(tb.V1)  
 0.         1.E-15     80.7E-12  
 100.E-12   1.E-15     80.7E-12  
 200.E-12   1.E-15     80.7E-12  
 300.E-12   1.E-15     80.7E-12  
 400.E-12   1.E-15     80.7E-12  
 500.E-12   1.E-15     80.7E-12  
 600.E-12   1.E-15     80.7E-12  
 700.E-12   1.E-15     80.7E-12  
 800.E-12   1.E-15     80.7E-12  
 900.E-12   1.E-15     80.7E-12  
 1.E-9      1.E-15     80.7E-12  
 1.1E-9     1.E-15     80.7E-12  
 1.2E-9     1.E-15     80.7E-12  
 1.3E-9     1.E-15     80.7E-12  
 1.4E-9     1.E-15     80.7E-12  
 1.5E-9     1.E-15     80.7E-12  
 1.6E-9     1.E-15     80.7E-12  
 1.7E-9     1.E-15     80.7E-12  
 1.8E-9     1.E-15     80.7E-12  
 1.9E-9     1.E-15     80.7E-12  
 2.E-9      1.E-15     80.7E-12  
 2.1E-9     1.E-15     80.7E-12  
 2.2E-9     1.E-15     80.7E-12  
 2.3E-9     1.E-15     80.7E-12  
 2.4E-9     1.E-15     80.7E-12  
 2.5E-9     1.E-15     80.7E-12  
 2.6E-9     1.E-15     80.7E-12  
 2.7E-9     1.E-15     80.7E-12  
 2.8E-9     1.E-15     80.7E-12  
 2.9E-9     1.E-15     80.7E-12  
 3.E-9      1.E-15     80.7E-12  
 3.1E-9     1.E-15     80.7E-12  
 3.2E-9     1.E-15     80.7E-12  
 3.3E-9     1.E-15     80.7E-12  
 3.4E-9     1.E-15     80.7E-12  
 3.5E-9     1.E-15     80.7E-12  
 3.6E-9     1.E-15     80.7E-12  
 3.7E-9     1.E-15     80.7E-12  
 3.8E-9     1.E-15     80.7E-12  
 3.9E-9     1.E-15     80.7E-12  
 4.E-9      1.E-15     80.7E-12  
 4.1E-9     1.E-15     80.7E-12  
 4.2E-9     1.E-15     80.7E-12  
 4.3E-9     1.E-15     80.7E-12  
 4.4E-9     1.E-15     80.7E-12  
 4.5E-9     1.E-15     80.7E-12  
 4.6E-9     1.E-15     80.7E-12  
 4.7E-9     1.E-15     80.7E-12  
 4.8E-9     1.E-15     80.7E-12  
 4.9E-9     1.E-15     80.7E-12  
 5.E-9      1.E-15     80.7E-12  
 5.1E-9     1.E-15     80.7E-12  
 5.2E-9     1.E-15     80.7E-12  
 5.3E-9     1.E-15     80.7E-12  
 5.4E-9     1.E-15     80.7E-12  
 5.5E-9     1.E-15     80.7E-12  
 5.6E-9     1.E-15     80.7E-12  
 5.7E-9     1.E-15     80.7E-12  
 5.8E-9     1.E-15     80.7E-12  
 5.9E-9     1.E-15     80.7E-12  
 6.E-9      1.E-15     80.7E-12  
 6.1E-9     1.E-15     80.7E-12  
 6.2E-9     1.E-15     80.7E-12  
 6.3E-9     1.E-15     80.7E-12  
 6.4E-9     1.E-15     80.7E-12  
 6.5E-9     1.E-15     80.7E-12  
 6.6E-9     1.E-15     80.7E-12  
 6.7E-9     1.E-15     80.7E-12  
 6.8E-9     1.E-15     80.7E-12  
 6.9E-9     1.E-15     80.7E-12  
 7.E-9      1.E-15     80.7E-12  
 7.1E-9     1.E-15     80.7E-12  
 7.2E-9     1.E-15     80.7E-12  
 7.3E-9     1.E-15     80.7E-12  
 7.4E-9     1.E-15     80.7E-12  
 7.5E-9     1.E-15     80.7E-12  
 7.6E-9     1.E-15     80.7E-12  
 7.7E-9     1.E-15     80.7E-12  
 7.8E-9     1.E-15     80.7E-12  
 7.9E-9     1.E-15     80.7E-12  
 8.E-9      1.E-15     80.7E-12  
 8.1E-9     1.E-15     80.7E-12  
 8.2E-9     1.E-15     80.7E-12  
 8.3E-9     1.E-15     80.7E-12  
 8.4E-9     1.E-15     80.7E-12  
 8.5E-9     1.E-15     80.7E-12  
 8.6E-9     1.E-15     80.7E-12  
 8.7E-9     1.E-15     80.7E-12  
 8.8E-9     1.E-15     80.7E-12  
 8.9E-9     1.E-15     80.7E-12  
 9.E-9      1.E-15     80.7E-12  
 9.1E-9     1.E-15     80.7E-12  
 9.2E-9     1.E-15     80.7E-12  
 9.3E-9     1.E-15     80.7E-12  
 9.4E-9     1.E-15     80.7E-12  
 9.5E-9     1.E-15     80.7E-12  
 9.6E-9     1.E-15     80.7E-12  
 9.7E-9     1.E-15     80.7E-12  
 9.8E-9     1.E-15     80.7E-12  
 9.9E-9     1.E-15     80.7E-12  
 10.E-9     1.E-15     80.7E-12  
 10.1E-9    600.E-6   -111.05E-9 
 10.2E-9    0.0012    -74.032E-9 
 10.3E-9    0.0018    -74.018E-9 
 10.4E-9    0.0024    -74.021E-9 
 10.5E-9    0.003     -74.021E-9 
 10.6E-9    0.0036    -74.022E-9 
 10.7E-9    0.0042    -74.023E-9 
 10.8E-9    0.0048    -74.023E-9 
 10.9E-9    0.0054    -74.024E-9 
 11.E-9     0.006     -74.024E-9 
 11.1E-9    0.0066    -74.025E-9 
 11.2E-9    0.0072    -74.026E-9 
 11.3E-9    0.0078    -74.026E-9 
 11.4E-9    0.0084    -74.027E-9 
 11.5E-9    0.009     -74.028E-9 
 11.6E-9    0.0096    -74.028E-9 
 11.7E-9    0.0102    -74.029E-9 
 11.8E-9    0.0108    -74.029E-9 
 11.9E-9    0.0114    -74.03E-9  
 12.E-9     0.012     -74.031E-9 
 12.1E-9    0.0126    -74.031E-9 
 12.2E-9    0.0132    -74.032E-9 
 12.3E-9    0.0138    -74.032E-9 
 12.4E-9    0.0144    -74.033E-9 
 12.5E-9    0.015     -74.034E-9 
 12.6E-9    0.0156    -74.034E-9 
 12.7E-9    0.0162    -74.034E-9 
 12.8E-9    0.0168    -74.035E-9 
 12.9E-9    0.0174    -74.036E-9 
 13.E-9     0.018     -74.037E-9 
 13.1E-9    0.0186    -74.037E-9 
 13.2E-9    0.0192    -74.037E-9 
 13.3E-9    0.0198    -74.038E-9 
 13.4E-9    0.0204    -74.038E-9 
 13.5E-9    0.021     -74.039E-9 
 13.6E-9    0.0216    -74.039E-9 
 13.7E-9    0.0222    -74.04E-9  
 13.8E-9    0.0228    -74.041E-9 
 13.9E-9    0.0234    -74.041E-9 
 14.E-9     0.024     -74.042E-9 
 14.1E-9    0.0246    -74.042E-9 
 14.2E-9    0.0252    -74.043E-9 
 14.3E-9    0.0258    -74.043E-9 
 14.4E-9    0.0264    -74.043E-9 
 14.5E-9    0.027     -74.044E-9 
 14.6E-9    0.0276    -74.045E-9 
 14.7E-9    0.0282    -74.045E-9 
 14.8E-9    0.0288    -74.046E-9 
 14.9E-9    0.0294    -74.046E-9 
 15.E-9     0.03      -74.047E-9 
 15.1E-9    0.0306    -74.047E-9 
 15.2E-9    0.0312    -74.047E-9 
 15.3E-9    0.0318    -74.048E-9 
 15.4E-9    0.0324    -74.048E-9 
 15.5E-9    0.033     -74.049E-9 
 15.6E-9    0.0336    -74.049E-9 
 15.7E-9    0.0342    -74.05E-9  
 15.8E-9    0.0348    -74.051E-9 
 15.9E-9    0.0354    -74.051E-9 
 16.E-9     0.036     -74.051E-9 
 16.1E-9    0.0366    -74.052E-9 
 16.2E-9    0.0372    -74.052E-9 
 16.3E-9    0.0378    -74.052E-9 
 16.4E-9    0.0384    -74.053E-9 
 16.5E-9    0.039     -74.053E-9 
 16.6E-9    0.0396    -74.053E-9 
 16.7E-9    0.0402    -74.054E-9 
 16.8E-9    0.0408    -74.055E-9 
 16.9E-9    0.0414    -74.054E-9 
 17.E-9     0.042     -74.057E-9 
 17.1E-9    0.0426    -74.057E-9 
 17.2E-9    0.0432    -74.057E-9 
 17.3E-9    0.0438    -74.057E-9 
 17.4E-9    0.0444    -74.057E-9 
 17.5E-9    0.045     -74.057E-9 
 17.6E-9    0.0456    -74.057E-9 
 17.7E-9    0.0462    -74.058E-9 
 17.8E-9    0.0468    -74.057E-9 
 17.9E-9    0.0474    -74.058E-9 
 18.E-9     0.048     -74.06E-9  
 18.1E-9    0.0486    -74.059E-9 
 18.2E-9    0.0492    -74.059E-9 
 18.3E-9    0.0498    -74.059E-9 
 18.4E-9    0.0504    -74.06E-9  
 18.5E-9    0.051     -74.061E-9 
 18.6E-9    0.0516    -74.061E-9 
 18.7E-9    0.0522    -74.062E-9 
 18.8E-9    0.0528    -74.061E-9 
 18.9E-9    0.0534    -74.062E-9 
 19.E-9     0.054     -74.062E-9 
 19.1E-9    0.0546    -74.063E-9 
 19.2E-9    0.0552    -74.063E-9 
 19.3E-9    0.0558    -74.063E-9 
 19.4E-9    0.0564    -74.063E-9 
 19.5E-9    0.057     -74.064E-9 
 19.6E-9    0.0576    -74.065E-9 
 19.7E-9    0.0582    -74.065E-9 
 19.8E-9    0.0588    -74.065E-9 
 19.9E-9    0.0594    -74.065E-9 
 20.E-9     0.06      -74.066E-9 
 20.1E-9    0.0606    -74.066E-9 
 20.2E-9    0.0612    -74.067E-9 
 20.3E-9    0.0618    -74.067E-9 
 20.4E-9    0.0624    -74.067E-9 
 20.5E-9    0.063     -74.067E-9 
 20.6E-9    0.0636    -74.067E-9 
 20.7E-9    0.0642    -74.067E-9 
 20.8E-9    0.0648    -74.067E-9 
 20.9E-9    0.0654    -74.068E-9 
 21.E-9     0.066     -74.068E-9 
 21.1E-9    0.0666    -74.067E-9 
 21.2E-9    0.0672    -74.068E-9 
 21.3E-9    0.0678    -74.069E-9 
 21.4E-9    0.0684    -74.068E-9 
 21.5E-9    0.069     -74.069E-9 
 21.6E-9    0.0696    -74.07E-9  
