 frequency       abs(out1)      
 1.00000000e+06  2.49992596e-02 
 1.00230524e+06  2.50568527e-02 
 1.00461579e+06  2.51145783e-02 
 1.00693167e+06  2.51724367e-02 
 1.00925289e+06  2.52304283e-02 
 1.01157945e+06  2.52885533e-02 
 1.01391139e+06  2.53468120e-02 
 1.01624869e+06  2.54052048e-02 
 1.01859139e+06  2.54637319e-02 
 1.02093948e+06  2.55223936e-02 
 1.02329299e+06  2.55811904e-02 
 1.02565193e+06  2.56401224e-02 
 1.02801630e+06  2.56991900e-02 
 1.03038612e+06  2.57583935e-02 
 1.03276141e+06  2.58177332e-02 
 1.03514217e+06  2.58772094e-02 
 1.03752842e+06  2.59368224e-02 
 1.03992017e+06  2.59965726e-02 
 1.04231743e+06  2.60564603e-02 
 1.04472022e+06  2.61164857e-02 
 1.04712855e+06  2.61766492e-02 
 1.04954243e+06  2.62369511e-02 
 1.05196187e+06  2.62973918e-02 
 1.05438690e+06  2.63579714e-02 
 1.05681751e+06  2.64186905e-02 
 1.05925373e+06  2.64795492e-02 
 1.06169556e+06  2.65405479e-02 
 1.06414302e+06  2.66016870e-02 
 1.06659612e+06  2.66629666e-02 
 1.06905488e+06  2.67243873e-02 
 1.07151931e+06  2.67859492e-02 
 1.07398941e+06  2.68476527e-02 
 1.07646521e+06  2.69094982e-02 
 1.07894672e+06  2.69714859e-02 
 1.08143395e+06  2.70336162e-02 
 1.08392691e+06  2.70958894e-02 
 1.08642562e+06  2.71583059e-02 
 1.08893009e+06  2.72208659e-02 
 1.09144034e+06  2.72835699e-02 
 1.09395637e+06  2.73464180e-02 
 1.09647820e+06  2.74094107e-02 
 1.09900584e+06  2.74725483e-02 
 1.10153931e+06  2.75358311e-02 
 1.10407862e+06  2.75992594e-02 
 1.10662378e+06  2.76628337e-02 
 1.10917482e+06  2.77265541e-02 
 1.11173173e+06  2.77904211e-02 
 1.11429453e+06  2.78544350e-02 
 1.11686325e+06  2.79185961e-02 
 1.11943788e+06  2.79829048e-02 
 1.12201845e+06  2.80473614e-02 
 1.12460497e+06  2.81119662e-02 
 1.12719746e+06  2.81767196e-02 
 1.12979591e+06  2.82416218e-02 
 1.13240036e+06  2.83066734e-02 
 1.13501082e+06  2.83718746e-02 
 1.13762729e+06  2.84372257e-02 
 1.14024979e+06  2.85027270e-02 
 1.14287833e+06  2.85683790e-02 
 1.14551294e+06  2.86341820e-02 
 1.14815362e+06  2.87001363e-02 
 1.15080039e+06  2.87662423e-02 
 1.15345326e+06  2.88325003e-02 
 1.15611224e+06  2.88989106e-02 
 1.15877736e+06  2.89654736e-02 
 1.16144861e+06  2.90321897e-02 
 1.16412603e+06  2.90990592e-02 
 1.16680962e+06  2.91660825e-02 
 1.16949939e+06  2.92332599e-02 
 1.17219537e+06  2.93005917e-02 
 1.17489755e+06  2.93680784e-02 
 1.17760597e+06  2.94357202e-02 
 1.18032064e+06  2.95035175e-02 
 1.18304156e+06  2.95714707e-02 
 1.18576875e+06  2.96395802e-02 
 1.18850223e+06  2.97078463e-02 
 1.19124201e+06  2.97762693e-02 
