 frequency       abs(out1)      
 1.00000000e+06  1.64337370e-02 
 1.00230524e+06  1.64716104e-02 
 1.00461579e+06  1.65095711e-02 
 1.00693167e+06  1.65476192e-02 
 1.00925289e+06  1.65857549e-02 
 1.01157945e+06  1.66239784e-02 
 1.01391139e+06  1.66622900e-02 
 1.01624869e+06  1.67006899e-02 
 1.01859139e+06  1.67391782e-02 
 1.02093948e+06  1.67777551e-02 
 1.02329299e+06  1.68164209e-02 
 1.02565193e+06  1.68551758e-02 
 1.02801630e+06  1.68940199e-02 
 1.03038612e+06  1.69329535e-02 
 1.03276141e+06  1.69719767e-02 
 1.03514217e+06  1.70110899e-02 
 1.03752842e+06  1.70502931e-02 
 1.03992017e+06  1.70895866e-02 
 1.04231743e+06  1.71289706e-02 
 1.04472022e+06  1.71684454e-02 
 1.04712855e+06  1.72080110e-02 
 1.04954243e+06  1.72476678e-02 
 1.05196187e+06  1.72874159e-02 
 1.05438690e+06  1.73272556e-02 
 1.05681751e+06  1.73671870e-02 
 1.05925373e+06  1.74072104e-02 
 1.06169556e+06  1.74473259e-02 
 1.06414302e+06  1.74875339e-02 
 1.06659612e+06  1.75278344e-02 
 1.06905488e+06  1.75682278e-02 
 1.07151931e+06  1.76087142e-02 
 1.07398941e+06  1.76492939e-02 
 1.07646521e+06  1.76899670e-02 
 1.07894672e+06  1.77307337e-02 
 1.08143395e+06  1.77715944e-02 
 1.08392691e+06  1.78125492e-02 
 1.08642562e+06  1.78535983e-02 
 1.08893009e+06  1.78947419e-02 
 1.09144034e+06  1.79359803e-02 
 1.09395637e+06  1.79773137e-02 
 1.09647820e+06  1.80187422e-02 
 1.09900584e+06  1.80602662e-02 
 1.10153931e+06  1.81018857e-02 
 1.10407862e+06  1.81436012e-02 
 1.10662378e+06  1.81854127e-02 
 1.10917482e+06  1.82273205e-02 
 1.11173173e+06  1.82693248e-02 
 1.11429453e+06  1.83114258e-02 
 1.11686325e+06  1.83536238e-02 
 1.11943788e+06  1.83959190e-02 
 1.12201845e+06  1.84383116e-02 
 1.12460497e+06  1.84808018e-02 
 1.12719746e+06  1.85233898e-02 
 1.12979591e+06  1.85660759e-02 
 1.13240036e+06  1.86088603e-02 
 1.13501082e+06  1.86517433e-02 
 1.13762729e+06  1.86947250e-02 
 1.14024979e+06  1.87378057e-02 
 1.14287833e+06  1.87809855e-02 
 1.14551294e+06  1.88242649e-02 
 1.14815362e+06  1.88676439e-02 
 1.15080039e+06  1.89111227e-02 
 1.15345326e+06  1.89547017e-02 
 1.15611224e+06  1.89983811e-02 
 1.15877736e+06  1.90421610e-02 
 1.16144861e+06  1.90860417e-02 
 1.16412603e+06  1.91300235e-02 
 1.16680962e+06  1.91741066e-02 
 1.16949939e+06  1.92182912e-02 
 1.17219537e+06  1.92625775e-02 
 1.17489755e+06  1.93069658e-02 
 1.17760597e+06  1.93514563e-02 
 1.18032064e+06  1.93960492e-02 
 1.18304156e+06  1.94407449e-02 
 1.18576875e+06  1.94855434e-02 
 1.18850223e+06  1.95304451e-02 
 1.19124201e+06  1.95754502e-02 
 1.19398810e+06  1.96205589e-02 
 1.19674053e+06  1.96657715e-02 
 1.19949930e+06  1.97110882e-02 
 1.20226443e+06  1.97565092e-02 
 1.20503594e+06  1.98020349e-02 
 1.20781384e+06  1.98476653e-02 
 1.21059813e+06  1.98934008e-02 
 1.21338885e+06  1.99392416e-02 
 1.21618600e+06  1.99851880e-02 
 1.21898960e+06  2.00312401e-02 
 1.22179966e+06  2.00773983e-02 
 1.22461620e+06  2.01236628e-02 
 1.22743923e+06  2.01700338e-02 
 1.23026877e+06  2.02165115e-02 
 1.23310483e+06  2.02630963e-02 
 1.23594743e+06  2.03097883e-02 
 1.23879659e+06  2.03565878e-02 
 1.24165231e+06  2.04034951e-02 
 1.24451461e+06  2.04505103e-02 
 1.24738351e+06  2.04976339e-02 
 1.25025903e+06  2.05448659e-02 
 1.25314117e+06  2.05922066e-02 
 1.25602996e+06  2.06396563e-02 
 1.25892541e+06  2.06872153e-02 
 1.26182753e+06  2.07348838e-02 
 1.26473635e+06  2.07826620e-02 
 1.26765187e+06  2.08305502e-02 
 1.27057411e+06  2.08785487e-02 
 1.27350308e+06  2.09266577e-02 
 1.27643881e+06  2.09748774e-02 
 1.27938130e+06  2.10232082e-02 
 1.28233058e+06  2.10716502e-02 
 1.28528666e+06  2.11202037e-02 
 1.28824955e+06  2.11688690e-02 
 1.29121927e+06  2.12176463e-02 
 1.29419584e+06  2.12665360e-02 
 1.29717927e+06  2.13155381e-02 
 1.30016958e+06  2.13646531e-02 
 1.30316678e+06  2.14138812e-02 
 1.30617089e+06  2.14632226e-02 
 1.30918192e+06  2.15126775e-02 
 1.31219990e+06  2.15622463e-02 
 1.31522483e+06  2.16119293e-02 
 1.31825674e+06  2.16617266e-02 
 1.32129563e+06  2.17116385e-02 
 1.32434154e+06  2.17616653e-02 
