 frequency       abs(out1)       abs(out2)      
 1.00000000e+06  5.13095316e-01  5.13094081e-01 
 1.00230524e+06  5.13965935e-01  5.13964695e-01 
 1.00461579e+06  5.14836971e-01  5.14835724e-01 
 1.00693167e+06  5.15708418e-01  5.15707164e-01 
 1.00925289e+06  5.16580270e-01  5.16579010e-01 
 1.01157945e+06  5.17452523e-01  5.17451257e-01 
 1.01391139e+06  5.18325171e-01  5.18323898e-01 
 1.01624869e+06  5.19198209e-01  5.19196930e-01 
 1.01859139e+06  5.20071631e-01  5.20070346e-01 
 1.02093948e+06  5.20945433e-01  5.20944141e-01 
 1.02329299e+06  5.21819609e-01  5.21818311e-01 
 1.02565193e+06  5.22694154e-01  5.22692849e-01 
 1.02801630e+06  5.23569062e-01  5.23567750e-01 
 1.03038612e+06  5.24444328e-01  5.24443009e-01 
 1.03276141e+06  5.25319946e-01  5.25318621e-01 
 1.03514217e+06  5.26195911e-01  5.26194580e-01 
 1.03752842e+06  5.27072218e-01  5.27070880e-01 
 1.03992017e+06  5.27948861e-01  5.27947516e-01 
 1.04231743e+06  5.28825835e-01  5.28824484e-01 
 1.04472022e+06  5.29703134e-01  5.29701776e-01 
 1.04712855e+06  5.30580753e-01  5.30579388e-01 
 1.04954243e+06  5.31458686e-01  5.31457314e-01 
 1.05196187e+06  5.32336928e-01  5.32335549e-01 
 1.05438690e+06  5.33215473e-01  5.33214087e-01 
 1.05681751e+06  5.34094315e-01  5.34092923e-01 
 1.05925373e+06  5.34973449e-01  5.34972050e-01 
 1.06169556e+06  5.35852870e-01  5.35851464e-01 
 1.06414302e+06  5.36732571e-01  5.36731158e-01 
 1.06659612e+06  5.37612547e-01  5.37611127e-01 
 1.06905488e+06  5.38492793e-01  5.38491366e-01 
 1.07151931e+06  5.39373302e-01  5.39371868e-01 
 1.07398941e+06  5.40254069e-01  5.40252628e-01 
 1.07646521e+06  5.41135088e-01  5.41133640e-01 
 1.07894672e+06  5.42016354e-01  5.42014899e-01 
 1.08143395e+06  5.42897861e-01  5.42896399e-01 
 1.08392691e+06  5.43779603e-01  5.43778134e-01 
 1.08642562e+06  5.44661574e-01  5.44660098e-01 
 1.08893009e+06  5.45543769e-01  5.45542285e-01 
 1.09144034e+06  5.46426181e-01  5.46424690e-01 
 1.09395637e+06  5.47308805e-01  5.47307307e-01 
 1.09647820e+06  5.48191636e-01  5.48190130e-01 
 1.09900584e+06  5.49074666e-01  5.49073153e-01 
 1.10153931e+06  5.49957891e-01  5.49956370e-01 
 1.10407862e+06  5.50841304e-01  5.50839776e-01 
 1.10662378e+06  5.51724899e-01  5.51723364e-01 
 1.10917482e+06  5.52608671e-01  5.52607129e-01 
 1.11173173e+06  5.53492614e-01  5.53491064e-01 
 1.11429453e+06  5.54376722e-01  5.54375165e-01 
 1.11686325e+06  5.55260988e-01  5.55259424e-01 
 1.11943788e+06  5.56145407e-01  5.56143835e-01 
 1.12201845e+06  5.57029973e-01  5.57028394e-01 
 1.12460497e+06  5.57914680e-01  5.57913093e-01 
 1.12719746e+06  5.58799522e-01  5.58797928e-01 
 1.12979591e+06  5.59684493e-01  5.59682891e-01 
 1.13240036e+06  5.60569586e-01  5.60567976e-01 
 1.13501082e+06  5.61454796e-01  5.61453179e-01 
 1.13762729e+06  5.62340117e-01  5.62338492e-01 
 1.14024979e+06  5.63225543e-01  5.63223910e-01 
 1.14287833e+06  5.64111067e-01  5.64109426e-01 
 1.14551294e+06  5.64996683e-01  5.64995035e-01 
 1.14815362e+06  5.65882386e-01  5.65880730e-01 
 1.15080039e+06  5.66768169e-01  5.66766505e-01 
 1.15345326e+06  5.67654026e-01  5.67652355e-01 
 1.15611224e+06  5.68539951e-01  5.68538272e-01 
 1.15877736e+06  5.69425938e-01  5.69424251e-01 
 1.16144861e+06  5.70311980e-01  5.70310285e-01 
 1.16412603e+06  5.71198072e-01  5.71196369e-01 
 1.16680962e+06  5.72084207e-01  5.72082496e-01 
 1.16949939e+06  5.72970380e-01  5.72968661e-01 
 1.17219537e+06  5.73856583e-01  5.73854856e-01 
 1.17489755e+06  5.74742810e-01  5.74741075e-01 
 1.17760597e+06  5.75629056e-01  5.75627313e-01 
 1.18032064e+06  5.76515314e-01  5.76513563e-01 
 1.18304156e+06  5.77401579e-01  5.77399819e-01 
 1.18576875e+06  5.78287842e-01  5.78286075e-01 
 1.18850223e+06  5.79174099e-01  5.79172324e-01 
 1.19124201e+06  5.80060343e-01  5.80058560e-01 
 1.19398810e+06  5.80946568e-01  5.80944776e-01 
 1.19674053e+06  5.81832768e-01  5.81830968e-01 
 1.19949930e+06  5.82718935e-01  5.82717127e-01 
 1.20226443e+06  5.83605065e-01  5.83603248e-01 
 1.20503594e+06  5.84491150e-01  5.84489325e-01 
 1.20781384e+06  5.85377184e-01  5.85375351e-01 
 1.21059813e+06  5.86263161e-01  5.86261320e-01 
 1.21338885e+06  5.87149075e-01  5.87147225e-01 
 1.21618600e+06  5.88034919e-01  5.88033061e-01 
 1.21898960e+06  5.88920686e-01  5.88918820e-01 
 1.22179966e+06  5.89806371e-01  5.89804496e-01 
 1.22461620e+06  5.90691968e-01  5.90690084e-01 
 1.22743923e+06  5.91577468e-01  5.91575576e-01 
 1.23026877e+06  5.92462867e-01  5.92460967e-01 
 1.23310483e+06  5.93348158e-01  5.93346249e-01 
 1.23594743e+06  5.94233335e-01  5.94231417e-01 
 1.23879659e+06  5.95118390e-01  5.95116464e-01 
 1.24165231e+06  5.96003318e-01  5.96001384e-01 
 1.24451461e+06  5.96888113e-01  5.96886169e-01 
 1.24738351e+06  5.97772767e-01  5.97770815e-01 
 1.25025903e+06  5.98657274e-01  5.98655314e-01 
 1.25314117e+06  5.99541629e-01  5.99539659e-01 
 1.25602996e+06  6.00425824e-01  6.00423845e-01 
 1.25892541e+06  6.01309852e-01  6.01307866e-01 
 1.26182753e+06  6.02193709e-01  6.02191713e-01 
 1.26473635e+06  6.03077386e-01  6.03075382e-01 
 1.26765187e+06  6.03960879e-01  6.03958865e-01 
 1.27057411e+06  6.04844179e-01  6.04842157e-01 
 1.27350308e+06  6.05727281e-01  6.05725250e-01 
 1.27643881e+06  6.06610178e-01  6.06608138e-01 
 1.27938130e+06  6.07492864e-01  6.07490815e-01 
 1.28233058e+06  6.08375332e-01  6.08373275e-01 
 1.28528666e+06  6.09257576e-01  6.09255510e-01 
 1.28824955e+06  6.10139590e-01  6.10137514e-01 
 1.29121927e+06  6.11021366e-01  6.11019281e-01 
 1.29419584e+06  6.11902898e-01  6.11900805e-01 
 1.29717927e+06  6.12784181e-01  6.12782078e-01 
 1.30016958e+06  6.13665206e-01  6.13663094e-01 
 1.30316678e+06  6.14545969e-01  6.14543847e-01 
 1.30617089e+06  6.15426461e-01  6.15424331e-01 
 1.30918192e+06  6.16306678e-01  6.16304538e-01 
 1.31219990e+06  6.17186611e-01  6.17184463e-01 
 1.31522483e+06  6.18066256e-01  6.18064098e-01 
 1.31825674e+06  6.18945605e-01  6.18943438e-01 
 1.32129563e+06  6.19824651e-01  6.19822475e-01 
 1.32434154e+06  6.20703389e-01  6.20701204e-01 
 1.32739446e+06  6.21581812e-01  6.21579617e-01 
 1.33045442e+06  6.22459913e-01  6.22457709e-01 
 1.33352143e+06  6.23337686e-01  6.23335472e-01 
 1.33659552e+06  6.24215124e-01  6.24212901e-01 
 1.33967669e+06  6.25092221e-01  6.25089988e-01 
 1.34276496e+06  6.25968970e-01  6.25966728e-01 
 1.34586035e+06  6.26845364e-01  6.26843113e-01 
 1.34896288e+06  6.27721398e-01  6.27719138e-01 
 1.35207256e+06  6.28597065e-01  6.28594795e-01 
 1.35518941e+06  6.29472358e-01  6.29470079e-01 
 1.35831345e+06  6.30347271e-01  6.30344982e-01 
