 run_vec         C1_vec          C2_vec         
 0.00000000e+00  9.51275998e-13  9.52083500e-13 
 1.00000000e+00  9.51416458e-13  9.52038508e-13 
 2.00000000e+00  9.51107727e-13  9.51658238e-13 
 3.00000000e+00  9.51835811e-13  9.51681569e-13 
 4.00000000e+00  9.51438640e-13  9.51558667e-13 
 5.00000000e+00  9.52069831e-13  9.51045778e-13 
 6.00000000e+00  9.51350488e-13  9.51683846e-13 
 7.00000000e+00  9.51888755e-13  9.51352194e-13 
 8.00000000e+00  9.51706040e-13  9.51384041e-13 
 9.00000000e+00  9.51642874e-13  9.51566063e-13 
 1.00000000e+01  9.51811334e-13  9.51661652e-13 
 1.10000000e+01  9.51261215e-13  9.51743602e-13 
 1.20000000e+01  9.52088626e-13  9.51336840e-13 
 1.30000000e+01  9.51844350e-13  9.52212235e-13 
 1.40000000e+01  9.51404515e-13  9.51483575e-13 
 1.50000000e+01  9.51058849e-13  9.51524533e-13 
 1.60000000e+01  9.51664498e-13  9.51492108e-13 
 1.70000000e+01  9.51324330e-13  9.51897295e-13 
 1.80000000e+01  9.51497796e-13  9.51864275e-13 
 1.90000000e+01  9.51263489e-13  9.51361861e-13 
 2.00000000e+01  9.51441484e-13  9.51898433e-13 
 2.10000000e+01  9.51574597e-13  9.52086348e-13 
 2.20000000e+01  9.51290781e-13  9.51214026e-13 
 2.30000000e+01  9.51929178e-13  9.51982701e-13 
 2.40000000e+01  9.52151281e-13  9.52041355e-13 
 2.50000000e+01  9.51239610e-13  9.52284023e-13 
 2.60000000e+01  9.52273197e-13  9.51753277e-13 
 2.70000000e+01  9.50994633e-13  9.51299310e-13 
 2.80000000e+01  9.52174067e-13  9.51661652e-13 
 2.90000000e+01  9.51603614e-13  9.51725390e-13 
 3.00000000e+01  9.51378353e-13  9.51909820e-13 
 3.10000000e+01  9.51214595e-13  9.51296467e-13 
 3.20000000e+01  9.51486419e-13  9.51694658e-13 
 3.30000000e+01  9.51665636e-13  9.51642874e-13 
 3.40000000e+01  9.51274292e-13  9.51227671e-13 
 3.50000000e+01  9.51781736e-13  9.50978722e-13 
 3.60000000e+01  9.52242430e-13  9.51609872e-13 
 3.70000000e+01  9.52019715e-13  9.51867121e-13 
 3.80000000e+01  9.51668481e-13  9.51921776e-13 
 3.90000000e+01  9.51732788e-13  9.51661652e-13 
 4.00000000e+01  9.51570614e-13  9.52057302e-13 
 4.10000000e+01  9.51660514e-13  9.51317506e-13 
 4.20000000e+01  9.51601907e-13  9.52200841e-13 
 4.30000000e+01  9.52456130e-13  9.51222554e-13 
 4.40000000e+01  9.51580286e-13  9.51033275e-13 
 4.50000000e+01  9.51258941e-13  9.51397121e-13 
 4.60000000e+01  9.51908112e-13  9.51339683e-13 
 4.70000000e+01  9.52147294e-13  9.51815888e-13 
 4.80000000e+01  9.51697503e-13  9.51939996e-13 
 4.90000000e+01  9.51369823e-13  9.52061288e-13 
 5.00000000e+01  9.51037253e-13  9.50625417e-13 
 5.10000000e+01  9.52223060e-13  9.51511449e-13 
 5.20000000e+01  9.50999747e-13  9.51655393e-13 
 5.30000000e+01  9.51908681e-13  9.51821011e-13 
 5.40000000e+01  9.51630925e-13  9.51554115e-13 
 5.50000000e+01  9.51688967e-13  9.51890463e-13 
