 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.05626287e-12  1.05715882e-12 
 1.00000000e+00  1.05641922e-12  1.05710826e-12 
 2.00000000e+00  1.05607573e-12  1.05668715e-12 
 3.00000000e+00  1.05688363e-12  1.05671311e-12 
 4.00000000e+00  1.05644376e-12  1.05657702e-12 
 5.00000000e+00  1.05714337e-12  1.05600706e-12 
 6.00000000e+00  1.05634630e-12  1.05671522e-12 
 7.00000000e+00  1.05694259e-12  1.05634840e-12 
 8.00000000e+00  1.05674047e-12  1.05638346e-12 
 9.00000000e+00  1.05667031e-12  1.05658543e-12 
 1.00000000e+01  1.05685696e-12  1.05669066e-12 
 1.10000000e+01  1.05624675e-12  1.05678187e-12 
 1.20000000e+01  1.05716444e-12  1.05633087e-12 
 1.30000000e+01  1.05689345e-12  1.05730138e-12 
 1.40000000e+01  1.05640590e-12  1.05649355e-12 
 1.50000000e+01  1.05602178e-12  1.05653914e-12 
 1.60000000e+01  1.05669417e-12  1.05650267e-12 
 1.70000000e+01  1.05631685e-12  1.05695171e-12 
 1.80000000e+01  1.05650968e-12  1.05691521e-12 
 1.90000000e+01  1.05624885e-12  1.05635822e-12 
 2.00000000e+01  1.05644657e-12  1.05695382e-12 
 2.10000000e+01  1.05659455e-12  1.05716163e-12 
 2.20000000e+01  1.05627970e-12  1.05619418e-12 
 2.30000000e+01  1.05698751e-12  1.05704718e-12 
 2.40000000e+01  1.05723326e-12  1.05711177e-12 
 2.50000000e+01  1.05622291e-12  1.05738076e-12 
 2.60000000e+01  1.05736882e-12  1.05679240e-12 
 2.70000000e+01  1.05595031e-12  1.05628881e-12 
 2.80000000e+01  1.05725854e-12  1.05669136e-12 
 2.90000000e+01  1.05662682e-12  1.05676152e-12 
 3.00000000e+01  1.05637715e-12  1.05696575e-12 
 3.10000000e+01  1.05619488e-12  1.05628600e-12 
 3.20000000e+01  1.05649706e-12  1.05672784e-12 
 3.30000000e+01  1.05669557e-12  1.05666961e-12 
 3.40000000e+01  1.05626147e-12  1.05620960e-12 
 3.50000000e+01  1.05682398e-12  1.05593280e-12 
 3.60000000e+01  1.05733440e-12  1.05663384e-12 
 3.70000000e+01  1.05708790e-12  1.05691872e-12 
 3.80000000e+01  1.05669838e-12  1.05697909e-12 
 3.90000000e+01  1.05676994e-12  1.05669066e-12 
 4.00000000e+01  1.05659034e-12  1.05712933e-12 
 4.10000000e+01  1.05668996e-12  1.05630914e-12 
 4.20000000e+01  1.05662472e-12  1.05728874e-12 
 4.30000000e+01  1.05757187e-12  1.05620399e-12 
 4.40000000e+01  1.05660087e-12  1.05599305e-12 
 4.50000000e+01  1.05624394e-12  1.05639818e-12 
 4.60000000e+01  1.05696435e-12  1.05633438e-12 
 4.70000000e+01  1.05722904e-12  1.05686187e-12 
 4.80000000e+01  1.05673065e-12  1.05699944e-12 
 4.90000000e+01  1.05636733e-12  1.05713424e-12 
 5.00000000e+01  1.05599796e-12  1.05553992e-12 
 5.10000000e+01  1.05731333e-12  1.05652441e-12 
