 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.16124957e-12  1.16223410e-12 
 1.00000000e+00  1.16142074e-12  1.16217894e-12 
 2.00000000e+00  1.16104371e-12  1.16171491e-12 
 3.00000000e+00  1.16193118e-12  1.16174374e-12 
 4.00000000e+00  1.16144702e-12  1.16159451e-12 
 5.00000000e+00  1.16221713e-12  1.16096833e-12 
 6.00000000e+00  1.16134023e-12  1.16174629e-12 
 7.00000000e+00  1.16199651e-12  1.16134277e-12 
 8.00000000e+00  1.16177427e-12  1.16138091e-12 
 9.00000000e+00  1.16169711e-12  1.16160299e-12 
 1.00000000e+01  1.16190234e-12  1.16171915e-12 
 1.10000000e+01  1.16123093e-12  1.16181922e-12 
 1.20000000e+01  1.16224004e-12  1.16132328e-12 
 1.30000000e+01  1.16194221e-12  1.16239029e-12 
 1.40000000e+01  1.16140634e-12  1.16150296e-12 
 1.50000000e+01  1.16098443e-12  1.16155213e-12 
 1.60000000e+01  1.16172339e-12  1.16151313e-12 
 1.70000000e+01  1.16130803e-12  1.16200669e-12 
 1.80000000e+01  1.16151991e-12  1.16196597e-12 
 1.90000000e+01  1.16123347e-12  1.16135379e-12 
 2.00000000e+01  1.16145126e-12  1.16200838e-12 
 2.10000000e+01  1.16161317e-12  1.16223665e-12 
 2.20000000e+01  1.16126736e-12  1.16117331e-12 
 2.30000000e+01  1.16204571e-12  1.16211105e-12 
 2.40000000e+01  1.16231643e-12  1.16218233e-12 
 2.50000000e+01  1.16120551e-12  1.16247774e-12 
 2.60000000e+01  1.16246500e-12  1.16183110e-12 
 2.70000000e+01  1.16090567e-12  1.16127753e-12 
 2.80000000e+01  1.16234360e-12  1.16172000e-12 
 2.90000000e+01  1.16164878e-12  1.16179717e-12 
 3.00000000e+01  1.16137413e-12  1.16202196e-12 
 3.10000000e+01  1.16117501e-12  1.16127414e-12 
 3.20000000e+01  1.16150550e-12  1.16175986e-12 
 3.30000000e+01  1.16172424e-12  1.16169626e-12 
 3.40000000e+01  1.16124787e-12  1.16119026e-12 
 3.50000000e+01  1.16186587e-12  1.16088704e-12 
 3.60000000e+01  1.16242764e-12  1.16165641e-12 
 3.70000000e+01  1.16215602e-12  1.16197021e-12 
 3.80000000e+01  1.16172763e-12  1.16203638e-12 
 3.90000000e+01  1.16180650e-12  1.16171915e-12 
 4.00000000e+01  1.16160893e-12  1.16220185e-12 
 4.10000000e+01  1.16171830e-12  1.16129956e-12 
 4.20000000e+01  1.16164623e-12  1.16237670e-12 
 4.30000000e+01  1.16268835e-12  1.16118433e-12 
 4.40000000e+01  1.16161995e-12  1.16095309e-12 
 4.50000000e+01  1.16122838e-12  1.16139701e-12 
 4.60000000e+01  1.16202026e-12  1.16132667e-12 
 4.70000000e+01  1.16231134e-12  1.16190743e-12 
 4.80000000e+01  1.16176325e-12  1.16205844e-12 
 4.90000000e+01  1.16136396e-12  1.16220694e-12 
 5.00000000e+01  1.16095817e-12  1.16045451e-12 
 5.10000000e+01  1.16240387e-12  1.16153602e-12 
 5.20000000e+01  1.16091244e-12  1.16171237e-12 
 5.30000000e+01  1.16202026e-12  1.16191422e-12 
 5.40000000e+01  1.16168269e-12  1.16158858e-12 
 5.50000000e+01  1.16175222e-12  1.16199820e-12 
 5.60000000e+01  1.16244123e-12  1.16148092e-12 
 5.70000000e+01  1.16136396e-12  1.16157162e-12 
 5.80000000e+01  1.16125295e-12  1.16157332e-12 
 5.90000000e+01  1.16192779e-12  1.16117670e-12 
 6.00000000e+01  1.16222901e-12  1.16151313e-12 
 6.10000000e+01  1.16165132e-12  1.16234360e-12 
 6.20000000e+01  1.16174290e-12  1.16157671e-12 
 6.30000000e+01  1.16109792e-12  1.16157247e-12 
 6.40000000e+01  1.16166234e-12  1.16179463e-12 
 6.50000000e+01  1.16165810e-12  1.16131651e-12 
 6.60000000e+01  1.16187096e-12  1.16207711e-12 
 6.70000000e+01  1.16182770e-12  1.16222222e-12 
 6.80000000e+01  1.16128261e-12  1.16141735e-12 
 6.90000000e+01  1.16221967e-12  1.16147584e-12 
 7.00000000e+01  1.16157332e-12  1.16129024e-12 
 7.10000000e+01  1.16212463e-12  1.16130803e-12 
 7.20000000e+01  1.16270024e-12  1.16183873e-12 
 7.30000000e+01  1.16167845e-12  1.16238180e-12 
 7.40000000e+01  1.16205250e-12  1.16173357e-12 
 7.50000000e+01  1.16270364e-12  1.16187435e-12 
 7.60000000e+01  1.16174714e-12  1.16229946e-12 
 7.70000000e+01  1.16158688e-12  1.16165980e-12 
 7.80000000e+01  1.16144108e-12  1.16222476e-12 
 7.90000000e+01  1.16147753e-12  1.16162843e-12 
 8.00000000e+01  1.16134193e-12  1.16075242e-12 
 8.10000000e+01  1.16117670e-12  1.16175392e-12 
 8.20000000e+01  1.16143007e-12  1.16171407e-12 
 8.30000000e+01  1.16179802e-12  1.16160130e-12 
 8.40000000e+01  1.16207202e-12  1.16199311e-12 
 8.50000000e+01  1.16189471e-12  1.16229861e-12 
 8.60000000e+01  1.16225108e-12  1.16165556e-12 
 8.70000000e+01  1.16157078e-12  1.16270024e-12 
 8.80000000e+01  1.16179548e-12  1.16186502e-12 
 8.90000000e+01  1.16243104e-12  1.16153941e-12 
 9.00000000e+01  1.16186842e-12  1.16214245e-12 
 9.10000000e+01  1.16258133e-12  1.16196597e-12 
 9.20000000e+01  1.16128600e-12  1.16204147e-12 
 9.30000000e+01  1.16241745e-12  1.16197275e-12 
 9.40000000e+01  1.16204996e-12  1.16153517e-12 
 9.50000000e+01  1.16162249e-12  1.16131905e-12 
 9.60000000e+01  1.16098188e-12  1.16136311e-12 
