 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.01721668e-12  1.01721668e-12 
 1.00000000e+00  1.03076822e-12  1.03076822e-12 
 2.00000000e+00  1.00099337e-12  1.00099337e-12 
 3.00000000e+00  1.07111789e-12  1.07111789e-12 
 4.00000000e+00  1.03287606e-12  1.03287606e-12 
 5.00000000e+00  1.09367101e-12  1.09367101e-12 
 6.00000000e+00  1.02442347e-12  1.02442347e-12 
 7.00000000e+00  1.07625770e-12  1.07625770e-12 
 8.00000000e+00  1.05866789e-12  1.05866789e-12 
 9.00000000e+00  1.05256959e-12  1.05256959e-12 
 1.00000000e+01  1.06879885e-12  1.06879885e-12 
 1.10000000e+01  1.01577023e-12  1.01577023e-12 
 1.20000000e+01  1.09548825e-12  1.09548825e-12 
 1.30000000e+01  1.07196918e-12  1.07196918e-12 
 1.40000000e+01  1.02961461e-12  1.02961461e-12 
 1.50000000e+01  9.96289418e-13  9.96289418e-13 
 1.60000000e+01  1.05465091e-12  1.05465091e-12 
 1.70000000e+01  1.02186487e-12  1.02186487e-12 
 1.80000000e+01  1.03858837e-12  1.03858837e-12 
 1.90000000e+01  1.01599329e-12  1.01599329e-12 
 2.00000000e+01  1.03315834e-12  1.03315834e-12 
 2.10000000e+01  1.04599847e-12  1.04599847e-12 
 2.20000000e+01  1.01865422e-12  1.01865422e-12 
 2.30000000e+01  1.08011205e-12  1.08011205e-12 
 2.40000000e+01  1.10149071e-12  1.10149071e-12 
 2.50000000e+01  1.01373544e-12  1.01373544e-12 
 2.60000000e+01  1.11321919e-12  1.11321919e-12 
 2.70000000e+01  9.90087877e-13  9.90087877e-13 
 2.80000000e+01  1.10367911e-12  1.10367911e-12 
 2.90000000e+01  1.04880943e-12  1.04880943e-12 
 3.00000000e+01  1.02707644e-12  1.02707644e-12 
 3.10000000e+01  1.01132113e-12  1.01132113e-12 
 3.20000000e+01  1.03749090e-12  1.03749090e-12 
 3.30000000e+01  1.05474037e-12  1.05474037e-12 
 3.40000000e+01  1.01707952e-12  1.01707952e-12 
 3.50000000e+01  1.06594983e-12  1.06594983e-12 
 3.60000000e+01  1.11027746e-12  1.11027746e-12 
 3.70000000e+01  1.08885092e-12  1.08885092e-12 
 3.80000000e+01  1.05501585e-12  1.05501585e-12 
 3.90000000e+01  1.06123459e-12  1.06123459e-12 
 4.00000000e+01  1.04561295e-12  1.04561295e-12 
 4.10000000e+01  1.05428483e-12  1.05428483e-12 
 4.20000000e+01  1.04859453e-12  1.04859453e-12 
 4.30000000e+01  1.13084933e-12  1.13084933e-12 
 4.40000000e+01  1.04651569e-12  1.04651569e-12 
 4.50000000e+01  1.01558356e-12  1.01558356e-12 
 4.60000000e+01  1.07811314e-12  1.07811314e-12 
 4.70000000e+01  1.10112110e-12  1.10112110e-12 
 4.80000000e+01  1.05784039e-12  1.05784039e-12 
 4.90000000e+01  1.02625919e-12  1.02625919e-12 
 5.00000000e+01  9.94220663e-13  9.94220663e-13 
 5.10000000e+01  1.10842245e-12  1.10842245e-12 
 5.20000000e+01  9.90619705e-13  9.90619705e-13 
 5.30000000e+01  1.07814162e-12  1.07814162e-12 
 5.40000000e+01  1.05143198e-12  1.05143198e-12 
 5.50000000e+01  1.05698400e-12  1.05698400e-12 
 5.60000000e+01  1.11137917e-12  1.11137917e-12 
 5.70000000e+01  1.02625654e-12  1.02625654e-12 
 5.80000000e+01  1.01753535e-12  1.01753535e-12 
 5.90000000e+01  1.07083970e-12  1.07083970e-12 
 6.00000000e+01  1.09458189e-12  1.09458189e-12 
 6.10000000e+01  1.04901059e-12  1.04901059e-12 
 6.20000000e+01  1.05621591e-12  1.05621591e-12 
 6.30000000e+01  1.00523123e-12  1.00523123e-12 
 6.40000000e+01  1.04988804e-12  1.04988804e-12 
 6.50000000e+01  1.04953010e-12  1.04953010e-12 
 6.60000000e+01  1.06635763e-12  1.06635763e-12 
 6.70000000e+01  1.06292922e-12  1.06292922e-12 
 6.80000000e+01  1.01987292e-12  1.01987292e-12 
 6.90000000e+01  1.09387697e-12  1.09387697e-12 
 7.00000000e+01  1.04281566e-12  1.04281566e-12 
 7.10000000e+01  1.08635962e-12  1.08635962e-12 
 7.20000000e+01  1.13179746e-12  1.13179746e-12 
 7.30000000e+01  1.05111464e-12  1.05111464e-12 
 7.40000000e+01  1.08066797e-12  1.08066797e-12 
 7.50000000e+01  1.13206312e-12  1.13206312e-12 
 7.60000000e+01  1.05657491e-12  1.05657491e-12 
 7.70000000e+01  1.04388950e-12  1.04388950e-12 
 7.80000000e+01  1.03240639e-12  1.03240639e-12 
 7.90000000e+01  1.03525645e-12  1.03525645e-12 
 8.00000000e+01  1.02454416e-12  1.02454416e-12 
 8.10000000e+01  1.01148309e-12  1.01148309e-12 
 8.20000000e+01  1.03152314e-12  1.03152314e-12 
 8.30000000e+01  1.06055782e-12  1.06055782e-12 
 8.40000000e+01  1.08219712e-12  1.08219712e-12 
 8.50000000e+01  1.06818839e-12  1.06818839e-12 
 8.60000000e+01  1.09632663e-12  1.09632663e-12 
 8.70000000e+01  1.04264965e-12  1.04264965e-12 
 8.80000000e+01  1.06040590e-12  1.06040590e-12 
 8.90000000e+01  1.11054474e-12  1.11054474e-12 
 9.00000000e+01  1.06611834e-12  1.06611834e-12 
 9.10000000e+01  1.12241483e-12  1.12241483e-12 
 9.20000000e+01  1.02013244e-12  1.02013244e-12 
 9.30000000e+01  1.10945783e-12  1.10945783e-12 
 9.40000000e+01  1.08045448e-12  1.08045448e-12 
 9.50000000e+01  1.04669876e-12  1.04669876e-12 
 9.60000000e+01  9.96064950e-13  9.96064950e-13 
 9.70000000e+01  1.01372317e-12  1.01372317e-12 
 9.80000000e+01  1.08068338e-12  1.08068338e-12 
 9.90000000e+01  1.09677087e-12  1.09677087e-12 
 1.00000000e+02  1.07902973e-12  1.07902973e-12 
 1.01000000e+02  1.04910740e-12  1.04910740e-12 
 1.02000000e+02  1.06970326e-12  1.06970326e-12 
 1.03000000e+02  1.05418776e-12  1.05418776e-12 
 1.04000000e+02  1.04307468e-12  1.04307468e-12 
 1.05000000e+02  1.09296427e-12  1.09296427e-12 
 1.06000000e+02  1.11336403e-12  1.11336403e-12 
 1.07000000e+02  1.07482801e-12  1.07482801e-12 
 1.08000000e+02  1.02973119e-12  1.02973119e-12 
 1.09000000e+02  1.02774365e-12  1.02774365e-12 
 1.10000000e+02  1.06914922e-12  1.06914922e-12 
 1.11000000e+02  1.08763654e-12  1.08763654e-12 
 1.12000000e+02  1.01298763e-12  1.01298763e-12 
 1.13000000e+02  1.06324876e-12  1.06324876e-12 
 1.14000000e+02  1.07248495e-12  1.07248495e-12 
 1.15000000e+02  1.09114492e-12  1.09114492e-12 
 1.16000000e+02  1.04545086e-12  1.04545086e-12 
 1.17000000e+02  9.91099642e-13  9.91099642e-13 
 1.18000000e+02  1.02273494e-12  1.02273494e-12 
 1.19000000e+02  1.10375413e-12  1.10375413e-12 
 1.20000000e+02  1.06641908e-12  1.06641908e-12 
 1.21000000e+02  1.05149658e-12  1.05149658e-12 
 1.22000000e+02  1.07021540e-12  1.07021540e-12 
 1.23000000e+02  1.02610833e-12  1.02610833e-12 
 1.24000000e+02  1.10242611e-12  1.10242611e-12 
 1.25000000e+02  1.05495990e-12  1.05495990e-12 
 1.26000000e+02  1.03012375e-12  1.03012375e-12 
 1.27000000e+02  1.12618182e-12  1.12618182e-12 
 1.28000000e+02  1.08937858e-12  1.08937858e-12 
 1.29000000e+02  1.07325446e-12  1.07325446e-12 
 1.30000000e+02  1.04652945e-12  1.04652945e-12 
 1.31000000e+02  1.10524803e-12  1.10524803e-12 
 1.32000000e+02  1.03237090e-12  1.03237090e-12 
 1.33000000e+02  1.07570776e-12  1.07570776e-12 
 1.34000000e+02  9.95448182e-13  9.95448182e-13 
 1.35000000e+02  1.06556587e-12  1.06556587e-12 
 1.36000000e+02  1.01027152e-12  1.01027152e-12 
 1.37000000e+02  1.00746280e-12  1.00746280e-12 
 1.38000000e+02  1.01881594e-12  1.01881594e-12 
 1.39000000e+02  1.08990378e-12  1.08990378e-12 
 1.40000000e+02  1.04264145e-12  1.04264145e-12 
 1.41000000e+02  1.03902231e-12  1.03902231e-12 
 1.42000000e+02  1.08913257e-12  1.08913257e-12 
 1.43000000e+02  1.06710764e-12  1.06710764e-12 
 1.44000000e+02  1.06542677e-12  1.06542677e-12 
 1.45000000e+02  1.08272204e-12  1.08272204e-12 
 1.46000000e+02  1.08734823e-12  1.08734823e-12 
 1.47000000e+02  1.01295023e-12  1.01295023e-12 
 1.48000000e+02  1.10395471e-12  1.10395471e-12 
 1.49000000e+02  1.01880550e-12  1.01880550e-12 
 1.50000000e+02  1.01802219e-12  1.01802219e-12 
 1.51000000e+02  9.73368767e-13  9.73368767e-13 
 1.52000000e+02  1.10407648e-12  1.10407648e-12 
 1.53000000e+02  1.01813812e-12  1.01813812e-12 
 1.54000000e+02  1.10860002e-12  1.10860002e-12 
 1.55000000e+02  1.09305810e-12  1.09305810e-12 
 1.56000000e+02  1.06409186e-12  1.06409186e-12 
 1.57000000e+02  1.03308256e-12  1.03308256e-12 
 1.58000000e+02  1.04471451e-12  1.04471451e-12 
 1.59000000e+02  1.02285325e-12  1.02285325e-12 
 1.60000000e+02  1.05769557e-12  1.05769557e-12 
 1.61000000e+02  9.97286407e-13  9.97286407e-13 
 1.62000000e+02  1.02700420e-12  1.02700420e-12 
 1.63000000e+02  9.94422554e-13  9.94422554e-13 
 1.64000000e+02  1.05902575e-12  1.05902575e-12 
 1.65000000e+02  1.03933239e-12  1.03933239e-12 
 1.66000000e+02  1.01310369e-12  1.01310369e-12 
 1.67000000e+02  1.05678889e-12  1.05678889e-12 
 1.68000000e+02  1.04839905e-12  1.04839905e-12 
 1.69000000e+02  1.10018030e-12  1.10018030e-12 
 1.70000000e+02  1.04624739e-12  1.04624739e-12 
 1.71000000e+02  1.01040044e-12  1.01040044e-12 
 1.72000000e+02  1.11482551e-12  1.11482551e-12 
 1.73000000e+02  1.00485931e-12  1.00485931e-12 
 1.74000000e+02  1.06611762e-12  1.06611762e-12 
 1.75000000e+02  1.07080368e-12  1.07080368e-12 
 1.76000000e+02  1.07118133e-12  1.07118133e-12 
 1.77000000e+02  1.02718382e-12  1.02718382e-12 
 1.78000000e+02  1.10678447e-12  1.10678447e-12 
 1.79000000e+02  1.06283694e-12  1.06283694e-12 
 1.80000000e+02  1.10189642e-12  1.10189642e-12 
 1.81000000e+02  1.09292524e-12  1.09292524e-12 
 1.82000000e+02  1.03420163e-12  1.03420163e-12 
 1.83000000e+02  1.02793549e-12  1.02793549e-12 
