 frequency       abs(out1)       abs(out2)      
 1.00000000e+06  5.53019901e-01  5.53018373e-01 
 1.00230524e+06  5.53903921e-01  5.53902386e-01 
 1.00461579e+06  5.54788103e-01  5.54786560e-01 
 1.00693167e+06  5.55672441e-01  5.55670891e-01 
 1.00925289e+06  5.56556930e-01  5.56555372e-01 
 1.01157945e+06  5.57441562e-01  5.57439997e-01 
 1.01391139e+06  5.58326333e-01  5.58324760e-01 
 1.01624869e+06  5.59211235e-01  5.59209655e-01 
 1.01859139e+06  5.60096264e-01  5.60094676e-01 
 1.02093948e+06  5.60981412e-01  5.60979817e-01 
 1.02329299e+06  5.61866675e-01  5.61865072e-01 
 1.02565193e+06  5.62752045e-01  5.62750435e-01 
 1.02801630e+06  5.63637517e-01  5.63635899e-01 
 1.03038612e+06  5.64523085e-01  5.64521459e-01 
 1.03276141e+06  5.65408742e-01  5.65407109e-01 
 1.03514217e+06  5.66294483e-01  5.66292842e-01 
 1.03752842e+06  5.67180301e-01  5.67178653e-01 
 1.03992017e+06  5.68066191e-01  5.68064534e-01 
 1.04231743e+06  5.68952145e-01  5.68950481e-01 
 1.04472022e+06  5.69838159e-01  5.69836487e-01 
 1.04712855e+06  5.70724225e-01  5.70722545e-01 
 1.04954243e+06  5.71610338e-01  5.71608650e-01 
 1.05196187e+06  5.72496491e-01  5.72494796e-01 
 1.05438690e+06  5.73382678e-01  5.73380975e-01 
 1.05681751e+06  5.74268893e-01  5.74267182e-01 
 1.05925373e+06  5.75155130e-01  5.75153411e-01 
 1.06169556e+06  5.76041383e-01  5.76039656e-01 
 1.06414302e+06  5.76927644e-01  5.76925909e-01 
 1.06659612e+06  5.77813909e-01  5.77812166e-01 
 1.06905488e+06  5.78700170e-01  5.78698419e-01 
 1.07151931e+06  5.79586422e-01  5.79584663e-01 
 1.07398941e+06  5.80472658e-01  5.80470891e-01 
 1.07646521e+06  5.81358872e-01  5.81357097e-01 
 1.07894672e+06  5.82245058e-01  5.82243274e-01 
 1.08143395e+06  5.83131208e-01  5.83129417e-01 
 1.08392691e+06  5.84017318e-01  5.84015518e-01 
 1.08642562e+06  5.84903380e-01  5.84901572e-01 
 1.08893009e+06  5.85789388e-01  5.85787572e-01 
 1.09144034e+06  5.86675337e-01  5.86673512e-01 
 1.09395637e+06  5.87561219e-01  5.87559386e-01 
 1.09647820e+06  5.88447028e-01  5.88445187e-01 
 1.09900584e+06  5.89332758e-01  5.89330909e-01 
 1.10153931e+06  5.90218402e-01  5.90216545e-01 
 1.10407862e+06  5.91103955e-01  5.91102089e-01 
 1.10662378e+06  5.91989409e-01  5.91987535e-01 
 1.10917482e+06  5.92874759e-01  5.92872876e-01 
 1.11173173e+06  5.93759997e-01  5.93758106e-01 
 1.11429453e+06  5.94645118e-01  5.94643219e-01 
 1.11686325e+06  5.95530115e-01  5.95528207e-01 
 1.11943788e+06  5.96414982e-01  5.96413065e-01 
 1.12201845e+06  5.97299712e-01  5.97297787e-01 
 1.12460497e+06  5.98184299e-01  5.98182365e-01 
 1.12719746e+06  5.99068736e-01  5.99066793e-01 
 1.12979591e+06  5.99953017e-01  5.99951066e-01 
 1.13240036e+06  6.00837135e-01  6.00835175e-01 
 1.13501082e+06  6.01721084e-01  6.01719116e-01 
 1.13762729e+06  6.02604858e-01  6.02602881e-01 
 1.14024979e+06  6.03488450e-01  6.03486465e-01 
 1.14287833e+06  6.04371854e-01  6.04369860e-01 
 1.14551294e+06  6.05255063e-01  6.05253060e-01 
 1.14815362e+06  6.06138071e-01  6.06136059e-01 
 1.15080039e+06  6.07020871e-01  6.07018850e-01 
 1.15345326e+06  6.07903456e-01  6.07901426e-01 
 1.15611224e+06  6.08785821e-01  6.08783782e-01 
 1.15877736e+06  6.09667958e-01  6.09665911e-01 
 1.16144861e+06  6.10549862e-01  6.10547806e-01 
 1.16412603e+06  6.11431526e-01  6.11429460e-01 
 1.16680962e+06  6.12312942e-01  6.12310868e-01 
 1.16949939e+06  6.13194106e-01  6.13192023e-01 
 1.17219537e+06  6.14075010e-01  6.14072918e-01 
 1.17489755e+06  6.14955648e-01  6.14953547e-01 
 1.17760597e+06  6.15836013e-01  6.15833902e-01 
 1.18032064e+06  6.16716098e-01  6.16713979e-01 
 1.18304156e+06  6.17595898e-01  6.17593770e-01 
 1.18576875e+06  6.18475406e-01  6.18473269e-01 
 1.18850223e+06  6.19354615e-01  6.19352469e-01 
 1.19124201e+06  6.20233519e-01  6.20231363e-01 
 1.19398810e+06  6.21112111e-01  6.21109946e-01 
 1.19674053e+06  6.21990385e-01  6.21988211e-01 
 1.19949930e+06  6.22868334e-01  6.22866151e-01 
 1.20226443e+06  6.23745952e-01  6.23743759e-01 
 1.20503594e+06  6.24623232e-01  6.24621030e-01 
