 frequency       abs(out1)       abs(out2)      
 1.00000000e+06  5.89468647e-01  5.89466814e-01 
 1.00230524e+06  5.90354278e-01  5.90352437e-01 
 1.00461579e+06  5.91239816e-01  5.91237966e-01 
 1.00693167e+06  5.92125255e-01  5.92123397e-01 
 1.00925289e+06  5.93010588e-01  5.93008721e-01 
 1.01157945e+06  5.93895808e-01  5.93893934e-01 
 1.01391139e+06  5.94780911e-01  5.94779028e-01 
 1.01624869e+06  5.95665888e-01  5.95663997e-01 
 1.01859139e+06  5.96550734e-01  5.96548834e-01 
 1.02093948e+06  5.97435443e-01  5.97433534e-01 
 1.02329299e+06  5.98320007e-01  5.98318090e-01 
 1.02565193e+06  5.99204420e-01  5.99202495e-01 
 1.02801630e+06  6.00088677e-01  6.00086743e-01 
 1.03038612e+06  6.00972770e-01  6.00970827e-01 
 1.03276141e+06  6.01856693e-01  6.01854742e-01 
 1.03514217e+06  6.02740439e-01  6.02738480e-01 
 1.03752842e+06  6.03624003e-01  6.03622035e-01 
 1.03992017e+06  6.04507377e-01  6.04505400e-01 
 1.04231743e+06  6.05390556e-01  6.05388570e-01 
 1.04472022e+06  6.06273532e-01  6.06271537e-01 
 1.04712855e+06  6.07156299e-01  6.07154296e-01 
 1.04954243e+06  6.08038851e-01  6.08036839e-01 
 1.05196187e+06  6.08921181e-01  6.08919161e-01 
 1.05438690e+06  6.09803283e-01  6.09801254e-01 
 1.05681751e+06  6.10685151e-01  6.10683112e-01 
 1.05925373e+06  6.11566777e-01  6.11564730e-01 
 1.06169556e+06  6.12448155e-01  6.12446099e-01 
 1.06414302e+06  6.13329279e-01  6.13327215e-01 
 1.06659612e+06  6.14210143e-01  6.14208069e-01 
 1.06905488e+06  6.15090739e-01  6.15088656e-01 
 1.07151931e+06  6.15971062e-01  6.15968970e-01 
 1.07398941e+06  6.16851104e-01  6.16849003e-01 
 1.07646521e+06  6.17730860e-01  6.17728750e-01 
 1.07894672e+06  6.18610322e-01  6.18608203e-01 
 1.08143395e+06  6.19489485e-01  6.19487357e-01 
 1.08392691e+06  6.20368341e-01  6.20366204e-01 
 1.08642562e+06  6.21246885e-01  6.21244739e-01 
 1.08893009e+06  6.22125109e-01  6.22122954e-01 
 1.09144034e+06  6.23003008e-01  6.23000844e-01 
 1.09395637e+06  6.23880574e-01  6.23878401e-01 
 1.09647820e+06  6.24757802e-01  6.24755620e-01 
 1.09900584e+06  6.25634684e-01  6.25632493e-01 
 1.10153931e+06  6.26511215e-01  6.26509014e-01 
 1.10407862e+06  6.27387387e-01  6.27385177e-01 
 1.10662378e+06  6.28263195e-01  6.28260976e-01 
 1.10917482e+06  6.29138631e-01  6.29136403e-01 
 1.11173173e+06  6.30013690e-01  6.30011452e-01 
 1.11429453e+06  6.30888364e-01  6.30886117e-01 
 1.11686325e+06  6.31762647e-01  6.31760391e-01 
 1.11943788e+06  6.32636534e-01  6.32634268e-01 
 1.12201845e+06  6.33510016e-01  6.33507741e-01 
 1.12460497e+06  6.34383088e-01  6.34380804e-01 
 1.12719746e+06  6.35255744e-01  6.35253450e-01 
 1.12979591e+06  6.36127977e-01  6.36125673e-01 
 1.13240036e+06  6.36999779e-01  6.36997466e-01 
 1.13501082e+06  6.37871146e-01  6.37868823e-01 
 1.13762729e+06  6.38742070e-01  6.38739738e-01 
 1.14024979e+06  6.39612545e-01  6.39610203e-01 
 1.14287833e+06  6.40482565e-01  6.40480213e-01 
 1.14551294e+06  6.41352122e-01  6.41349761e-01 
 1.14815362e+06  6.42221212e-01  6.42218841e-01 
 1.15080039e+06  6.43089826e-01  6.43087446e-01 
 1.15345326e+06  6.43957959e-01  6.43955569e-01 
 1.15611224e+06  6.44825605e-01  6.44823205e-01 
 1.15877736e+06  6.45692756e-01  6.45690347e-01 
 1.16144861e+06  6.46559407e-01  6.46556988e-01 
 1.16412603e+06  6.47425550e-01  6.47423122e-01 
 1.16680962e+06  6.48291181e-01  6.48288742e-01 
 1.16949939e+06  6.49156291e-01  6.49153843e-01 
 1.17219537e+06  6.50020876e-01  6.50018418e-01 
 1.17489755e+06  6.50884928e-01  6.50882460e-01 
 1.17760597e+06  6.51748441e-01  6.51745963e-01 
 1.18032064e+06  6.52611409e-01  6.52608921e-01 
 1.18304156e+06  6.53473825e-01  6.53471328e-01 
 1.18576875e+06  6.54335683e-01  6.54333176e-01 
 1.18850223e+06  6.55196977e-01  6.55194460e-01 
 1.19124201e+06  6.56057700e-01  6.56055173e-01 
 1.19398810e+06  6.56917846e-01  6.56915309e-01 
 1.19674053e+06  6.57777409e-01  6.57774862e-01 
 1.19949930e+06  6.58636382e-01  6.58633825e-01 
 1.20226443e+06  6.59494760e-01  6.59492193e-01 
 1.20503594e+06  6.60352535e-01  6.60349958e-01 
 1.20781384e+06  6.61209701e-01  6.61207114e-01 
 1.21059813e+06  6.62066253e-01  6.62063656e-01 
 1.21338885e+06  6.62922184e-01  6.62919576e-01 
 1.21618600e+06  6.63777487e-01  6.63774870e-01 
 1.21898960e+06  6.64632157e-01  6.64629529e-01 
 1.22179966e+06  6.65486187e-01  6.65483549e-01 
 1.22461620e+06  6.66339571e-01  6.66336923e-01 
 1.22743923e+06  6.67192303e-01  6.67189645e-01 
 1.23026877e+06  6.68044377e-01  6.68041709e-01 
 1.23310483e+06  6.68895786e-01  6.68893107e-01 
 1.23594743e+06  6.69746524e-01  6.69743836e-01 
 1.23879659e+06  6.70596586e-01  6.70593887e-01 
 1.24165231e+06  6.71445964e-01  6.71443255e-01 
 1.24451461e+06  6.72294653e-01  6.72291934e-01 
 1.24738351e+06  6.73142647e-01  6.73139917e-01 
 1.25025903e+06  6.73989940e-01  6.73987200e-01 
 1.25314117e+06  6.74836525e-01  6.74833774e-01 
 1.25602996e+06  6.75682396e-01  6.75679636e-01 
 1.25892541e+06  6.76527548e-01  6.76524777e-01 
 1.26182753e+06  6.77371974e-01  6.77369193e-01 
 1.26473635e+06  6.78215669e-01  6.78212877e-01 
 1.26765187e+06  6.79058625e-01  6.79055823e-01 
 1.27057411e+06  6.79900838e-01  6.79898025e-01 
 1.27350308e+06  6.80742301e-01  6.80739478e-01 
 1.27643881e+06  6.81583009e-01  6.81580175e-01 
 1.27938130e+06  6.82422954e-01  6.82420110e-01 
 1.28233058e+06  6.83262132e-01  6.83259278e-01 
 1.28528666e+06  6.84100537e-01  6.84097671e-01 
 1.28824955e+06  6.84938162e-01  6.84935286e-01 
 1.29121927e+06  6.85775001e-01  6.85772115e-01 
 1.29419584e+06  6.86611049e-01  6.86608152e-01 
 1.29717927e+06  6.87446300e-01  6.87443393e-01 
 1.30016958e+06  6.88280748e-01  6.88277830e-01 
 1.30316678e+06  6.89114387e-01  6.89111458e-01 
 1.30617089e+06  6.89947211e-01  6.89944272e-01 
 1.30918192e+06  6.90779215e-01  6.90776265e-01 
 1.31219990e+06  6.91610392e-01  6.91607432e-01 
 1.31522483e+06  6.92440738e-01  6.92437767e-01 
 1.31825674e+06  6.93270245e-01  6.93267263e-01 
 1.32129563e+06  6.94098910e-01  6.94095917e-01 
 1.32434154e+06  6.94926724e-01  6.94923721e-01 
 1.32739446e+06  6.95753684e-01  6.95750670e-01 
 1.33045442e+06  6.96579783e-01  6.96576758e-01 
 1.33352143e+06  6.97405016e-01  6.97401980e-01 
 1.33659552e+06  6.98229377e-01  6.98226331e-01 
 1.33967669e+06  6.99052860e-01  6.99049803e-01 
 1.34276496e+06  6.99875461e-01  6.99872393e-01 
 1.34586035e+06  7.00697172e-01  7.00694093e-01 
 1.34896288e+06  7.01517989e-01  7.01514899e-01 
 1.35207256e+06  7.02337906e-01  7.02334806e-01 
 1.35518941e+06  7.03156918e-01  7.03153807e-01 
