 frequency       mag(v(vc))      mag(v(vb))     
 1.00000000e+04  3.48592772e-03  7.71303253e-04 
 1.25892541e+04  3.48592772e-03  7.71303253e-04 
 1.58489319e+04  3.48592771e-03  7.71303253e-04 
 1.99526231e+04  3.48592771e-03  7.71303252e-04 
 2.51188643e+04  3.48592771e-03  7.71303251e-04 
 3.16227766e+04  3.48592770e-03  7.71303250e-04 
 3.98107171e+04  3.48592769e-03  7.71303248e-04 
 5.01187234e+04  3.48592768e-03  7.71303245e-04 
 6.30957344e+04  3.48592766e-03  7.71303240e-04 
 7.94328235e+04  3.48592762e-03  7.71303232e-04 
 1.00000000e+05  3.48592756e-03  7.71303219e-04 
 1.25892541e+05  3.48592747e-03  7.71303199e-04 
 1.58489319e+05  3.48592733e-03  7.71303167e-04 
 1.99526231e+05  3.48592710e-03  7.71303116e-04 
 2.51188643e+05  3.48592673e-03  7.71303036e-04 
 3.16227766e+05  3.48592616e-03  7.71302908e-04 
 3.98107171e+05  3.48592524e-03  7.71302706e-04 
 5.01187234e+05  3.48592380e-03  7.71302386e-04 
 6.30957344e+05  3.48592150e-03  7.71301879e-04 
 7.94328235e+05  3.48591787e-03  7.71301075e-04 
 1.00000000e+06  3.48591211e-03  7.71299801e-04 
 1.25892541e+06  3.48590298e-03  7.71297781e-04 
 1.58489319e+06  3.48588852e-03  7.71294581e-04 
 1.99526231e+06  3.48586559e-03  7.71289508e-04 
 2.51188643e+06  3.48582925e-03  7.71281469e-04 
 3.16227766e+06  3.48577166e-03  7.71268729e-04 
 3.98107171e+06  3.48568040e-03  7.71248538e-04 
 5.01187234e+06  3.48553576e-03  7.71216540e-04 
 6.30957344e+06  3.48530657e-03  7.71165835e-04 
 7.94328235e+06  3.48494342e-03  7.71085494e-04 
 1.00000000e+07  3.48436810e-03  7.70958214e-04 
 1.25892541e+07  3.48345686e-03  7.70756617e-04 
 1.58489319e+07  3.48201410e-03  7.70437432e-04 
 1.99526231e+07  3.47973116e-03  7.69932368e-04 
 2.51188643e+07  3.47612211e-03  7.69133927e-04 
 3.16227766e+07  3.47042509e-03  7.67873557e-04 
 3.98107171e+07  3.46145302e-03  7.65888637e-04 
 5.01187234e+07  3.44737470e-03  7.62774047e-04 
 6.30957344e+07  3.42540973e-03  7.57914672e-04 
 7.94328235e+07  3.39144163e-03  7.50399817e-04 
 1.00000000e+08  3.33961654e-03  7.38934434e-04 
freq_at
