 frequency       mag(v(vc))      mag(v(vb))     
 1.00000000e+04  1.26183919e-01  8.67048931e-04 
 1.25892541e+04  1.26183907e-01  8.67048853e-04 
 1.58489319e+04  1.26183889e-01  8.67048728e-04 
 1.99526231e+04  1.26183860e-01  8.67048531e-04 
 2.51188643e+04  1.26183815e-01  8.67048219e-04 
 3.16227766e+04  1.26183743e-01  8.67047724e-04 
 3.98107171e+04  1.26183629e-01  8.67046939e-04 
 5.01187234e+04  1.26183448e-01  8.67045696e-04 
 6.30957344e+04  1.26183161e-01  8.67043726e-04 
 7.94328235e+04  1.26182706e-01  8.67040602e-04 
 1.00000000e+05  1.26181986e-01  8.67035653e-04 
 1.25892541e+05  1.26180844e-01  8.67027808e-04 
 1.58489319e+05  1.26179034e-01  8.67015376e-04 
 1.99526231e+05  1.26176166e-01  8.66995673e-04 
 2.51188643e+05  1.26171621e-01  8.66964449e-04 
 3.16227766e+05  1.26164418e-01  8.66914970e-04 
 3.98107171e+05  1.26153005e-01  8.66836567e-04 
 5.01187234e+05  1.26134922e-01  8.66712350e-04 
 6.30957344e+05  1.26106280e-01  8.66515590e-04 
 7.94328235e+05  1.26060925e-01  8.66204020e-04 
 1.00000000e+06  1.25989142e-01  8.65710903e-04 
 1.25892541e+06  1.25875624e-01  8.64931087e-04 
 1.58489319e+06  1.25696337e-01  8.63699470e-04 
 1.99526231e+06  1.25413750e-01  8.61758223e-04 
 2.51188643e+06  1.24969757e-01  8.58708198e-04 
 3.16227766e+06  1.24275635e-01  8.53939902e-04 
 3.98107171e+06  1.23198832e-01  8.46542786e-04 
 5.01187234e+06  1.21548110e-01  8.35203161e-04 
 6.30957344e+06  1.19062610e-01  8.18129110e-04 
 7.94328235e+06  1.15417829e-01  7.93091605e-04 
 1.00000000e+07  1.10269891e-01  7.57728720e-04 
 1.25892541e+07  1.03357584e-01  7.10246686e-04 
 1.58489319e+07  9.46495082e-02  6.50430916e-04 
 1.99526231e+07  8.44610190e-02  5.80449450e-04 
 2.51188643e+07  7.34347838e-02  5.04719352e-04 
 3.16227766e+07  6.23584160e-02  4.28653792e-04 
 3.98107171e+07  5.19283894e-02  3.57040092e-04 
 5.01187234e+07  4.26009347e-02  2.93015441e-04 
 6.30957344e+07  3.45740899e-02  2.37943740e-04 
 7.94328235e+07  2.78517082e-02  1.91855561e-04 
 1.00000000e+08  2.23249969e-02  1.54008568e-04 
freq_at 1.15806E+07
