 frequency       mag(v(vc))      mag(v(vb))     
 1.00000000e+04  4.73354582e-02  4.28753352e-04 
 1.25892541e+04  4.73354577e-02  4.28753347e-04 
 1.58489319e+04  4.73354568e-02  4.28753340e-04 
 1.99526231e+04  4.73354555e-02  4.28753328e-04 
 2.51188643e+04  4.73354534e-02  4.28753309e-04 
 3.16227766e+04  4.73354501e-02  4.28753279e-04 
 3.98107171e+04  4.73354449e-02  4.28753232e-04 
 5.01187234e+04  4.73354366e-02  4.28753157e-04 
 6.30957344e+04  4.73354234e-02  4.28753038e-04 
 7.94328235e+04  4.73354026e-02  4.28752849e-04 
 1.00000000e+05  4.73353695e-02  4.28752550e-04 
 1.25892541e+05  4.73353171e-02  4.28752077e-04 
 1.58489319e+05  4.73352341e-02  4.28751326e-04 
 1.99526231e+05  4.73351026e-02  4.28750136e-04 
 2.51188643e+05  4.73348940e-02  4.28748251e-04 
 3.16227766e+05  4.73345636e-02  4.28745262e-04 
 3.98107171e+05  4.73340398e-02  4.28740526e-04 
 5.01187234e+05  4.73332097e-02  4.28733021e-04 
 6.30957344e+05  4.73318943e-02  4.28721126e-04 
 7.94328235e+05  4.73298096e-02  4.28702276e-04 
 1.00000000e+06  4.73265062e-02  4.28672405e-04 
 1.25892541e+06  4.73212721e-02  4.28625076e-04 
 1.58489319e+06  4.73129802e-02  4.28550098e-04 
 1.99526231e+06  4.72998472e-02  4.28431345e-04 
 2.51188643e+06  4.72790553e-02  4.28243338e-04 
 3.16227766e+06  4.72461585e-02  4.27945874e-04 
 3.98107171e+06  4.71941609e-02  4.27475695e-04 
 5.01187234e+06  4.71121007e-02  4.26733683e-04 
 6.30957344e+06  4.69829165e-02  4.25565565e-04 
 7.94328235e+06  4.67803324e-02  4.23733758e-04 
 1.00000000e+07  4.64645583e-02  4.20878491e-04 
 1.25892541e+07  4.59769310e-02  4.16469375e-04 
 1.58489319e+07  4.52345908e-02  4.09757313e-04 
 1.99526231e+07  4.41283476e-02  3.99755310e-04 
 2.51188643e+07  4.25300839e-02  3.85305625e-04 
 3.16227766e+07  4.03182922e-02  3.65311032e-04 
 3.98107171e+07  3.74255708e-02  3.39164798e-04 
 5.01187234e+07  3.38937360e-02  3.07249488e-04 
 6.30957344e+07  2.98995736e-02  2.71169991e-04 
 7.94328235e+07  2.57188861e-02  2.33428107e-04 
 1.00000000e+08  2.16421188e-02  1.96659014e-04 
freq_at 3.31067E+07
