 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  1.72273468e-05 
 2.00000000e-02  5.00000000e-07  6.66435184e-05 
 3.00000000e-02  5.00000000e-07  1.17557925e-04 
 4.00000000e-02  5.00000000e-07  1.69171697e-04 
 5.00000000e-02  5.00000000e-07  2.20719170e-04 
 6.00000000e-02  5.00000000e-07  2.71476199e-04 
 7.00000000e-02  5.00000000e-07  3.20762888e-04 
 8.00000000e-02  5.00000000e-07  3.67944287e-04 
 9.00000000e-02  5.00000000e-07  4.12432324e-04 
 1.00000000e-01  5.00000000e-07  4.53692387e-04 
 1.10000000e-01  5.00000000e-07  4.91257876e-04 
 1.20000000e-01  5.00000000e-07  5.24754851e-04 
 1.30000000e-01  5.00000000e-07  5.53935602e-04 
 1.40000000e-01  5.00000000e-07  5.78714225e-04 
 1.50000000e-01  5.00000000e-07  5.99191305e-04 
 1.60000000e-01  5.00000000e-07  6.15653310e-04 
 1.70000000e-01  5.00000000e-07  6.28539400e-04 
 1.80000000e-01  5.00000000e-07  6.38382049e-04 
 1.90000000e-01  5.00000000e-07  6.45739252e-04 
 2.00000000e-01  5.00000000e-07  6.51137203e-04 
 2.10000000e-01  5.00000000e-07  6.55034170e-04 
 2.20000000e-01  5.00000000e-07  6.57806045e-04 
 2.30000000e-01  5.00000000e-07  6.59747753e-04 
 2.40000000e-01  5.00000000e-07  6.61083370e-04 
 2.50000000e-01  5.00000000e-07  6.61979328e-04 
 2.60000000e-01  5.00000000e-07  6.62557361e-04 
 2.70000000e-01  5.00000000e-07  6.62905629e-04 
 2.80000000e-01  5.00000000e-07  6.63087607e-04 
 2.90000000e-01  5.00000000e-07  6.63148877e-04 
 3.00000000e-01  5.00000000e-07  6.63122158e-04 
 3.10000000e-01  5.00000000e-07  6.63030971e-04 
 3.20000000e-01  5.00000000e-07  6.62892276e-04 
 3.30000000e-01  5.00000000e-07  6.62718352e-04 
 3.40000000e-01  5.00000000e-07  6.62518133e-04 
 3.50000000e-01  5.00000000e-07  6.62298158e-04 
 3.60000000e-01  5.00000000e-07  6.62063247e-04 
 3.70000000e-01  5.00000000e-07  6.61816971e-04 
 3.80000000e-01  5.00000000e-07  6.61562002e-04 
 3.90000000e-01  5.00000000e-07  6.61300348e-04 
 4.00000000e-01  5.00000000e-07  6.61033535e-04 
 4.10000000e-01  5.00000000e-07  6.60762727e-04 
 4.20000000e-01  5.00000000e-07  6.60488821e-04 
 4.30000000e-01  5.00000000e-07  6.60212510e-04 
 4.40000000e-01  5.00000000e-07  6.59934336e-04 
 4.50000000e-01  5.00000000e-07  6.59654725e-04 
 4.60000000e-01  5.00000000e-07  6.59374011e-04 
 4.70000000e-01  5.00000000e-07  6.59092460e-04 
 4.80000000e-01  5.00000000e-07  6.58810291e-04 
 4.90000000e-01  5.00000000e-07  6.58527691e-04 
 5.00000000e-01  5.00000000e-07  6.58244818e-04 
 5.10000000e-01  5.00000000e-07  6.57961795e-04 
 5.20000000e-01  5.00000000e-07  6.57678726e-04 
 5.30000000e-01  5.00000000e-07  6.57395694e-04 
 5.40000000e-01  5.00000000e-07  6.57112768e-04 
 5.50000000e-01  5.00000000e-07  6.56830003e-04 
 5.60000000e-01  5.00000000e-07  6.56547445e-04 
 5.70000000e-01  5.00000000e-07  6.56265133e-04 
 5.80000000e-01  5.00000000e-07  6.55983098e-04 
 5.90000000e-01  5.00000000e-07  6.55701367e-04 
 6.00000000e-01  5.00000000e-07  6.55419961e-04 
 6.10000000e-01  5.00000000e-07  6.55138898e-04 
 6.20000000e-01  5.00000000e-07  6.54858193e-04 
 6.30000000e-01  5.00000000e-07  6.54577859e-04 
 6.40000000e-01  5.00000000e-07  6.54297906e-04 
 6.50000000e-01  5.00000000e-07  6.54018342e-04 
 6.60000000e-01  5.00000000e-07  6.53739176e-04 
 6.70000000e-01  5.00000000e-07  6.53460413e-04 
 6.80000000e-01  5.00000000e-07  6.53182059e-04 
 6.90000000e-01  5.00000000e-07  6.52904117e-04 
 7.00000000e-01  5.00000000e-07  6.52626592e-04 
 7.10000000e-01  5.00000000e-07  6.52349487e-04 
 7.20000000e-01  5.00000000e-07  6.52072804e-04 
 7.30000000e-01  5.00000000e-07  6.51796546e-04 
 7.40000000e-01  5.00000000e-07  6.51520716e-04 
 7.50000000e-01  5.00000000e-07  6.51245317e-04 
 7.60000000e-01  5.00000000e-07  6.50970352e-04 
 7.70000000e-01  5.00000000e-07  6.50695825e-04 
 7.80000000e-01  5.00000000e-07  6.50421743e-04 
 7.90000000e-01  5.00000000e-07  6.50148114e-04 
 8.00000000e-01  5.00000000e-07  6.49874948e-04 
 8.10000000e-01  5.00000000e-07  6.49602262e-04 
 8.20000000e-01  5.00000000e-07  6.49330075e-04 
 8.30000000e-01  5.00000000e-07  6.49058416e-04 
 8.40000000e-01  5.00000000e-07  6.48787322e-04 
 8.50000000e-01  5.00000000e-07  6.48516843e-04 
 8.60000000e-01  5.00000000e-07  6.48247043e-04 
 8.70000000e-01  5.00000000e-07  6.47978004e-04 
 8.80000000e-01  5.00000000e-07  6.47709833e-04 
 8.90000000e-01  5.00000000e-07  6.47442663e-04 
 9.00000000e-01  5.00000000e-07  6.47176660e-04 
 9.10000000e-01  5.00000000e-07  6.46912031e-04 
 9.20000000e-01  5.00000000e-07  6.46649029e-04 
 9.30000000e-01  5.00000000e-07  6.46387965e-04 
 9.40000000e-01  5.00000000e-07  6.46129210e-04 
 9.50000000e-01  5.00000000e-07  6.45873212e-04 
 9.60000000e-01  5.00000000e-07  6.45620505e-04 
 9.70000000e-01  5.00000000e-07  6.45371719e-04 
 9.80000000e-01  5.00000000e-07  6.45127595e-04 
 9.90000000e-01  5.00000000e-07  6.44888999e-04 
 1.00000000e+00  5.00000000e-07  6.44656936e-04 
 1.01000000e+00  5.00000000e-07  6.44432568e-04 
 1.02000000e+00  5.00000000e-07  6.44217228e-04 
 1.03000000e+00  5.00000000e-07  6.44012442e-04 
 1.04000000e+00  5.00000000e-07  6.43819942e-04 
 1.05000000e+00  5.00000000e-07  6.43641692e-04 
 1.06000000e+00  5.00000000e-07  6.43479906e-04 
 1.07000000e+00  5.00000000e-07  6.43337066e-04 
 1.08000000e+00  5.00000000e-07  6.43215947e-04 
 1.09000000e+00  5.00000000e-07  6.43119640e-04 
 1.10000000e+00  5.00000000e-07  6.43051572e-04 
 1.11000000e+00  5.00000000e-07  6.43015529e-04 
 1.12000000e+00  5.00000000e-07  6.43015683e-04 
 1.13000000e+00  5.00000000e-07  6.43056610e-04 
 1.14000000e+00  5.00000000e-07  6.43143321e-04 
 1.15000000e+00  5.00000000e-07  6.43281278e-04 
 1.16000000e+00  5.00000000e-07  6.43476423e-04 
 1.17000000e+00  5.00000000e-07  6.43735201e-04 
 1.18000000e+00  5.00000000e-07  6.44064581e-04 
 1.19000000e+00  5.00000000e-07  6.44472086e-04 
 1.20000000e+00  5.00000000e-07  6.44965810e-04 
 1.21000000e+00  5.00000000e-07  6.45554447e-04 
 1.22000000e+00  5.00000000e-07  6.46247310e-04 
 1.23000000e+00  5.00000000e-07  6.47054362e-04 
 1.24000000e+00  5.00000000e-07  6.47986233e-04 
 1.25000000e+00  5.00000000e-07  6.49054249e-04 
 1.26000000e+00  5.00000000e-07  6.50270457e-04 
 1.27000000e+00  5.00000000e-07  6.51647647e-04 
 1.28000000e+00  5.00000000e-07  6.53199385e-04 
 1.29000000e+00  5.00000000e-07  6.54940030e-04 
 1.30000000e+00  5.00000000e-07  6.56884774e-04 
 1.31000000e+00  5.00000000e-07  6.59049659e-04 
 1.32000000e+00  5.00000000e-07  6.61451614e-04 
 1.33000000e+00  5.00000000e-07  6.64108485e-04 
 1.34000000e+00  5.00000000e-07  6.67079305e-04 
 1.35000000e+00  5.00000000e-07  6.70267030e-04 
 1.36000000e+00  5.00000000e-07  6.73847339e-04 
 1.37000000e+00  5.00000000e-07  6.77723801e-04 
 1.38000000e+00  5.00000000e-07  6.81960768e-04 
 1.39000000e+00  5.00000000e-07  6.86580511e-04 
 1.40000000e+00  5.00000000e-07  6.91608623e-04 
 1.41000000e+00  5.00000000e-07  6.97071370e-04 
 1.42000000e+00  5.00000000e-07  7.02996212e-04 
 1.43000000e+00  5.00000000e-07  7.09411782e-04 
 1.44000000e+00  5.00000000e-07  7.16347891e-04 
 1.45000000e+00  5.00000000e-07  7.23835510e-04 
 1.46000000e+00  5.00000000e-07  7.31906751e-04 
 1.47000000e+00  5.00000000e-07  7.40594819e-04 
 1.48000000e+00  5.00000000e-07  7.49933951e-04 
 1.49000000e+00  5.00000000e-07  7.59959328e-04 
 1.50000000e+00  5.00000000e-07  7.70706961e-04 
 1.00000000e-02  1.00000000e-06  2.18840185e-05 
 2.00000000e-02  1.00000000e-06  8.71177826e-05 
 3.00000000e-02  1.00000000e-06  1.53696578e-04 
 4.00000000e-02  1.00000000e-06  2.21025259e-04 
 5.00000000e-02  1.00000000e-06  2.88558930e-04 
 6.00000000e-02  1.00000000e-06  3.55802075e-04 
 7.00000000e-02  1.00000000e-06  4.22306251e-04 
 8.00000000e-02  1.00000000e-06  4.87666779e-04 
 9.00000000e-02  1.00000000e-06  5.51518434e-04 
 1.00000000e-01  1.00000000e-06  6.13529899e-04 
 1.10000000e-01  1.00000000e-06  6.73396854e-04 
 1.20000000e-01  1.00000000e-06  7.30833794e-04 
 1.30000000e-01  1.00000000e-06  7.85565141e-04 
 1.40000000e-01  1.00000000e-06  8.37321573e-04 
 1.50000000e-01  1.00000000e-06  8.85815672e-04 
 1.60000000e-01  1.00000000e-06  9.30765236e-04 
 1.70000000e-01  1.00000000e-06  9.71883202e-04 
 1.80000000e-01  1.00000000e-06  1.00889757e-03 
 1.90000000e-01  1.00000000e-06  1.04158020e-03 
 2.00000000e-01  1.00000000e-06  1.06977364e-03 
 2.10000000e-01  1.00000000e-06  1.09348820e-03 
 2.20000000e-01  1.00000000e-06  1.11285879e-03 
 2.30000000e-01  1.00000000e-06  1.12820357e-03 
 2.40000000e-01  1.00000000e-06  1.13998523e-03 
 2.50000000e-01  1.00000000e-06  1.14875442e-03 
 2.60000000e-01  1.00000000e-06  1.15508238e-03 
 2.70000000e-01  1.00000000e-06  1.15950326e-03 
 2.80000000e-01  1.00000000e-06  1.16247820e-03 
 2.90000000e-01  1.00000000e-06  1.16438179e-03 
 3.00000000e-01  1.00000000e-06  1.16550489e-03 
 3.10000000e-01  1.00000000e-06  1.16606606e-03 
 3.20000000e-01  1.00000000e-06  1.16622574e-03 
 3.30000000e-01  1.00000000e-06  1.16609990e-03 
 3.40000000e-01  1.00000000e-06  1.16577146e-03 
 3.50000000e-01  1.00000000e-06  1.16529937e-03 
 3.60000000e-01  1.00000000e-06  1.16472534e-03 
 3.70000000e-01  1.00000000e-06  1.16407893e-03 
 3.80000000e-01  1.00000000e-06  1.16338102e-03 
 3.90000000e-01  1.00000000e-06  1.16264646e-03 
 4.00000000e-01  1.00000000e-06  1.16188578e-03 
 4.10000000e-01  1.00000000e-06  1.16110653e-03 
 4.20000000e-01  1.00000000e-06  1.16031413e-03 
 4.30000000e-01  1.00000000e-06  1.15951247e-03 
 4.40000000e-01  1.00000000e-06  1.15870440e-03 
 4.50000000e-01  1.00000000e-06  1.15789199e-03 
 4.60000000e-01  1.00000000e-06  1.15707677e-03 
 4.70000000e-01  1.00000000e-06  1.15625986e-03 
 4.80000000e-01  1.00000000e-06  1.15544213e-03 
 4.90000000e-01  1.00000000e-06  1.15462419e-03 
 5.00000000e-01  1.00000000e-06  1.15380653e-03 
 5.10000000e-01  1.00000000e-06  1.15298953e-03 
 5.20000000e-01  1.00000000e-06  1.15217345e-03 
 5.30000000e-01  1.00000000e-06  1.15135851e-03 
 5.40000000e-01  1.00000000e-06  1.15054489e-03 
 5.50000000e-01  1.00000000e-06  1.14973270e-03 
 5.60000000e-01  1.00000000e-06  1.14892207e-03 
 5.70000000e-01  1.00000000e-06  1.14811310e-03 
 5.80000000e-01  1.00000000e-06  1.14730587e-03 
 5.90000000e-01  1.00000000e-06  1.14650046e-03 
 6.00000000e-01  1.00000000e-06  1.14569692e-03 
 6.10000000e-01  1.00000000e-06  1.14489528e-03 
 6.20000000e-01  1.00000000e-06  1.14409560e-03 
 6.30000000e-01  1.00000000e-06  1.14329789e-03 
 6.40000000e-01  1.00000000e-06  1.14250216e-03 
 6.50000000e-01  1.00000000e-06  1.14170845e-03 
 6.60000000e-01  1.00000000e-06  1.14091676e-03 
 6.70000000e-01  1.00000000e-06  1.14012710e-03 
 6.80000000e-01  1.00000000e-06  1.13933947e-03 
