 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  1.32134381e-05 
 2.00000000e-02  5.00000000e-07  5.01603873e-05 
 3.00000000e-02  5.00000000e-07  8.72527694e-05 
 4.00000000e-02  5.00000000e-07  1.23824813e-04 
 5.00000000e-02  5.00000000e-07  1.59239720e-04 
 6.00000000e-02  5.00000000e-07  1.92900100e-04 
 7.00000000e-02  5.00000000e-07  2.24261833e-04 
 8.00000000e-02  5.00000000e-07  2.52854502e-04 
 9.00000000e-02  5.00000000e-07  2.78309290e-04 
 1.00000000e-01  5.00000000e-07  3.00391160e-04 
 1.10000000e-01  5.00000000e-07  3.19026873e-04 
 1.20000000e-01  5.00000000e-07  3.34316711e-04 
 1.30000000e-01  5.00000000e-07  3.46519987e-04 
 1.40000000e-01  5.00000000e-07  3.56013728e-04 
 1.50000000e-01  5.00000000e-07  3.63235512e-04 
 1.60000000e-01  5.00000000e-07  3.68627206e-04 
 1.70000000e-01  5.00000000e-07  3.72592977e-04 
 1.80000000e-01  5.00000000e-07  3.75476421e-04 
 1.90000000e-01  5.00000000e-07  3.77554225e-04 
 2.00000000e-01  5.00000000e-07  3.79040545e-04 
 2.10000000e-01  5.00000000e-07  3.80096510e-04 
 2.20000000e-01  5.00000000e-07  3.80840987e-04 
 2.30000000e-01  5.00000000e-07  3.81360511e-04 
 2.40000000e-01  5.00000000e-07  3.81717557e-04 
 2.50000000e-01  5.00000000e-07  3.81957016e-04 
 2.60000000e-01  5.00000000e-07  3.82111082e-04 
 2.70000000e-01  5.00000000e-07  3.82202847e-04 
 2.80000000e-01  5.00000000e-07  3.82248904e-04 
 2.90000000e-01  5.00000000e-07  3.82261214e-04 
 3.00000000e-01  5.00000000e-07  3.82248436e-04 
 3.10000000e-01  5.00000000e-07  3.82216869e-04 
 3.20000000e-01  5.00000000e-07  3.82171125e-04 
 3.30000000e-01  5.00000000e-07  3.82114601e-04 
 3.40000000e-01  5.00000000e-07  3.82049817e-04 
 3.50000000e-01  5.00000000e-07  3.81978654e-04 
 3.60000000e-01  5.00000000e-07  3.81902531e-04 
 3.70000000e-01  5.00000000e-07  3.81822520e-04 
 3.80000000e-01  5.00000000e-07  3.81739444e-04 
 3.90000000e-01  5.00000000e-07  3.81653934e-04 
 4.00000000e-01  5.00000000e-07  3.81566479e-04 
 4.10000000e-01  5.00000000e-07  3.81477461e-04 
 4.20000000e-01  5.00000000e-07  3.81387179e-04 
