 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  9.80569534e-06 
 2.00000000e-02  5.00000000e-07  3.65936172e-05 
 3.00000000e-02  5.00000000e-07  6.27155178e-05 
 4.00000000e-02  5.00000000e-07  8.76112853e-05 
 5.00000000e-02  5.00000000e-07  1.10776074e-04 
 6.00000000e-02  5.00000000e-07  1.31786297e-04 
 7.00000000e-02  5.00000000e-07  1.50329048e-04 
 8.00000000e-02  5.00000000e-07  1.66229677e-04 
 9.00000000e-02  5.00000000e-07  1.79468151e-04 
 1.00000000e-01  5.00000000e-07  1.90174714e-04 
 1.10000000e-01  5.00000000e-07  1.98601423e-04 
 1.20000000e-01  5.00000000e-07  2.05076008e-04 
 1.30000000e-01  5.00000000e-07  2.09951545e-04 
 1.40000000e-01  5.00000000e-07  2.13565034e-04 
 1.50000000e-01  5.00000000e-07  2.16211578e-04 
 1.60000000e-01  5.00000000e-07  2.18133817e-04 
 1.70000000e-01  5.00000000e-07  2.19522307e-04 
 1.80000000e-01  5.00000000e-07  2.20521838e-04 
 1.90000000e-01  5.00000000e-07  2.21239898e-04 
 2.00000000e-01  5.00000000e-07  2.21755020e-04 
 2.10000000e-01  5.00000000e-07  2.22123987e-04 
 2.20000000e-01  5.00000000e-07  2.22387593e-04 
 2.30000000e-01  5.00000000e-07  2.22575052e-04 
 2.40000000e-01  5.00000000e-07  2.22707261e-04 
 2.50000000e-01  5.00000000e-07  2.22799183e-04 
 2.60000000e-01  5.00000000e-07  2.22861556e-04 
 2.70000000e-01  5.00000000e-07  2.22902113e-04 
 2.80000000e-01  5.00000000e-07  2.22926448e-04 
 2.90000000e-01  5.00000000e-07  2.22938626e-04 
 3.00000000e-01  5.00000000e-07  2.22941625e-04 
 3.10000000e-01  5.00000000e-07  2.22937634e-04 
 3.20000000e-01  5.00000000e-07  2.22928278e-04 
 3.30000000e-01  5.00000000e-07  2.22914770e-04 
 3.40000000e-01  5.00000000e-07  2.22898022e-04 
 3.50000000e-01  5.00000000e-07  2.22878726e-04 
 3.60000000e-01  5.00000000e-07  2.22857411e-04 
 3.70000000e-01  5.00000000e-07  2.22834483e-04 
 3.80000000e-01  5.00000000e-07  2.22810256e-04 
 3.90000000e-01  5.00000000e-07  2.22784976e-04 
 4.00000000e-01  5.00000000e-07  2.22758835e-04 
 4.10000000e-01  5.00000000e-07  2.22731986e-04 
 4.20000000e-01  5.00000000e-07  2.22704551e-04 
 4.30000000e-01  5.00000000e-07  2.22676638e-04 
 4.40000000e-01  5.00000000e-07  2.22648329e-04 
 4.50000000e-01  5.00000000e-07  2.22619694e-04 
 4.60000000e-01  5.00000000e-07  2.22590788e-04 
 4.70000000e-01  5.00000000e-07  2.22561657e-04 
 4.80000000e-01  5.00000000e-07  2.22532337e-04 
 4.90000000e-01  5.00000000e-07  2.22502859e-04 
 5.00000000e-01  5.00000000e-07  2.22473248e-04 
 5.10000000e-01  5.00000000e-07  2.22443525e-04 
 5.20000000e-01  5.00000000e-07  2.22413707e-04 
 5.30000000e-01  5.00000000e-07  2.22383807e-04 
 5.40000000e-01  5.00000000e-07  2.22353838e-04 
 5.50000000e-01  5.00000000e-07  2.22323811e-04 
 5.60000000e-01  5.00000000e-07  2.22293732e-04 
 5.70000000e-01  5.00000000e-07  2.22263610e-04 
 5.80000000e-01  5.00000000e-07  2.22233449e-04 
 5.90000000e-01  5.00000000e-07  2.22203256e-04 
 6.00000000e-01  5.00000000e-07  2.22173035e-04 
 6.10000000e-01  5.00000000e-07  2.22142789e-04 
 6.20000000e-01  5.00000000e-07  2.22112522e-04 
 6.30000000e-01  5.00000000e-07  2.22082236e-04 
 6.40000000e-01  5.00000000e-07  2.22051933e-04 
 6.50000000e-01  5.00000000e-07  2.22021617e-04 
 6.60000000e-01  5.00000000e-07  2.21991288e-04 
 6.70000000e-01  5.00000000e-07  2.21960949e-04 
 6.80000000e-01  5.00000000e-07  2.21930601e-04 
 6.90000000e-01  5.00000000e-07  2.21900246e-04 
 7.00000000e-01  5.00000000e-07  2.21869885e-04 
 7.10000000e-01  5.00000000e-07  2.21839519e-04 
 7.20000000e-01  5.00000000e-07  2.21809151e-04 
 7.30000000e-01  5.00000000e-07  2.21778782e-04 
 7.40000000e-01  5.00000000e-07  2.21748414e-04 
 7.50000000e-01  5.00000000e-07  2.21718051e-04 
 7.60000000e-01  5.00000000e-07  2.21687695e-04 
 7.70000000e-01  5.00000000e-07  2.21657351e-04 
 7.80000000e-01  5.00000000e-07  2.21627024e-04 
 7.90000000e-01  5.00000000e-07  2.21596721e-04 
 8.00000000e-01  5.00000000e-07  2.21566451e-04 
 8.10000000e-01  5.00000000e-07  2.21536226e-04 
 8.20000000e-01  5.00000000e-07  2.21506058e-04 
 8.30000000e-01  5.00000000e-07  2.21475967e-04 
 8.40000000e-01  5.00000000e-07  2.21445974e-04 
 8.50000000e-01  5.00000000e-07  2.21416105e-04 
 8.60000000e-01  5.00000000e-07  2.21386394e-04 
 8.70000000e-01  5.00000000e-07  2.21356881e-04 
 8.80000000e-01  5.00000000e-07  2.21327613e-04 
 8.90000000e-01  5.00000000e-07  2.21298649e-04 
 9.00000000e-01  5.00000000e-07  2.21270057e-04 
 9.10000000e-01  5.00000000e-07  2.21241918e-04 
 9.20000000e-01  5.00000000e-07  2.21214327e-04 
