 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  4.79395388e-05 
 2.00000000e-02  5.00000000e-07  8.95402292e-05 
 3.00000000e-02  5.00000000e-07  1.37274981e-04 
 4.00000000e-02  5.00000000e-07  1.89909880e-04 
 5.00000000e-02  5.00000000e-07  2.45748884e-04 
 6.00000000e-02  5.00000000e-07  3.02844717e-04 
 7.00000000e-02  5.00000000e-07  3.59217683e-04 
 8.00000000e-02  5.00000000e-07  4.13046000e-04 
 9.00000000e-02  5.00000000e-07  4.62814004e-04 
 1.00000000e-01  5.00000000e-07  5.07414951e-04 
 1.10000000e-01  5.00000000e-07  5.46204516e-04 
 1.20000000e-01  5.00000000e-07  5.78998730e-04 
 1.30000000e-01  5.00000000e-07  6.06015232e-04 
 1.40000000e-01  5.00000000e-07  6.27772237e-04 
 1.50000000e-01  5.00000000e-07  6.44952131e-04 
 1.60000000e-01  5.00000000e-07  6.58314781e-04 
 1.70000000e-01  5.00000000e-07  6.68583216e-04 
 1.80000000e-01  5.00000000e-07  6.76403035e-04 
 1.90000000e-01  5.00000000e-07  6.82318000e-04 
 2.00000000e-01  5.00000000e-07  6.86768896e-04 
 2.10000000e-01  5.00000000e-07  6.90103242e-04 
 2.20000000e-01  5.00000000e-07  6.92589902e-04 
 2.30000000e-01  5.00000000e-07  6.94427533e-04 
 2.40000000e-01  5.00000000e-07  6.95783951e-04 
 2.50000000e-01  5.00000000e-07  6.96771474e-04 
 2.60000000e-01  5.00000000e-07  6.97478619e-04 
 2.70000000e-01  5.00000000e-07  6.97972103e-04 
 2.80000000e-01  5.00000000e-07  6.98302261e-04 
 2.90000000e-01  5.00000000e-07  6.98507163e-04 
 3.00000000e-01  5.00000000e-07  6.98615684e-04 
 3.10000000e-01  5.00000000e-07  6.98649801e-04 
 3.20000000e-01  5.00000000e-07  6.98626297e-04 
 3.30000000e-01  5.00000000e-07  6.98558032e-04 
 3.40000000e-01  5.00000000e-07  6.98454901e-04 
 3.50000000e-01  5.00000000e-07  6.98324537e-04 
 3.60000000e-01  5.00000000e-07  6.98172851e-04 
 3.70000000e-01  5.00000000e-07  6.98004431e-04 
 3.80000000e-01  5.00000000e-07  6.97822853e-04 
 3.90000000e-01  5.00000000e-07  6.97630907e-04 
 4.00000000e-01  5.00000000e-07  6.97430777e-04 
 4.10000000e-01  5.00000000e-07  6.97224181e-04 
 4.20000000e-01  5.00000000e-07  6.97012493e-04 
 4.30000000e-01  5.00000000e-07  6.96796799e-04 
 4.40000000e-01  5.00000000e-07  6.96577957e-04 
 4.50000000e-01  5.00000000e-07  6.96356648e-04 
 4.60000000e-01  5.00000000e-07  6.96133410e-04 
 4.70000000e-01  5.00000000e-07  6.95908671e-04 
 4.80000000e-01  5.00000000e-07  6.95682771e-04 
 4.90000000e-01  5.00000000e-07  6.95455981e-04 
 5.00000000e-01  5.00000000e-07  6.95228517e-04 
 5.10000000e-01  5.00000000e-07  6.95000552e-04 
 5.20000000e-01  5.00000000e-07  6.94772224e-04 
 5.30000000e-01  5.00000000e-07  6.94543642e-04 
 5.40000000e-01  5.00000000e-07  6.94314898e-04 
 5.50000000e-01  5.00000000e-07  6.94086060e-04 
 5.60000000e-01  5.00000000e-07  6.93857188e-04 
 5.70000000e-01  5.00000000e-07  6.93628328e-04 
 5.80000000e-01  5.00000000e-07  6.93399517e-04 
 5.90000000e-01  5.00000000e-07  6.93170786e-04 
 6.00000000e-01  5.00000000e-07  6.92942159e-04 
 6.10000000e-01  5.00000000e-07  6.92713658e-04 
 6.20000000e-01  5.00000000e-07  6.92485298e-04 
 6.30000000e-01  5.00000000e-07  6.92257094e-04 
 6.40000000e-01  5.00000000e-07  6.92029058e-04 
 6.50000000e-01  5.00000000e-07  6.91801198e-04 
 6.60000000e-01  5.00000000e-07  6.91573524e-04 
 6.70000000e-01  5.00000000e-07  6.91346042e-04 
 6.80000000e-01  5.00000000e-07  6.91118761e-04 
 6.90000000e-01  5.00000000e-07  6.90891688e-04 
 7.00000000e-01  5.00000000e-07  6.90664830e-04 
 7.10000000e-01  5.00000000e-07  6.90438198e-04 
 7.20000000e-01  5.00000000e-07  6.90211801e-04 
 7.30000000e-01  5.00000000e-07  6.89985656e-04 
 7.40000000e-01  5.00000000e-07  6.89759781e-04 
 7.50000000e-01  5.00000000e-07  6.89534201e-04 
 7.60000000e-01  5.00000000e-07  6.89308951e-04 
 7.70000000e-01  5.00000000e-07  6.89084073e-04 
 7.80000000e-01  5.00000000e-07  6.88859625e-04 
 7.90000000e-01  5.00000000e-07  6.88635682e-04 
 8.00000000e-01  5.00000000e-07  6.88412340e-04 
 8.10000000e-01  5.00000000e-07  6.88189719e-04 
 8.20000000e-01  5.00000000e-07  6.87967973e-04 
 8.30000000e-01  5.00000000e-07  6.87747293e-04 
 8.40000000e-01  5.00000000e-07  6.87527917e-04 
 8.50000000e-01  5.00000000e-07  6.87310136e-04 
 8.60000000e-01  5.00000000e-07  6.87094303e-04 
 8.70000000e-01  5.00000000e-07  6.86880849e-04 
 8.80000000e-01  5.00000000e-07  6.86670286e-04 
 8.90000000e-01  5.00000000e-07  6.86463229e-04 
 9.00000000e-01  5.00000000e-07  6.86260403e-04 
 9.10000000e-01  5.00000000e-07  6.86062662e-04 
 9.20000000e-01  5.00000000e-07  6.85871003e-04 
 9.30000000e-01  5.00000000e-07  6.85686587e-04 
 9.40000000e-01  5.00000000e-07  6.85510754e-04 
 9.50000000e-01  5.00000000e-07  6.85345049e-04 
 9.60000000e-01  5.00000000e-07  6.85191236e-04 
 9.70000000e-01  5.00000000e-07  6.85051324e-04 
 9.80000000e-01  5.00000000e-07  6.84927595e-04 
 9.90000000e-01  5.00000000e-07  6.84822619e-04 
 1.00000000e+00  5.00000000e-07  6.84739289e-04 
 1.01000000e+00  5.00000000e-07  6.84680843e-04 
 1.02000000e+00  5.00000000e-07  6.84650894e-04 
 1.03000000e+00  5.00000000e-07  6.84653456e-04 
 1.04000000e+00  5.00000000e-07  6.84692977e-04 
 1.05000000e+00  5.00000000e-07  6.84774369e-04 
 1.06000000e+00  5.00000000e-07  6.84903038e-04 
 1.07000000e+00  5.00000000e-07  6.85084919e-04 
 1.08000000e+00  5.00000000e-07  6.85326508e-04 
 1.09000000e+00  5.00000000e-07  6.85634899e-04 
 1.10000000e+00  5.00000000e-07  6.86017820e-04 
 1.11000000e+00  5.00000000e-07  6.86483671e-04 
 1.12000000e+00  5.00000000e-07  6.87041563e-04 
 1.13000000e+00  5.00000000e-07  6.87701359e-04 
 1.14000000e+00  5.00000000e-07  6.88473723e-04 
 1.15000000e+00  5.00000000e-07  6.89370161e-04 
 1.16000000e+00  5.00000000e-07  6.90403073e-04 
 1.17000000e+00  5.00000000e-07  6.91585809e-04 
