 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  3.56243515e-05 
 2.00000000e-02  5.00000000e-07  6.53029613e-05 
 3.00000000e-02  5.00000000e-07  9.80000586e-05 
 4.00000000e-02  5.00000000e-07  1.32485247e-04 
 5.00000000e-02  5.00000000e-07  1.67340615e-04 
 6.00000000e-02  5.00000000e-07  2.01155779e-04 
 7.00000000e-02  5.00000000e-07  2.32704445e-04 
 8.00000000e-02  5.00000000e-07  2.61072800e-04 
 9.00000000e-02  5.00000000e-07  2.85723327e-04 
 1.00000000e-01  5.00000000e-07  3.06490471e-04 
 1.10000000e-01  5.00000000e-07  3.23518946e-04 
 1.20000000e-01  5.00000000e-07  3.37168203e-04 
 1.30000000e-01  5.00000000e-07  3.47911177e-04 
 1.40000000e-01  5.00000000e-07  3.56249632e-04 
 1.50000000e-01  5.00000000e-07  3.62656585e-04 
 1.60000000e-01  5.00000000e-07  3.67545431e-04 
 1.70000000e-01  5.00000000e-07  3.71259353e-04 
 1.80000000e-01  5.00000000e-07  3.74071755e-04 
 1.90000000e-01  5.00000000e-07  3.76201470e-04 
 2.00000000e-01  5.00000000e-07  3.77811481e-04 
 2.10000000e-01  5.00000000e-07  3.79027885e-04 
 2.20000000e-01  5.00000000e-07  3.79945878e-04 
 2.30000000e-01  5.00000000e-07  3.80637313e-04 
 2.40000000e-01  5.00000000e-07  3.81156320e-04 
 2.50000000e-01  5.00000000e-07  3.81543717e-04 
 2.60000000e-01  5.00000000e-07  3.81830335e-04 
 2.70000000e-01  5.00000000e-07  3.82039523e-04 
 2.80000000e-01  5.00000000e-07  3.82189018e-04 
 2.90000000e-01  5.00000000e-07  3.82292341e-04 
 3.00000000e-01  5.00000000e-07  3.82357206e-04 
 3.10000000e-01  5.00000000e-07  3.82396645e-04 
 3.20000000e-01  5.00000000e-07  3.82414318e-04 
 3.30000000e-01  5.00000000e-07  3.82414943e-04 
 3.40000000e-01  5.00000000e-07  3.82402182e-04 
 3.50000000e-01  5.00000000e-07  3.82378882e-04 
 3.60000000e-01  5.00000000e-07  3.82347262e-04 
 3.70000000e-01  5.00000000e-07  3.82309055e-04 
 3.80000000e-01  5.00000000e-07  3.82265620e-04 
 3.90000000e-01  5.00000000e-07  3.82218032e-04 
 4.00000000e-01  5.00000000e-07  3.82167145e-04 
 4.10000000e-01  5.00000000e-07  3.82113635e-04 
 4.20000000e-01  5.00000000e-07  3.82058036e-04 
 4.30000000e-01  5.00000000e-07  3.82000769e-04 
 4.40000000e-01  5.00000000e-07  3.81942170e-04 
 4.50000000e-01  5.00000000e-07  3.81882504e-04 
 4.60000000e-01  5.00000000e-07  3.81821983e-04 
 4.70000000e-01  5.00000000e-07  3.81760775e-04 
 4.80000000e-01  5.00000000e-07  3.81699015e-04 
 4.90000000e-01  5.00000000e-07  3.81636809e-04 
 5.00000000e-01  5.00000000e-07  3.81574244e-04 
 5.10000000e-01  5.00000000e-07  3.81511387e-04 
 5.20000000e-01  5.00000000e-07  3.81448296e-04 
 5.30000000e-01  5.00000000e-07  3.81385013e-04 
 5.40000000e-01  5.00000000e-07  3.81321574e-04 
 5.50000000e-01  5.00000000e-07  3.81258009e-04 
 5.60000000e-01  5.00000000e-07  3.81194341e-04 
 5.70000000e-01  5.00000000e-07  3.81130589e-04 
 5.80000000e-01  5.00000000e-07  3.81066768e-04 
 5.90000000e-01  5.00000000e-07  3.81002891e-04 
 6.00000000e-01  5.00000000e-07  3.80938969e-04 
 6.10000000e-01  5.00000000e-07  3.80875010e-04 
 6.20000000e-01  5.00000000e-07  3.80811022e-04 
 6.30000000e-01  5.00000000e-07  3.80747010e-04 
 6.40000000e-01  5.00000000e-07  3.80682981e-04 
 6.50000000e-01  5.00000000e-07  3.80618938e-04 
 6.60000000e-01  5.00000000e-07  3.80554885e-04 
 6.70000000e-01  5.00000000e-07  3.80490828e-04 
 6.80000000e-01  5.00000000e-07  3.80426770e-04 
 6.90000000e-01  5.00000000e-07  3.80362716e-04 
 7.00000000e-01  5.00000000e-07  3.80298670e-04 
 7.10000000e-01  5.00000000e-07  3.80234639e-04 
 7.20000000e-01  5.00000000e-07  3.80170630e-04 
 7.30000000e-01  5.00000000e-07  3.80106654e-04 
 7.40000000e-01  5.00000000e-07  3.80042722e-04 
 7.50000000e-01  5.00000000e-07  3.79978850e-04 
 7.60000000e-01  5.00000000e-07  3.79915060e-04 
 7.70000000e-01  5.00000000e-07  3.79851378e-04 
 7.80000000e-01  5.00000000e-07  3.79787836e-04 
 7.90000000e-01  5.00000000e-07  3.79724477e-04 
 8.00000000e-01  5.00000000e-07  3.79661354e-04 
 8.10000000e-01  5.00000000e-07  3.79598533e-04 
 8.20000000e-01  5.00000000e-07  3.79536095e-04 
 8.30000000e-01  5.00000000e-07  3.79474137e-04 
 8.40000000e-01  5.00000000e-07  3.79412781e-04 
 8.50000000e-01  5.00000000e-07  3.79352171e-04 
 8.60000000e-01  5.00000000e-07  3.79292480e-04 
 8.70000000e-01  5.00000000e-07  3.79233913e-04 
 8.80000000e-01  5.00000000e-07  3.79176714e-04 
 8.90000000e-01  5.00000000e-07  3.79121167e-04 
 9.00000000e-01  5.00000000e-07  3.79067605e-04 
 9.10000000e-01  5.00000000e-07  3.79016414e-04 
 9.20000000e-01  5.00000000e-07  3.78968038e-04 
 9.30000000e-01  5.00000000e-07  3.78922988e-04 
 9.40000000e-01  5.00000000e-07  3.78881850e-04 
 9.50000000e-01  5.00000000e-07  3.78845288e-04 
 9.60000000e-01  5.00000000e-07  3.78814053e-04 
 9.70000000e-01  5.00000000e-07  3.78788994e-04 
 9.80000000e-01  5.00000000e-07  3.78771064e-04 
 9.90000000e-01  5.00000000e-07  3.78761329e-04 
 1.00000000e+00  5.00000000e-07  3.78760976e-04 
 1.01000000e+00  5.00000000e-07  3.78771324e-04 
 1.02000000e+00  5.00000000e-07  3.78793836e-04 
 1.03000000e+00  5.00000000e-07  3.78830122e-04 
 1.04000000e+00  5.00000000e-07  3.78881956e-04 
 1.05000000e+00  5.00000000e-07  3.78951283e-04 
 1.06000000e+00  5.00000000e-07  3.79040233e-04 
 1.07000000e+00  5.00000000e-07  3.79151129e-04 
 1.08000000e+00  5.00000000e-07  3.79286499e-04 
 1.09000000e+00  5.00000000e-07  3.79449092e-04 
 1.10000000e+00  5.00000000e-07  3.79641886e-04 
 1.11000000e+00  5.00000000e-07  3.79868104e-04 
 1.12000000e+00  5.00000000e-07  3.80131225e-04 
 1.13000000e+00  5.00000000e-07  3.80435003e-04 
 1.14000000e+00  5.00000000e-07  3.80783477e-04 
 1.15000000e+00  5.00000000e-07  3.81180991e-04 
 1.16000000e+00  5.00000000e-07  3.81632208e-04 
 1.17000000e+00  5.00000000e-07  3.82142133e-04 
 1.18000000e+00  5.00000000e-07  3.82716128e-04 
 1.19000000e+00  5.00000000e-07  3.83359937e-04 
 1.20000000e+00  5.00000000e-07  3.84079710e-04 
 1.21000000e+00  5.00000000e-07  3.84882026e-04 
 1.22000000e+00  5.00000000e-07  3.85773922e-04 
 1.23000000e+00  5.00000000e-07  3.86762927e-04 
 1.24000000e+00  5.00000000e-07  3.87857095e-04 
 1.25000000e+00  5.00000000e-07  3.89065043e-04 
 1.26000000e+00  5.00000000e-07  3.90395992e-04 
 1.27000000e+00  5.00000000e-07  3.91859819e-04 
 1.28000000e+00  5.00000000e-07  3.93467108e-04 
 1.29000000e+00  5.00000000e-07  3.95229208e-04 
 1.30000000e+00  5.00000000e-07  3.97158301e-04 
 1.31000000e+00  5.00000000e-07  3.99267475e-04 
 1.32000000e+00  5.00000000e-07  4.01570807e-04 
 1.33000000e+00  5.00000000e-07  4.04083460e-04 
 1.34000000e+00  5.00000000e-07  4.06821782e-04 
 1.35000000e+00  5.00000000e-07  4.09803423e-04 
 1.36000000e+00  5.00000000e-07  4.13047470e-04 
 1.37000000e+00  5.00000000e-07  4.16574588e-04 
 1.38000000e+00  5.00000000e-07  4.20407189e-04 
 1.39000000e+00  5.00000000e-07  4.24569609e-04 
 1.40000000e+00  5.00000000e-07  4.29088313e-04 
 1.41000000e+00  5.00000000e-07  4.33992126e-04 
 1.42000000e+00  5.00000000e-07  4.39312480e-04 
 1.43000000e+00  5.00000000e-07  4.45083700e-04 
 1.44000000e+00  5.00000000e-07  4.51343306e-04 
 1.45000000e+00  5.00000000e-07  4.58132361e-04 
 1.46000000e+00  5.00000000e-07  4.65495843e-04 
 1.47000000e+00  5.00000000e-07  4.73483052e-04 
 1.48000000e+00  5.00000000e-07  4.82148050e-04 
 1.49000000e+00  5.00000000e-07  4.91550135e-04 
 1.50000000e+00  5.00000000e-07  5.01754342e-04 
 1.00000000e-02  1.00000000e-06  6.74398091e-05 
 2.00000000e-02  1.00000000e-06  1.21343559e-04 
 3.00000000e-02  1.00000000e-06  1.79654661e-04 
 4.00000000e-02  1.00000000e-06  2.40689637e-04 
 5.00000000e-02  1.00000000e-06  3.02638628e-04 
 6.00000000e-02  1.00000000e-06  3.63713611e-04 
 7.00000000e-02  1.00000000e-06  4.22264051e-04 
 8.00000000e-02  1.00000000e-06  4.76866369e-04 
 9.00000000e-02  1.00000000e-06  5.26396300e-04 
 1.00000000e-01  1.00000000e-06  5.70086709e-04 
 1.10000000e-01  1.00000000e-06  6.07563088e-04 
 1.20000000e-01  1.00000000e-06  6.38842434e-04 
 1.30000000e-01  1.00000000e-06  6.64285177e-04 
 1.40000000e-01  1.00000000e-06  6.84504575e-04 
 1.50000000e-01  1.00000000e-06  7.00254365e-04 
 1.60000000e-01  1.00000000e-06  7.12322036e-04 
 1.70000000e-01  1.00000000e-06  7.21448407e-04 
 1.80000000e-01  1.00000000e-06  7.28280719e-04 
 1.90000000e-01  1.00000000e-06  7.33355037e-04 
 2.00000000e-01  1.00000000e-06  7.37098587e-04 
 2.10000000e-01  1.00000000e-06  7.39842705e-04 
 2.20000000e-01  1.00000000e-06  7.41839577e-04 
 2.30000000e-01  1.00000000e-06  7.43278781e-04 
 2.40000000e-01  1.00000000e-06  7.44301744e-04 
 2.50000000e-01  1.00000000e-06  7.45013541e-04 
 2.60000000e-01  1.00000000e-06  7.45492120e-04 
 2.70000000e-01  1.00000000e-06  7.45795330e-04 
 2.80000000e-01  1.00000000e-06  7.45966179e-04 
 2.90000000e-01  1.00000000e-06  7.46036731e-04 
 3.00000000e-01  1.00000000e-06  7.46030976e-04 
 3.10000000e-01  1.00000000e-06  7.45966930e-04 
 3.20000000e-01  1.00000000e-06  7.45858181e-04 
 3.30000000e-01  1.00000000e-06  7.45715019e-04 
 3.40000000e-01  1.00000000e-06  7.45545272e-04 
 3.50000000e-01  1.00000000e-06  7.45354920e-04 
