 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  2.49381293e-05 
 2.00000000e-02  5.00000000e-07  4.50118802e-05 
 3.00000000e-02  5.00000000e-07  6.63255182e-05 
 4.00000000e-02  5.00000000e-07  8.79014501e-05 
 5.00000000e-02  5.00000000e-07  1.08766667e-04 
 6.00000000e-02  5.00000000e-07  1.28076966e-04 
 7.00000000e-02  5.00000000e-07  1.45244717e-04 
 8.00000000e-02  5.00000000e-07  1.59965229e-04 
 9.00000000e-02  5.00000000e-07  1.72196812e-04 
 1.00000000e-01  5.00000000e-07  1.82096929e-04 
 1.10000000e-01  5.00000000e-07  1.89943485e-04 
 1.20000000e-01  5.00000000e-07  1.96063681e-04 
 1.30000000e-01  5.00000000e-07  2.00782470e-04 
 1.40000000e-01  5.00000000e-07  2.04392439e-04 
 1.50000000e-01  5.00000000e-07  2.07140914e-04 
 1.60000000e-01  5.00000000e-07  2.09228278e-04 
 1.70000000e-01  5.00000000e-07  2.10812273e-04 
 1.80000000e-01  5.00000000e-07  2.12014703e-04 
 1.90000000e-01  5.00000000e-07  2.12927981e-04 
 2.00000000e-01  5.00000000e-07  2.13623496e-04 
 2.10000000e-01  5.00000000e-07  2.14153510e-04 
 2.20000000e-01  5.00000000e-07  2.14557899e-04 
 2.30000000e-01  5.00000000e-07  2.14866632e-04 
 2.40000000e-01  5.00000000e-07  2.15102300e-04 
 2.50000000e-01  5.00000000e-07  2.15281970e-04 
 2.60000000e-01  5.00000000e-07  2.15418572e-04 
 2.70000000e-01  5.00000000e-07  2.15521936e-04 
 2.80000000e-01  5.00000000e-07  2.15599559e-04 
 2.90000000e-01  5.00000000e-07  2.15657185e-04 
 3.00000000e-01  5.00000000e-07  2.15699223e-04 
 3.10000000e-01  5.00000000e-07  2.15729076e-04 
 3.20000000e-01  5.00000000e-07  2.15749375e-04 
 3.30000000e-01  5.00000000e-07  2.15762161e-04 
 3.40000000e-01  5.00000000e-07  2.15769024e-04 
 3.50000000e-01  5.00000000e-07  2.15771202e-04 
 3.60000000e-01  5.00000000e-07  2.15769665e-04 
 3.70000000e-01  5.00000000e-07  2.15765175e-04 
 3.80000000e-01  5.00000000e-07  2.15758337e-04 
 3.90000000e-01  5.00000000e-07  2.15749630e-04 
 4.00000000e-01  5.00000000e-07  2.15739433e-04 
 4.10000000e-01  5.00000000e-07  2.15728043e-04 
 4.20000000e-01  5.00000000e-07  2.15715698e-04 
 4.30000000e-01  5.00000000e-07  2.15702585e-04 
 4.40000000e-01  5.00000000e-07  2.15688853e-04 
 4.50000000e-01  5.00000000e-07  2.15674620e-04 
 4.60000000e-01  5.00000000e-07  2.15659982e-04 
 4.70000000e-01  5.00000000e-07  2.15645012e-04 
 4.80000000e-01  5.00000000e-07  2.15629772e-04 
 4.90000000e-01  5.00000000e-07  2.15614310e-04 
 5.00000000e-01  5.00000000e-07  2.15598664e-04 
 5.10000000e-01  5.00000000e-07  2.15582865e-04 
 5.20000000e-01  5.00000000e-07  2.15566937e-04 
 5.30000000e-01  5.00000000e-07  2.15550902e-04 
 5.40000000e-01  5.00000000e-07  2.15534775e-04 
 5.50000000e-01  5.00000000e-07  2.15518569e-04 
 5.60000000e-01  5.00000000e-07  2.15502296e-04 
 5.70000000e-01  5.00000000e-07  2.15485963e-04 
 5.80000000e-01  5.00000000e-07  2.15469578e-04 
 5.90000000e-01  5.00000000e-07  2.15453147e-04 
 6.00000000e-01  5.00000000e-07  2.15436675e-04 
 6.10000000e-01  5.00000000e-07  2.15420166e-04 
 6.20000000e-01  5.00000000e-07  2.15403622e-04 
 6.30000000e-01  5.00000000e-07  2.15387049e-04 
 6.40000000e-01  5.00000000e-07  2.15370446e-04 
 6.50000000e-01  5.00000000e-07  2.15353818e-04 
 6.60000000e-01  5.00000000e-07  2.15337166e-04 
 6.70000000e-01  5.00000000e-07  2.15320493e-04 
 6.80000000e-01  5.00000000e-07  2.15303800e-04 
 6.90000000e-01  5.00000000e-07  2.15287090e-04 
 7.00000000e-01  5.00000000e-07  2.15270366e-04 
 7.10000000e-01  5.00000000e-07  2.15253631e-04 
 7.20000000e-01  5.00000000e-07  2.15236889e-04 
 7.30000000e-01  5.00000000e-07  2.15220145e-04 
 7.40000000e-01  5.00000000e-07  2.15203406e-04 
 7.50000000e-01  5.00000000e-07  2.15186679e-04 
 7.60000000e-01  5.00000000e-07  2.15169974e-04 
 7.70000000e-01  5.00000000e-07  2.15153305e-04 
 7.80000000e-01  5.00000000e-07  2.15136687e-04 
 7.90000000e-01  5.00000000e-07  2.15120140e-04 
 8.00000000e-01  5.00000000e-07  2.15103688e-04 
 8.10000000e-01  5.00000000e-07  2.15087360e-04 
 8.20000000e-01  5.00000000e-07  2.15071194e-04 
 8.30000000e-01  5.00000000e-07  2.15055233e-04 
 8.40000000e-01  5.00000000e-07  2.15039529e-04 
 8.50000000e-01  5.00000000e-07  2.15024144e-04 
