 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  7.18815161e-06 
 2.00000000e-02  5.00000000e-07  2.12871236e-05 
 3.00000000e-02  5.00000000e-07  3.54733626e-05 
 4.00000000e-02  5.00000000e-07  4.94398428e-05 
 5.00000000e-02  5.00000000e-07  6.29377224e-05 
 6.00000000e-02  5.00000000e-07  7.57845242e-05 
 7.00000000e-02  5.00000000e-07  8.78642521e-05 
 8.00000000e-02  5.00000000e-07  9.91215398e-05 
 9.00000000e-02  5.00000000e-07  1.09551975e-04 
 1.00000000e-01  5.00000000e-07  1.19190591e-04 
 1.10000000e-01  5.00000000e-07  1.28100163e-04 
 1.20000000e-01  5.00000000e-07  1.36360480e-04 
 1.30000000e-01  5.00000000e-07  1.44059224e-04 
 1.40000000e-01  5.00000000e-07  1.51284732e-04 
 1.50000000e-01  5.00000000e-07  1.58120652e-04 
 1.60000000e-01  5.00000000e-07  1.64642367e-04 
 1.70000000e-01  5.00000000e-07  1.70915029e-04 
 1.80000000e-01  5.00000000e-07  1.76992943e-04 
 1.90000000e-01  5.00000000e-07  1.82919995e-04 
 2.00000000e-01  5.00000000e-07  1.88730739e-04 
 2.10000000e-01  5.00000000e-07  1.94451822e-04 
 2.20000000e-01  5.00000000e-07  2.00103459e-04 
 2.30000000e-01  5.00000000e-07  2.05700797e-04 
 2.40000000e-01  5.00000000e-07  2.11255084e-04 
 2.50000000e-01  5.00000000e-07  2.16774617e-04 
 2.60000000e-01  5.00000000e-07  2.22265485e-04 
 2.70000000e-01  5.00000000e-07  2.27732136e-04 
 2.80000000e-01  5.00000000e-07  2.33177807e-04 
 2.90000000e-01  5.00000000e-07  2.38604842e-04 
 3.00000000e-01  5.00000000e-07  2.44014926e-04 
 3.10000000e-01  5.00000000e-07  2.49409257e-04 
 3.20000000e-01  5.00000000e-07  2.54788672e-04 
 3.30000000e-01  5.00000000e-07  2.60153742e-04 
 3.40000000e-01  5.00000000e-07  2.65504840e-04 
 3.50000000e-01  5.00000000e-07  2.70842188e-04 
 3.60000000e-01  5.00000000e-07  2.76165896e-04 
 3.70000000e-01  5.00000000e-07  2.81475991e-04 
 3.80000000e-01  5.00000000e-07  2.86772431e-04 
 3.90000000e-01  5.00000000e-07  2.92055130e-04 
 4.00000000e-01  5.00000000e-07  2.97323958e-04 
 4.10000000e-01  5.00000000e-07  3.02578757e-04 
 4.20000000e-01  5.00000000e-07  3.07819346e-04 
 4.30000000e-01  5.00000000e-07  3.13045524e-04 
 4.40000000e-01  5.00000000e-07  3.18257073e-04 
 4.50000000e-01  5.00000000e-07  3.23453763e-04 
 4.60000000e-01  5.00000000e-07  3.28635354e-04 
 4.70000000e-01  5.00000000e-07  3.33801594e-04 
 4.80000000e-01  5.00000000e-07  3.38952224e-04 
 4.90000000e-01  5.00000000e-07  3.44086976e-04 
 5.00000000e-01  5.00000000e-07  3.49205575e-04 
 5.10000000e-01  5.00000000e-07  3.54307739e-04 
 5.20000000e-01  5.00000000e-07  3.59393178e-04 
 5.30000000e-01  5.00000000e-07  3.64461595e-04 
 5.40000000e-01  5.00000000e-07  3.69512686e-04 
 5.50000000e-01  5.00000000e-07  3.74546139e-04 
 5.60000000e-01  5.00000000e-07  3.79561634e-04 
 5.70000000e-01  5.00000000e-07  3.84558841e-04 
 5.80000000e-01  5.00000000e-07  3.89537422e-04 
 5.90000000e-01  5.00000000e-07  3.94497028e-04 
 6.00000000e-01  5.00000000e-07  3.99437302e-04 
 6.10000000e-01  5.00000000e-07  4.04357872e-04 
 6.20000000e-01  5.00000000e-07  4.09258356e-04 
 6.30000000e-01  5.00000000e-07  4.14138358e-04 
 6.40000000e-01  5.00000000e-07  4.18997465e-04 
 6.50000000e-01  5.00000000e-07  4.23835252e-04 
 6.60000000e-01  5.00000000e-07  4.28651274e-04 
 6.70000000e-01  5.00000000e-07  4.33445069e-04 
 6.80000000e-01  5.00000000e-07  4.38216152e-04 
 6.90000000e-01  5.00000000e-07  4.42964020e-04 
 7.00000000e-01  5.00000000e-07  4.47688140e-04 
 7.10000000e-01  5.00000000e-07  4.52387958e-04 
 7.20000000e-01  5.00000000e-07  4.57062887e-04 
 7.30000000e-01  5.00000000e-07  4.61712311e-04 
 7.40000000e-01  5.00000000e-07  4.66335579e-04 
 7.50000000e-01  5.00000000e-07  4.70931999e-04 
 7.60000000e-01  5.00000000e-07  4.75500841e-04 
 7.70000000e-01  5.00000000e-07  4.80041326e-04 
 7.80000000e-01  5.00000000e-07  4.84552628e-04 
 7.90000000e-01  5.00000000e-07  4.89033860e-04 
 8.00000000e-01  5.00000000e-07  4.93484079e-04 
 8.10000000e-01  5.00000000e-07  4.97902269e-04 
 8.20000000e-01  5.00000000e-07  5.02287340e-04 
 8.30000000e-01  5.00000000e-07  5.06638120e-04 
 8.40000000e-01  5.00000000e-07  5.10953338e-04 
 8.50000000e-01  5.00000000e-07  5.15231624e-04 
 8.60000000e-01  5.00000000e-07  5.19471488e-04 
 8.70000000e-01  5.00000000e-07  5.23671307e-04 
 8.80000000e-01  5.00000000e-07  5.27829314e-04 
 8.90000000e-01  5.00000000e-07  5.31943573e-04 
 9.00000000e-01  5.00000000e-07  5.36011961e-04 
 9.10000000e-01  5.00000000e-07  5.40032141e-04 
 9.20000000e-01  5.00000000e-07  5.44001534e-04 
 9.30000000e-01  5.00000000e-07  5.47917284e-04 
 9.40000000e-01  5.00000000e-07  5.51776220e-04 
 9.50000000e-01  5.00000000e-07  5.55574809e-04 
 9.60000000e-01  5.00000000e-07  5.59309102e-04 
 9.70000000e-01  5.00000000e-07  5.62974672e-04 
 9.80000000e-01  5.00000000e-07  5.66566539e-04 
 9.90000000e-01  5.00000000e-07  5.70079087e-04 
 1.00000000e+00  5.00000000e-07  5.73505965e-04 
 1.01000000e+00  5.00000000e-07  5.76839975e-04 
 1.02000000e+00  5.00000000e-07  5.80072946e-04 
 1.03000000e+00  5.00000000e-07  5.83195599e-04 
 1.04000000e+00  5.00000000e-07  5.86197405e-04 
 1.05000000e+00  5.00000000e-07  5.89066461e-04 
 1.06000000e+00  5.00000000e-07  5.91789392e-04 
 1.07000000e+00  5.00000000e-07  5.94351342e-04 
 1.08000000e+00  5.00000000e-07  5.96736114e-04 
 1.09000000e+00  5.00000000e-07  5.98926567e-04 
 1.10000000e+00  5.00000000e-07  6.00928562e-04 
 1.11000000e+00  5.00000000e-07  6.02671999e-04 
 1.12000000e+00  5.00000000e-07  6.04184765e-04 
 1.13000000e+00  5.00000000e-07  6.05441731e-04 
 1.14000000e+00  5.00000000e-07  6.06454776e-04 
 1.15000000e+00  5.00000000e-07  6.07228178e-04 
 1.16000000e+00  5.00000000e-07  6.07785632e-04 
 1.17000000e+00  5.00000000e-07  6.08152089e-04 
 1.18000000e+00  5.00000000e-07  6.08360271e-04 
 1.19000000e+00  5.00000000e-07  6.08440587e-04 
 1.20000000e+00  5.00000000e-07  6.08422449e-04 
 1.21000000e+00  5.00000000e-07  6.08329799e-04 
 1.22000000e+00  5.00000000e-07  6.08182594e-04 
 1.23000000e+00  5.00000000e-07  6.07995713e-04 
