 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  6.14517371e-06 
 2.00000000e-02  5.00000000e-07  1.81951110e-05 
 3.00000000e-02  5.00000000e-07  3.03031904e-05 
 4.00000000e-02  5.00000000e-07  4.22247297e-05 
 5.00000000e-02  5.00000000e-07  5.37615206e-05 
 6.00000000e-02  5.00000000e-07  6.47674048e-05 
 7.00000000e-02  5.00000000e-07  7.51481671e-05 
 8.00000000e-02  5.00000000e-07  8.48572031e-05 
 9.00000000e-02  5.00000000e-07  9.38883800e-05 
 1.00000000e-01  5.00000000e-07  1.02267425e-04 
 1.10000000e-01  5.00000000e-07  1.10042977e-04 
 1.20000000e-01  5.00000000e-07  1.17278173e-04 
 1.30000000e-01  5.00000000e-07  1.24043296e-04 
 1.40000000e-01  5.00000000e-07  1.30409793e-04 
 1.50000000e-01  5.00000000e-07  1.36445746e-04 
 1.60000000e-01  5.00000000e-07  1.42212782e-04 
 1.70000000e-01  5.00000000e-07  1.47764322e-04 
 1.80000000e-01  5.00000000e-07  1.53144987e-04 
 1.90000000e-01  5.00000000e-07  1.58390881e-04 
 2.00000000e-01  5.00000000e-07  1.63530448e-04 
 2.10000000e-01  5.00000000e-07  1.68585612e-04 
 2.20000000e-01  5.00000000e-07  1.73572970e-04 
 2.30000000e-01  5.00000000e-07  1.78504903e-04 
 2.40000000e-01  5.00000000e-07  1.83390532e-04 
 2.50000000e-01  5.00000000e-07  1.88236490e-04 
 2.60000000e-01  5.00000000e-07  1.93047538e-04 
 2.70000000e-01  5.00000000e-07  1.97827031e-04 
 2.80000000e-01  5.00000000e-07  2.02577273e-04 
 2.90000000e-01  5.00000000e-07  2.07299777e-04 
 3.00000000e-01  5.00000000e-07  2.11995466e-04 
 3.10000000e-01  5.00000000e-07  2.16664806e-04 
 3.20000000e-01  5.00000000e-07  2.21307919e-04 
 3.30000000e-01  5.00000000e-07  2.25924650e-04 
 3.40000000e-01  5.00000000e-07  2.30514629e-04 
 3.50000000e-01  5.00000000e-07  2.35077304e-04 
 3.60000000e-01  5.00000000e-07  2.39611969e-04 
 3.70000000e-01  5.00000000e-07  2.44117784e-04 
 3.80000000e-01  5.00000000e-07  2.48593783e-04 
 3.90000000e-01  5.00000000e-07  2.53038887e-04 
 4.00000000e-01  5.00000000e-07  2.57451897e-04 
 4.10000000e-01  5.00000000e-07  2.61831500e-04 
 4.20000000e-01  5.00000000e-07  2.66176264e-04 
 4.30000000e-01  5.00000000e-07  2.70484628e-04 
 4.40000000e-01  5.00000000e-07  2.74754895e-04 
 4.50000000e-01  5.00000000e-07  2.78985221e-04 
 4.60000000e-01  5.00000000e-07  2.83173599e-04 
 4.70000000e-01  5.00000000e-07  2.87317844e-04 
 4.80000000e-01  5.00000000e-07  2.91415571e-04 
 4.90000000e-01  5.00000000e-07  2.95464173e-04 
 5.00000000e-01  5.00000000e-07  2.99460790e-04 
 5.10000000e-01  5.00000000e-07  3.03402285e-04 
 5.20000000e-01  5.00000000e-07  3.07285199e-04 
 5.30000000e-01  5.00000000e-07  3.11105712e-04 
 5.40000000e-01  5.00000000e-07  3.14859596e-04 
 5.50000000e-01  5.00000000e-07  3.18542153e-04 
 5.60000000e-01  5.00000000e-07  3.22148156e-04 
 5.70000000e-01  5.00000000e-07  3.25671771e-04 
 5.80000000e-01  5.00000000e-07  3.29106475e-04 
 5.90000000e-01  5.00000000e-07  3.32444964e-04 
 6.00000000e-01  5.00000000e-07  3.35679056e-04 
 6.10000000e-01  5.00000000e-07  3.38799586e-04 
 6.20000000e-01  5.00000000e-07  3.41796315e-04 
 6.30000000e-01  5.00000000e-07  3.44657855e-04 
 6.40000000e-01  5.00000000e-07  3.47371646e-04 
 6.50000000e-01  5.00000000e-07  3.49924018e-04 
 6.60000000e-01  5.00000000e-07  3.52300416e-04 
 6.70000000e-01  5.00000000e-07  3.54485854e-04 
 6.80000000e-01  5.00000000e-07  3.56465720e-04 
 6.90000000e-01  5.00000000e-07  3.58232822e-04 
 7.00000000e-01  5.00000000e-07  3.59763707e-04 
 7.10000000e-01  5.00000000e-07  3.61063271e-04 
 7.20000000e-01  5.00000000e-07  3.62132597e-04 
 7.30000000e-01  5.00000000e-07  3.62984101e-04 
 7.40000000e-01  5.00000000e-07  3.63637059e-04 
 7.50000000e-01  5.00000000e-07  3.64117291e-04 
 7.60000000e-01  5.00000000e-07  3.64453534e-04 
 7.70000000e-01  5.00000000e-07  3.64674460e-04 
 7.80000000e-01  5.00000000e-07  3.64806112e-04 
 7.90000000e-01  5.00000000e-07  3.64870547e-04 
 8.00000000e-01  5.00000000e-07  3.64885452e-04 
 8.10000000e-01  5.00000000e-07  3.64864440e-04 
 8.20000000e-01  5.00000000e-07  3.64817679e-04 
 8.30000000e-01  5.00000000e-07  3.64752600e-04 
 8.40000000e-01  5.00000000e-07  3.64674553e-04 
 8.50000000e-01  5.00000000e-07  3.64587349e-04 
 8.60000000e-01  5.00000000e-07  3.64493686e-04 
 8.70000000e-01  5.00000000e-07  3.64395465e-04 
 8.80000000e-01  5.00000000e-07  3.64294021e-04 
 8.90000000e-01  5.00000000e-07  3.64190294e-04 
 9.00000000e-01  5.00000000e-07  3.64084943e-04 
 9.10000000e-01  5.00000000e-07  3.63978433e-04 
 9.20000000e-01  5.00000000e-07  3.63871090e-04 
 9.30000000e-01  5.00000000e-07  3.63763146e-04 
 9.40000000e-01  5.00000000e-07  3.63654764e-04 
 9.50000000e-01  5.00000000e-07  3.63546061e-04 
 9.60000000e-01  5.00000000e-07  3.63424194e-04 
 9.70000000e-01  5.00000000e-07  3.63314506e-04 
 9.80000000e-01  5.00000000e-07  3.63205070e-04 
 9.90000000e-01  5.00000000e-07  3.63095378e-04 
 1.00000000e+00  5.00000000e-07  3.62985595e-04 
 1.01000000e+00  5.00000000e-07  3.62875747e-04 
 1.02000000e+00  5.00000000e-07  3.62765844e-04 
 1.03000000e+00  5.00000000e-07  3.62655895e-04 
 1.04000000e+00  5.00000000e-07  3.62545906e-04 
 1.05000000e+00  5.00000000e-07  3.62435881e-04 
 1.06000000e+00  5.00000000e-07  3.62325823e-04 
 1.07000000e+00  5.00000000e-07  3.62215737e-04 
 1.08000000e+00  5.00000000e-07  3.62105623e-04 
 1.09000000e+00  5.00000000e-07  3.61995494e-04 
 1.10000000e+00  5.00000000e-07  3.61885370e-04 
 1.11000000e+00  5.00000000e-07  3.61775267e-04 
 1.12000000e+00  5.00000000e-07  3.61665197e-04 
 1.13000000e+00  5.00000000e-07  3.61555172e-04 
 1.14000000e+00  5.00000000e-07  3.61445199e-04 
 1.15000000e+00  5.00000000e-07  3.61335286e-04 
 1.16000000e+00  5.00000000e-07  3.61225440e-04 
 1.17000000e+00  5.00000000e-07  3.61115666e-04 
 1.18000000e+00  5.00000000e-07  3.61005968e-04 
 1.19000000e+00  5.00000000e-07  3.60896351e-04 
 1.20000000e+00  5.00000000e-07  3.60786818e-04 
 1.21000000e+00  5.00000000e-07  3.60677372e-04 
 1.22000000e+00  5.00000000e-07  3.60568017e-04 
 1.23000000e+00  5.00000000e-07  3.60458754e-04 
 1.24000000e+00  5.00000000e-07  3.60349587e-04 
 1.25000000e+00  5.00000000e-07  3.60240516e-04 
 1.26000000e+00  5.00000000e-07  3.60131545e-04 
 1.27000000e+00  5.00000000e-07  3.60022674e-04 
 1.28000000e+00  5.00000000e-07  3.59913905e-04 
 1.29000000e+00  5.00000000e-07  3.59805240e-04 
 1.30000000e+00  5.00000000e-07  3.59696679e-04 
 1.31000000e+00  5.00000000e-07  3.59588224e-04 
 1.32000000e+00  5.00000000e-07  3.59479876e-04 
 1.33000000e+00  5.00000000e-07  3.59371636e-04 
 1.34000000e+00  5.00000000e-07  3.59263505e-04 
 1.35000000e+00  5.00000000e-07  3.59155483e-04 
 1.36000000e+00  5.00000000e-07  3.59047572e-04 
 1.37000000e+00  5.00000000e-07  3.58939772e-04 
 1.38000000e+00  5.00000000e-07  3.58832083e-04 
 1.39000000e+00  5.00000000e-07  3.58724506e-04 
 1.40000000e+00  5.00000000e-07  3.58617042e-04 
 1.41000000e+00  5.00000000e-07  3.58509692e-04 
 1.42000000e+00  5.00000000e-07  3.58402454e-04 
 1.43000000e+00  5.00000000e-07  3.58295331e-04 
 1.44000000e+00  5.00000000e-07  3.58188323e-04 
 1.45000000e+00  5.00000000e-07  3.58081429e-04 
 1.46000000e+00  5.00000000e-07  3.57974650e-04 
 1.47000000e+00  5.00000000e-07  3.57867987e-04 
 1.48000000e+00  5.00000000e-07  3.57761439e-04 
 1.49000000e+00  5.00000000e-07  3.57655007e-04 
 1.50000000e+00  5.00000000e-07  3.57548691e-04 
 1.00000000e-02  1.00000000e-06  8.59074110e-06 
 2.00000000e-02  1.00000000e-06  2.56847356e-05 
 3.00000000e-02  1.00000000e-06  4.25924279e-05 
 4.00000000e-02  1.00000000e-06  5.90608791e-05 
 5.00000000e-02  1.00000000e-06  7.48829995e-05 
 6.00000000e-02  1.00000000e-06  8.99009263e-05 
 7.00000000e-02  1.00000000e-06  1.04006649e-04 
 8.00000000e-02  1.00000000e-06  1.17140040e-04 
 9.00000000e-02  1.00000000e-06  1.29284517e-04 
 1.00000000e-01  1.00000000e-06  1.40460818e-04 
 1.10000000e-01  1.00000000e-06  1.50719534e-04 
 1.20000000e-01  1.00000000e-06  1.60133188e-04 
 1.30000000e-01  1.00000000e-06  1.68788548e-04 
 1.40000000e-01  1.00000000e-06  1.76779697e-04 
 1.50000000e-01  1.00000000e-06  1.84202156e-04 
 1.60000000e-01  1.00000000e-06  1.91148155e-04 
 1.70000000e-01  1.00000000e-06  1.97703077e-04 
 1.80000000e-01  1.00000000e-06  2.03943030e-04 
 1.90000000e-01  1.00000000e-06  2.09933510e-04 
 2.00000000e-01  1.00000000e-06  2.15729074e-04 
 2.10000000e-01  1.00000000e-06  2.21373833e-04 
 2.20000000e-01  1.00000000e-06  2.26902541e-04 
 2.30000000e-01  1.00000000e-06  2.32341986e-04 
 2.40000000e-01  1.00000000e-06  2.37712460e-04 
 2.50000000e-01  1.00000000e-06  2.43029122e-04 
 2.60000000e-01  1.00000000e-06  2.48303182e-04 
 2.70000000e-01  1.00000000e-06  2.53542864e-04 
 2.80000000e-01  1.00000000e-06  2.58754166e-04 
 2.90000000e-01  1.00000000e-06  2.63941443e-04 
 3.00000000e-01  1.00000000e-06  2.69107839e-04 
 3.10000000e-01  1.00000000e-06  2.74255617e-04 
 3.20000000e-01  1.00000000e-06  2.79386392e-04 
 3.30000000e-01  1.00000000e-06  2.84501304e-04 
 3.40000000e-01  1.00000000e-06  2.89601151e-04 
 3.50000000e-01  1.00000000e-06  2.94686474e-04 
 3.60000000e-01  1.00000000e-06  2.99757628e-04 
 3.70000000e-01  1.00000000e-06  3.04814829e-04 
 3.80000000e-01  1.00000000e-06  3.09858191e-04 
 3.90000000e-01  1.00000000e-06  3.14887752e-04 
 4.00000000e-01  1.00000000e-06  3.19903489e-04 
 4.10000000e-01  1.00000000e-06  3.24905339e-04 
 4.20000000e-01  1.00000000e-06  3.29893203e-04 
 4.30000000e-01  1.00000000e-06  3.34866957e-04 
 4.40000000e-01  1.00000000e-06  3.39826457e-04 
 4.50000000e-01  1.00000000e-06  3.44771542e-04 
 4.60000000e-01  1.00000000e-06  3.49702038e-04 
 4.70000000e-01  1.00000000e-06  3.54617761e-04 
 4.80000000e-01  1.00000000e-06  3.59518517e-04 
 4.90000000e-01  1.00000000e-06  3.64404104e-04 
 5.00000000e-01  1.00000000e-06  3.69274314e-04 
 5.10000000e-01  1.00000000e-06  3.74128933e-04 
 5.20000000e-01  1.00000000e-06  3.78967737e-04 
 5.30000000e-01  1.00000000e-06  3.83790502e-04 
 5.40000000e-01  1.00000000e-06  3.88596993e-04 
 5.50000000e-01  1.00000000e-06  3.93386973e-04 
 5.60000000e-01  1.00000000e-06  3.98160197e-04 
