 v-sweep         i(vb)           i(vc)          
 1.00000000e-02  5.00000000e-07  5.08082470e-06 
 2.00000000e-02  5.00000000e-07  1.50919987e-05 
 3.00000000e-02  5.00000000e-07  2.51512166e-05 
 4.00000000e-02  5.00000000e-07  3.50571721e-05 
 5.00000000e-02  5.00000000e-07  4.46463386e-05 
 6.00000000e-02  5.00000000e-07  5.37975556e-05 
 7.00000000e-02  5.00000000e-07  6.24320599e-05 
 8.00000000e-02  5.00000000e-07  7.05100945e-05 
 9.00000000e-02  5.00000000e-07  7.80251999e-05 
 1.00000000e-01  5.00000000e-07  8.49972311e-05 
 1.10000000e-01  5.00000000e-07  9.14650149e-05 
 1.20000000e-01  5.00000000e-07  9.74793643e-05 
 1.30000000e-01  5.00000000e-07  1.03096932e-04 
 1.40000000e-01  5.00000000e-07  1.08375184e-04 
 1.50000000e-01  5.00000000e-07  1.13368601e-04 
 1.60000000e-01  5.00000000e-07  1.18126129e-04 
 1.70000000e-01  5.00000000e-07  1.22689775e-04 
 1.80000000e-01  5.00000000e-07  1.27094179e-04 
 1.90000000e-01  5.00000000e-07  1.31366906e-04 
 2.00000000e-01  5.00000000e-07  1.35529188e-04 
 2.10000000e-01  5.00000000e-07  1.39596872e-04 
 2.20000000e-01  5.00000000e-07  1.43581392e-04 
 2.30000000e-01  5.00000000e-07  1.47490654e-04 
 2.40000000e-01  5.00000000e-07  1.51329787e-04 
 2.50000000e-01  5.00000000e-07  1.55101736e-04 
 2.60000000e-01  5.00000000e-07  1.58807730e-04 
 2.70000000e-01  5.00000000e-07  1.62447620e-04 
 2.80000000e-01  5.00000000e-07  1.66020128e-04 
 2.90000000e-01  5.00000000e-07  1.69523019e-04 
 3.00000000e-01  5.00000000e-07  1.72953208e-04 
 3.10000000e-01  5.00000000e-07  1.76306829e-04 
 3.20000000e-01  5.00000000e-07  1.79579263e-04 
 3.30000000e-01  5.00000000e-07  1.82765140e-04 
 3.40000000e-01  5.00000000e-07  1.85858318e-04 
 3.50000000e-01  5.00000000e-07  1.88851851e-04 
 3.60000000e-01  5.00000000e-07  1.91737950e-04 
 3.70000000e-01  5.00000000e-07  1.94507947e-04 
 3.80000000e-01  5.00000000e-07  1.97152273e-04 
 3.90000000e-01  5.00000000e-07  1.99660478e-04 
 4.00000000e-01  5.00000000e-07  2.02021322e-04 
 4.10000000e-01  5.00000000e-07  2.04222972e-04 
 4.20000000e-01  5.00000000e-07  2.06253385e-04 
 4.30000000e-01  5.00000000e-07  2.08100923e-04 
 4.40000000e-01  5.00000000e-07  2.09757370e-04 
 4.50000000e-01  5.00000000e-07  2.11210122e-04 
 4.60000000e-01  5.00000000e-07  2.12458585e-04 
 4.70000000e-01  5.00000000e-07  2.13504596e-04 
 4.80000000e-01  5.00000000e-07  2.14357078e-04 
 4.90000000e-01  5.00000000e-07  2.15031592e-04 
 5.00000000e-01  5.00000000e-07  2.15549285e-04 
 5.10000000e-01  5.00000000e-07  2.15934593e-04 
 5.20000000e-01  5.00000000e-07  2.16212576e-04 
 5.30000000e-01  5.00000000e-07  2.16406606e-04 
 5.40000000e-01  5.00000000e-07  2.16536896e-04 
 5.50000000e-01  5.00000000e-07  2.16619920e-04 
 5.60000000e-01  5.00000000e-07  2.16668513e-04 
 5.70000000e-01  5.00000000e-07  2.16692346e-04 
 5.80000000e-01  5.00000000e-07  2.16698527e-04 
 5.90000000e-01  5.00000000e-07  2.16692191e-04 
