 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.04590361e-14  1.04360886e-14 
 1.00000000e+00  1.04219766e-14  1.03758559e-14 
 2.00000000e+00  1.03611575e-14  1.04857725e-14 
 3.00000000e+00  1.04565005e-14  1.04688741e-14 
 4.00000000e+00  1.04127987e-14  1.04613667e-14 
 5.00000000e+00  1.04493812e-14  1.04585962e-14 
 6.00000000e+00  1.03908200e-14  1.04662305e-14 
 7.00000000e+00  1.04432994e-14  1.05454749e-14 
 8.00000000e+00  1.04216422e-14  1.03953672e-14 
 9.00000000e+00  1.04386965e-14  1.03945661e-14 
 1.00000000e+01  1.05043061e-14  1.05111464e-14 
 1.10000000e+01  1.04146044e-14  1.03993883e-14 
 1.20000000e+01  1.04490588e-14  1.04891657e-14 
 1.30000000e+01  1.04857795e-14  1.04409495e-14 
 1.40000000e+01  1.03881275e-14  1.04629828e-14 
 1.50000000e+01  1.03492591e-14  1.03482430e-14 
 1.60000000e+01  1.04013457e-14  1.04300291e-14 
 1.70000000e+01  1.04415523e-14  1.04583969e-14 
 1.80000000e+01  1.03995039e-14  1.04456915e-14 
 1.90000000e+01  1.03488352e-14  1.03897686e-14 
 2.00000000e+01  1.04356917e-14  1.05129030e-14 
 2.10000000e+01  1.04590980e-14  1.04327023e-14 
 2.20000000e+01  1.03352600e-14  1.04856620e-14 
 2.30000000e+01  1.05270118e-14  1.05878903e-14 
 2.40000000e+01  1.05520261e-14  1.03663877e-14 
 2.50000000e+01  1.04794275e-14  1.03730427e-14 
 2.60000000e+01  1.05145212e-14  1.04789100e-14 
 2.70000000e+01  1.03113151e-14  1.04541103e-14 
 2.80000000e+01  1.04915650e-14  1.04951488e-14 
 2.90000000e+01  1.04713813e-14  1.04642005e-14 
 3.00000000e+01  1.04678826e-14  1.04205437e-14 
 3.10000000e+01  1.03194584e-14  1.04748341e-14 
 3.20000000e+01  1.04444371e-14  1.04429499e-14 
 3.30000000e+01  1.04801314e-14  1.03917427e-14 
 3.40000000e+01  1.03509014e-14  1.04760407e-14 
 3.50000000e+01  1.03649700e-14  1.03525645e-14 
 3.60000000e+01  1.04590911e-14  1.04621919e-14 
 3.70000000e+01  1.05200187e-14  1.04478447e-14 
 3.80000000e+01  1.04848124e-14  1.04943875e-14 
 3.90000000e+01  1.04573181e-14  1.04422374e-14 
 4.00000000e+01  1.04462126e-14  1.04990189e-14 
 4.10000000e+01  1.04175902e-14  1.04286486e-14 
 4.20000000e+01  1.04884606e-14  1.03720084e-14 
 4.30000000e+01  1.04779994e-14  1.04010194e-14 
 4.40000000e+01  1.03394968e-14  1.05170920e-14 
 4.50000000e+01  1.03734078e-14  1.04891242e-14 
 4.60000000e+01  1.03953333e-14  1.05761685e-14 
 4.70000000e+01  1.05619067e-14  1.04490588e-14 
 4.80000000e+01  1.04870853e-14  1.04442246e-14 
 4.90000000e+01  1.04597578e-14  1.05358411e-14 
 5.00000000e+01  1.02633794e-14  1.03861006e-14 
 5.10000000e+01  1.04511858e-14  1.04684334e-14 
 5.20000000e+01  1.03452901e-14  1.04770406e-14 
 5.30000000e+01  1.04796207e-14  1.04939239e-14 
 5.40000000e+01  1.04151087e-14  1.04537738e-14 
 5.50000000e+01  1.04423059e-14  1.05076627e-14 
 5.60000000e+01  1.05024276e-14  1.04284231e-14 
 5.70000000e+01  1.04086992e-14  1.04775234e-14 
 5.80000000e+01  1.03820761e-14  1.04446701e-14 
 5.90000000e+01  1.04478790e-14  1.04398742e-14 
 6.00000000e+01  1.04958201e-14  1.03494476e-14 
 6.10000000e+01  1.04885712e-14  1.04748685e-14 
 6.20000000e+01  1.04432789e-14  1.04506849e-14 
 6.30000000e+01  1.03786842e-14  1.04051606e-14 
 6.40000000e+01  1.04450471e-14  1.04006932e-14 
 6.50000000e+01  1.03824554e-14  1.04496762e-14 
 6.60000000e+01  1.04963047e-14  1.03863242e-14 
 6.70000000e+01  1.04883224e-14  1.04382036e-14 
 6.80000000e+01  1.03845148e-14  1.03520460e-14 
 6.90000000e+01  1.04723046e-14  1.04270908e-14 
 7.00000000e+01  1.04231984e-14  1.04701482e-14 
 7.10000000e+01  1.04454584e-14  1.04408468e-14 
 7.20000000e+01  1.05352135e-14  1.05317765e-14 
 7.30000000e+01  1.05032316e-14  1.05107021e-14 
 7.40000000e+01  1.04652395e-14  1.04761924e-14 
 7.50000000e+01  1.05608414e-14  1.04534237e-14 
 7.60000000e+01  1.04532932e-14  1.05395390e-14 
 7.70000000e+01  1.04423333e-14  1.04474675e-14 
 7.80000000e+01  1.04566173e-14  1.05429600e-14 
 7.90000000e+01  1.04451774e-14  1.04193771e-14 
 8.00000000e+01  1.03386438e-14  1.03417071e-14 
 8.10000000e+01  1.03793543e-14  1.04559578e-14 
 8.20000000e+01  1.04054055e-14  1.04466445e-14 
 8.30000000e+01  1.04764130e-14  1.03976763e-14 
 8.40000000e+01  1.05075586e-14  1.04272001e-14 
 8.50000000e+01  1.05408932e-14  1.04784271e-14 
 8.60000000e+01  1.04929899e-14  1.03426682e-14 
 8.70000000e+01  1.04937579e-14  1.03940230e-14 
 8.80000000e+01  1.05094528e-14  1.04475497e-14 
 8.90000000e+01  1.04761855e-14  1.05463204e-14 
 9.00000000e+01  1.04831687e-14  1.05163484e-14 
 9.10000000e+01  1.05089324e-14  1.03820694e-14 
 9.20000000e+01  1.04152042e-14  1.04246116e-14 
 9.30000000e+01  1.05233714e-14  1.05359737e-14 
 9.40000000e+01  1.04425114e-14  1.03612520e-14 
 9.50000000e+01  1.03958561e-14  1.05146185e-14 
 9.60000000e+01  1.03339850e-14  1.04479201e-14 
 9.70000000e+01  1.04049905e-14  1.05193720e-14 
 9.80000000e+01  1.03704811e-14  1.03744289e-14 
 9.90000000e+01  1.04619099e-14  1.04730902e-14 
 1.00000000e+02  1.04583763e-14  1.04052082e-14 
 1.01000000e+02  1.04629553e-14  1.03908878e-14 
 1.02000000e+02  1.05039594e-14  1.03278558e-14 
 1.03000000e+02  1.03912678e-14  1.04538082e-14 
 1.04000000e+02  1.04287511e-14  1.04319365e-14 
 1.05000000e+02  1.04981048e-14  1.04348775e-14 
 1.06000000e+02  1.04892763e-14  1.04750823e-14 
 1.07000000e+02  1.05548322e-14  1.04204140e-14 
 1.08000000e+02  1.04477624e-14  1.04310545e-14 
 1.09000000e+02  1.04534786e-14  1.03333208e-14 
 1.10000000e+02  1.04337556e-14  1.04040995e-14 
 1.11000000e+02  1.04644894e-14  1.04169697e-14 
 1.12000000e+02  1.03602740e-14  1.04898501e-14 
 1.13000000e+02  1.04648128e-14  1.04131735e-14 
 1.14000000e+02  1.04541652e-14  1.04711333e-14 
 1.15000000e+02  1.04678482e-14  1.03508476e-14 
 1.16000000e+02  1.04053715e-14  1.04241883e-14 
 1.17000000e+02  1.04221199e-14  1.04705822e-14 
 1.18000000e+02  1.03730089e-14  1.04968585e-14 
 1.19000000e+02  1.04586718e-14  1.04215330e-14 
 1.20000000e+02  1.04345081e-14  1.03808505e-14 
 1.21000000e+02  1.03852534e-14  1.03684948e-14 
 1.22000000e+02  1.04019711e-14  1.04211509e-14 
 1.23000000e+02  1.04104830e-14  1.04018963e-14 
 1.24000000e+02  1.05073158e-14  1.03907997e-14 
 1.25000000e+02  1.04871406e-14  1.03463325e-14 
 1.26000000e+02  1.04075761e-14  1.05220982e-14 
 1.27000000e+02  1.05504102e-14  1.05093557e-14 
 1.28000000e+02  1.05307243e-14  1.05479630e-14 
 1.29000000e+02  1.04689912e-14  1.04203594e-14 
 1.30000000e+02  1.04546803e-14  1.04777787e-14 
 1.31000000e+02  1.05905887e-14  1.05064904e-14 
 1.32000000e+02  1.03432597e-14  1.03618928e-14 
 1.33000000e+02  1.04622607e-14  1.05226965e-14 
 1.34000000e+02  1.04406070e-14  1.03497841e-14 
 1.35000000e+02  1.03574490e-14  1.04571600e-14 
 1.36000000e+02  1.03985051e-14  1.04729592e-14 
 1.37000000e+02  1.03730292e-14  1.05112019e-14 
 1.38000000e+02  1.03835256e-14  1.04336325e-14 
