 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.04973778e-14  1.04973778e-14 
 1.00000000e+00  1.05120558e-14  1.05120558e-14 
 2.00000000e+00  1.07059695e-14  1.07059695e-14 
 3.00000000e+00  1.04631686e-14  1.04631686e-14 
 4.00000000e+00  1.04748272e-14  1.04748272e-14 
 5.00000000e+00  1.02587552e-14  1.02587552e-14 
 6.00000000e+00  1.05758944e-14  1.05758944e-14 
 7.00000000e+00  1.04254379e-14  1.04254379e-14 
 8.00000000e+00  1.03679274e-14  1.03679274e-14 
 9.00000000e+00  1.04100063e-14  1.04100063e-14 
 1.00000000e+01  1.04472069e-14  1.04472069e-14 
 1.10000000e+01  1.03832750e-14  1.03832750e-14 
 1.20000000e+01  1.03731847e-14  1.03731847e-14 
 1.30000000e+01  1.04514878e-14  1.04514878e-14 
 1.40000000e+01  1.06506173e-14  1.06506173e-14 
 1.50000000e+01  1.05823639e-14  1.05823639e-14 
 1.60000000e+01  1.04240449e-14  1.04240449e-14 
 1.70000000e+01  1.05775321e-14  1.05775321e-14 
 1.80000000e+01  1.06619690e-14  1.06619690e-14 
 1.90000000e+01  1.04580327e-14  1.04580327e-14 
 2.00000000e+01  1.07507196e-14  1.07507196e-14 
 2.10000000e+01  1.06535831e-14  1.06535831e-14 
 2.20000000e+01  1.05246658e-14  1.05246658e-14 
 2.30000000e+01  1.02850743e-14  1.02850743e-14 
 2.40000000e+01  1.03508072e-14  1.03508072e-14 
 2.50000000e+01  1.04197386e-14  1.04197386e-14 
 2.60000000e+01  1.05062476e-14  1.05062476e-14 
 2.70000000e+01  1.04935434e-14  1.04935434e-14 
 2.80000000e+01  1.03928081e-14  1.03928081e-14 
 2.90000000e+01  1.05003142e-14  1.05003142e-14 
 3.00000000e+01  1.05071632e-14  1.05071632e-14 
 3.10000000e+01  1.03146431e-14  1.03146431e-14 
 3.20000000e+01  1.04333042e-14  1.04333042e-14 
 3.30000000e+01  1.03326097e-14  1.03326097e-14 
 3.40000000e+01  1.03516689e-14  1.03516689e-14 
 3.50000000e+01  1.04598060e-14  1.04598060e-14 
 3.60000000e+01  1.04357122e-14  1.04357122e-14 
 3.70000000e+01  1.04026782e-14  1.04026782e-14 
 3.80000000e+01  1.06236516e-14  1.06236516e-14 
 3.90000000e+01  1.04537189e-14  1.04537189e-14 
 4.00000000e+01  1.06492989e-14  1.06492989e-14 
 4.10000000e+01  1.05176967e-14  1.05176967e-14 
 4.20000000e+01  1.05035296e-14  1.05035296e-14 
 4.30000000e+01  1.02344193e-14  1.02344193e-14 
 4.40000000e+01  1.06154887e-14  1.06154887e-14 
 4.50000000e+01  1.03514468e-14  1.03514468e-14 
 4.60000000e+01  1.06905299e-14  1.06905299e-14 
 4.70000000e+01  1.03218610e-14  1.03218610e-14 
 4.80000000e+01  1.05293797e-14  1.05293797e-14 
 4.90000000e+01  1.07590701e-14  1.07590701e-14 
 5.00000000e+01  1.05901800e-14  1.05901800e-14 
 5.10000000e+01  1.06031689e-14  1.06031689e-14 
 5.20000000e+01  1.03802411e-14  1.03802411e-14 
 5.30000000e+01  1.03200740e-14  1.03200740e-14 
 5.40000000e+01  1.04098429e-14  1.04098429e-14 
 5.50000000e+01  1.03625810e-14  1.03625810e-14 
 5.60000000e+01  1.02847154e-14  1.02847154e-14 
 5.70000000e+01  1.06125157e-14  1.06125157e-14 
 5.80000000e+01  1.05006191e-14  1.05006191e-14 
 5.90000000e+01  1.03828550e-14  1.03828550e-14 
 6.00000000e+01  1.03156192e-14  1.03156192e-14 
 6.10000000e+01  1.03490842e-14  1.03490842e-14 
 6.20000000e+01  1.04991436e-14  1.04991436e-14 
 6.30000000e+01  1.06005488e-14  1.06005488e-14 
 6.40000000e+01  1.04601841e-14  1.04601841e-14 
 6.50000000e+01  1.03886021e-14  1.03886021e-14 
 6.60000000e+01  1.04660515e-14  1.04660515e-14 
 6.70000000e+01  1.04209189e-14  1.04209189e-14 
 6.80000000e+01  1.05916882e-14  1.05916882e-14 
 6.90000000e+01  1.03774188e-14  1.03774188e-14 
 7.00000000e+01  1.03807150e-14  1.03807150e-14 
 7.10000000e+01  1.03917088e-14  1.03917088e-14 
 7.20000000e+01  1.03400812e-14  1.03400812e-14 
 7.30000000e+01  1.04859453e-14  1.04859453e-14 
 7.40000000e+01  1.04164857e-14  1.04164857e-14 
 7.50000000e+01  1.03489967e-14  1.03489967e-14 
 7.60000000e+01  1.05157648e-14  1.05157648e-14 
 7.70000000e+01  1.03591074e-14  1.03591074e-14 
 7.80000000e+01  1.02543795e-14  1.02543795e-14 
 7.90000000e+01  1.05321668e-14  1.05321668e-14 
 8.00000000e+01  1.05554342e-14  1.05554342e-14 
 8.10000000e+01  1.04476801e-14  1.04476801e-14 
 8.20000000e+01  1.03223297e-14  1.03223297e-14 
 8.30000000e+01  1.05653072e-14  1.05653072e-14 
 8.40000000e+01  1.04888684e-14  1.04888684e-14 
 8.50000000e+01  1.04482493e-14  1.04482493e-14 
 8.60000000e+01  1.03751457e-14  1.03751457e-14 
 8.70000000e+01  1.05600076e-14  1.05600076e-14 
 8.80000000e+01  1.03674816e-14  1.03674816e-14 
 8.90000000e+01  1.04292773e-14  1.04292773e-14 
 9.00000000e+01  1.03560539e-14  1.03560539e-14 
 9.10000000e+01  1.04222974e-14  1.04222974e-14 
 9.20000000e+01  1.06110440e-14  1.06110440e-14 
 9.30000000e+01  1.02519421e-14  1.02519421e-14 
 9.40000000e+01  1.04536777e-14  1.04536777e-14 
 9.50000000e+01  1.05810623e-14  1.05810623e-14 
 9.60000000e+01  1.05531875e-14  1.05531875e-14 
 9.70000000e+01  1.05467956e-14  1.05467956e-14 
 9.80000000e+01  1.04581770e-14  1.04581770e-14 
 9.90000000e+01  1.03045589e-14  1.03045589e-14 
 1.00000000e+02  1.04791998e-14  1.04791998e-14 
 1.01000000e+02  1.06013608e-14  1.06013608e-14 
 1.02000000e+02  1.03086103e-14  1.03086103e-14 
 1.03000000e+02  1.03276413e-14  1.03276413e-14 
 1.04000000e+02  1.03782105e-14  1.03782105e-14 
 1.05000000e+02  1.04614285e-14  1.04614285e-14 
 1.06000000e+02  1.03874427e-14  1.03874427e-14 
 1.07000000e+02  1.04194589e-14  1.04194589e-14 
 1.08000000e+02  1.05281468e-14  1.05281468e-14 
 1.09000000e+02  1.05298882e-14  1.05298882e-14 
 1.10000000e+02  1.03090243e-14  1.03090243e-14 
 1.11000000e+02  1.03285797e-14  1.03285797e-14 
 1.12000000e+02  1.06065889e-14  1.06065889e-14 
 1.13000000e+02  1.03922516e-14  1.03922516e-14 
 1.14000000e+02  1.03470657e-14  1.03470657e-14 
 1.15000000e+02  1.03500533e-14  1.03500533e-14 
 1.16000000e+02  1.03881207e-14  1.03881207e-14 
 1.17000000e+02  1.05848342e-14  1.05848342e-14 
 1.18000000e+02  1.05060881e-14  1.05060881e-14 
 1.19000000e+02  1.03131793e-14  1.03131793e-14 
 1.20000000e+02  1.04873203e-14  1.04873203e-14 
 1.21000000e+02  1.04954602e-14  1.04954602e-14 
 1.22000000e+02  1.03862564e-14  1.03862564e-14 
 1.23000000e+02  1.04743239e-14  1.04743239e-14 
 1.24000000e+02  1.04650399e-14  1.04650399e-14 
 1.25000000e+02  1.05562254e-14  1.05562254e-14 
 1.26000000e+02  1.04506780e-14  1.04506780e-14 
 1.27000000e+02  1.03221891e-14  1.03221891e-14 
 1.28000000e+02  1.04034126e-14  1.04034126e-14 
 1.29000000e+02  1.03995242e-14  1.03995242e-14 
 1.30000000e+02  1.04164380e-14  1.04164380e-14 
 1.31000000e+02  1.03123173e-14  1.03123173e-14 
 1.32000000e+02  1.05237889e-14  1.05237889e-14 
 1.33000000e+02  1.03562224e-14  1.03562224e-14 
 1.34000000e+02  1.04960693e-14  1.04960693e-14 
 1.35000000e+02  1.03882156e-14  1.03882156e-14 
 1.36000000e+02  1.04955156e-14  1.04955156e-14 
 1.37000000e+02  1.03682381e-14  1.03682381e-14 
 1.38000000e+02  1.02971853e-14  1.02971853e-14 
 1.39000000e+02  1.03615555e-14  1.03615555e-14 
 1.40000000e+02  1.05766605e-14  1.05766605e-14 
 1.41000000e+02  1.03752742e-14  1.03752742e-14 
 1.42000000e+02  1.03807083e-14  1.03807083e-14 
 1.43000000e+02  1.04302478e-14  1.04302478e-14 
 1.44000000e+02  1.04950242e-14  1.04950242e-14 
 1.45000000e+02  1.05019494e-14  1.05019494e-14 
 1.46000000e+02  1.04940416e-14  1.04940416e-14 
 1.47000000e+02  1.05132432e-14  1.05132432e-14 
 1.48000000e+02  1.04985203e-14  1.04985203e-14 
 1.49000000e+02  1.05183570e-14  1.05183570e-14 
 1.50000000e+02  1.02050594e-14  1.02050594e-14 
 1.51000000e+02  1.06153258e-14  1.06153258e-14 
 1.52000000e+02  1.04069500e-14  1.04069500e-14 
 1.53000000e+02  1.05194485e-14  1.05194485e-14 
 1.54000000e+02  1.02091377e-14  1.02091377e-14 
 1.55000000e+02  1.01074887e-14  1.01074887e-14 
 1.56000000e+02  1.04377586e-14  1.04377586e-14 
 1.57000000e+02  1.05372641e-14  1.05372641e-14 
 1.58000000e+02  1.04581564e-14  1.04581564e-14 
 1.59000000e+02  1.04911985e-14  1.04911985e-14 
 1.60000000e+02  1.04931352e-14  1.04931352e-14 
 1.61000000e+02  1.05190314e-14  1.05190314e-14 
 1.62000000e+02  1.03458819e-14  1.03458819e-14 
 1.63000000e+02  1.04521262e-14  1.04521262e-14 
 1.64000000e+02  1.04281019e-14  1.04281019e-14 
 1.65000000e+02  1.04720772e-14  1.04720772e-14 
 1.66000000e+02  1.03564178e-14  1.03564178e-14 
 1.67000000e+02  1.05797611e-14  1.05797611e-14 
 1.68000000e+02  1.04221404e-14  1.04221404e-14 
 1.69000000e+02  1.05017762e-14  1.05017762e-14 
 1.70000000e+02  1.03558517e-14  1.03558517e-14 
 1.71000000e+02  1.05363643e-14  1.05363643e-14 
 1.72000000e+02  1.03013575e-14  1.03013575e-14 
 1.73000000e+02  1.05261554e-14  1.05261554e-14 
 1.74000000e+02  1.04756890e-14  1.04756890e-14 
 1.75000000e+02  1.02822105e-14  1.02822105e-14 
 1.76000000e+02  1.04243453e-14  1.04243453e-14 
 1.77000000e+02  1.07039894e-14  1.07039894e-14 
 1.78000000e+02  1.03377506e-14  1.03377506e-14 
 1.79000000e+02  1.03448732e-14  1.03448732e-14 
 1.80000000e+02  1.04025014e-14  1.04025014e-14 
 1.81000000e+02  1.04753787e-14  1.04753787e-14 
 1.82000000e+02  1.04563493e-14  1.04563493e-14 
 1.83000000e+02  1.06188671e-14  1.06188671e-14 
 1.84000000e+02  1.05197475e-14  1.05197475e-14 
 1.85000000e+02  1.05531246e-14  1.05531246e-14 
 1.86000000e+02  1.02884984e-14  1.02884984e-14 
 1.87000000e+02  1.05580601e-14  1.05580601e-14 
 1.88000000e+02  1.05520611e-14  1.05520611e-14 
 1.89000000e+02  1.06109520e-14  1.06109520e-14 
 1.90000000e+02  1.03092446e-14  1.03092446e-14 
 1.91000000e+02  1.06344200e-14  1.06344200e-14 
 1.92000000e+02  1.01935166e-14  1.01935166e-14 
 1.93000000e+02  1.03736715e-14  1.03736715e-14 
 1.94000000e+02  1.06181870e-14  1.06181870e-14 
 1.95000000e+02  1.04059770e-14  1.04059770e-14 
 1.96000000e+02  1.03212787e-14  1.03212787e-14 
 1.97000000e+02  1.04657900e-14  1.04657900e-14 
 1.98000000e+02  1.02202039e-14  1.02202039e-14 
 1.99000000e+02  1.06941862e-14  1.06941862e-14 
