 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.18326414e-14  1.18533686e-14 
 1.00000000e+00  1.17918755e-14  1.18081831e-14 
 2.00000000e+00  1.17493161e-14  1.18559204e-14 
 3.00000000e+00  1.18561412e-14  1.18303897e-14 
 4.00000000e+00  1.18156521e-14  1.18663866e-14 
 5.00000000e+00  1.18941349e-14  1.18390932e-14 
 6.00000000e+00  1.17811391e-14  1.18877916e-14 
 7.00000000e+00  1.18646616e-14  1.19125722e-14 
 8.00000000e+00  1.18377019e-14  1.18227880e-14 
 9.00000000e+00  1.18445560e-14  1.18016074e-14 
 1.00000000e+01  1.19137761e-14  1.19149445e-14 
 1.10000000e+01  1.18050826e-14  1.18306448e-14 
 1.20000000e+01  1.18716797e-14  1.19115737e-14 
 1.30000000e+01  1.18522829e-14  1.18343483e-14 
 1.40000000e+01  1.17923473e-14  1.18736902e-14 
 1.50000000e+01  1.17453015e-14  1.17161290e-14 
 1.60000000e+01  1.18060634e-14  1.18262317e-14 
 1.70000000e+01  1.18253003e-14  1.18693512e-14 
 1.80000000e+01  1.17776432e-14  1.18715291e-14 
 1.90000000e+01  1.17558250e-14  1.18279719e-14 
 2.00000000e+01  1.18178104e-14  1.19050782e-14 
 2.10000000e+01  1.18312076e-14  1.18237278e-14 
 2.20000000e+01  1.17507040e-14  1.18490268e-14 
 2.30000000e+01  1.19164789e-14  1.19687238e-14 
 2.40000000e+01  1.19405641e-14  1.17683858e-14 
 2.50000000e+01  1.18424584e-14  1.17765625e-14 
 2.60000000e+01  1.19169607e-14  1.19095058e-14 
 2.70000000e+01  1.17175868e-14  1.18867262e-14 
 2.80000000e+01  1.18971668e-14  1.18803288e-14 
 2.90000000e+01  1.18714140e-14  1.18540925e-14 
 3.00000000e+01  1.18549932e-14  1.18242548e-14 
 3.10000000e+01  1.17263151e-14  1.18813132e-14 
 3.20000000e+01  1.18426082e-14  1.18280950e-14 
 3.30000000e+01  1.18874720e-14  1.17881723e-14 
 3.40000000e+01  1.17681682e-14  1.18754444e-14 
 3.50000000e+01  1.18010824e-14  1.17951614e-14 
 3.60000000e+01  1.18625480e-14  1.18448292e-14 
 3.70000000e+01  1.19162380e-14  1.18300820e-14 
 3.80000000e+01  1.18726450e-14  1.19013303e-14 
 3.90000000e+01  1.18590301e-14  1.18305129e-14 
 4.00000000e+01  1.18182140e-14  1.19075722e-14 
 4.10000000e+01  1.18381158e-14  1.18502972e-14 
 4.20000000e+01  1.18572630e-14  1.17720765e-14 
 4.30000000e+01  1.19125901e-14  1.18443797e-14 
 4.40000000e+01  1.17678811e-14  1.19234245e-14 
 4.50000000e+01  1.17821072e-14  1.18739471e-14 
 4.60000000e+01  1.18091294e-14  1.20026533e-14 
 4.70000000e+01  1.19684808e-14  1.18381246e-14 
 4.80000000e+01  1.18738585e-14  1.18018612e-14 
 4.90000000e+01  1.18346299e-14  1.18793888e-14 
 5.00000000e+01  1.17117838e-14  1.17827963e-14 
 5.10000000e+01  1.18606208e-14  1.19028434e-14 
 5.20000000e+01  1.17313629e-14  1.18930950e-14 
 5.30000000e+01  1.18727601e-14  1.18838860e-14 
 5.40000000e+01  1.18178104e-14  1.18552846e-14 
 5.50000000e+01  1.18250455e-14  1.18831673e-14 
 5.60000000e+01  1.19240051e-14  1.18230251e-14 
 5.70000000e+01  1.18124863e-14  1.18816946e-14 
 5.80000000e+01  1.17815752e-14  1.18401061e-14 
 5.90000000e+01  1.18805061e-14  1.18624331e-14 
 6.00000000e+01  1.19151050e-14  1.17371594e-14 
 6.10000000e+01  1.18593217e-14  1.18579786e-14 
 6.20000000e+01  1.18513650e-14  1.18431457e-14 
 6.30000000e+01  1.17782097e-14  1.18209088e-14 
 6.40000000e+01  1.18406434e-14  1.17637582e-14 
 6.50000000e+01  1.17960268e-14  1.18307855e-14 
 6.60000000e+01  1.18831584e-14  1.18079115e-14 
 6.70000000e+01  1.18654488e-14  1.18528389e-14 
 6.80000000e+01  1.17937367e-14  1.17372200e-14 
 6.90000000e+01  1.18897632e-14  1.18318761e-14 
 7.00000000e+01  1.18458695e-14  1.18463280e-14 
 7.10000000e+01  1.18688378e-14  1.18148100e-14 
 7.20000000e+01  1.19398654e-14  1.19551931e-14 
 7.30000000e+01  1.18741154e-14  1.19258457e-14 
 7.40000000e+01  1.18665281e-14  1.18549137e-14 
 7.50000000e+01  1.19677698e-14  1.18252388e-14 
 7.60000000e+01  1.18202767e-14  1.19645400e-14 
 7.70000000e+01  1.18458078e-14  1.18710333e-14 
 7.80000000e+01  1.18296335e-14  1.19141506e-14 
 7.90000000e+01  1.18514885e-14  1.18255024e-14 
 8.00000000e+01  1.17804590e-14  1.17731476e-14 
 8.10000000e+01  1.17678376e-14  1.18517533e-14 
 8.20000000e+01  1.17998487e-14  1.18650242e-14 
 8.30000000e+01  1.18885642e-14  1.18192760e-14 
 8.40000000e+01  1.19006006e-14  1.18268996e-14 
 8.50000000e+01  1.19222098e-14  1.18498561e-14 
 8.60000000e+01  1.19030571e-14  1.17623411e-14 
 8.70000000e+01  1.18451466e-14  1.18172488e-14 
 8.80000000e+01  1.19114667e-14  1.18495032e-14 
 8.90000000e+01  1.18896921e-14  1.19746042e-14 
 9.00000000e+01  1.18639805e-14  1.18922685e-14 
 9.10000000e+01  1.19019266e-14  1.17711362e-14 
 9.20000000e+01  1.17924871e-14  1.18519386e-14 
 9.30000000e+01  1.19190312e-14  1.19471342e-14 
 9.40000000e+01  1.18518239e-14  1.17469313e-14 
 9.50000000e+01  1.18117499e-14  1.18782274e-14 
 9.60000000e+01  1.17387783e-14  1.18740091e-14 
 9.70000000e+01  1.18087789e-14  1.19198614e-14 
 9.80000000e+01  1.18239737e-14  1.17511812e-14 
 9.90000000e+01  1.18760735e-14  1.18626453e-14 
 1.00000000e+02  1.18807722e-14  1.18392430e-14 
 1.01000000e+02  1.18591980e-14  1.18131614e-14 
 1.02000000e+02  1.18858474e-14  1.17307144e-14 
 1.03000000e+02  1.18053015e-14  1.18501914e-14 
 1.04000000e+02  1.18123635e-14  1.18367775e-14 
 1.05000000e+02  1.19247020e-14  1.18462134e-14 
 1.06000000e+02  1.18865664e-14  1.18685900e-14 
 1.07000000e+02  1.19277048e-14  1.18163627e-14 
 1.08000000e+02  1.18460370e-14  1.18375787e-14 
 1.09000000e+02  1.18194516e-14  1.17335165e-14 
 1.10000000e+02  1.18404761e-14  1.17997874e-14 
 1.11000000e+02  1.18607092e-14  1.18389788e-14 
 1.12000000e+02  1.17632713e-14  1.18949438e-14 
 1.13000000e+02  1.18526536e-14  1.18227792e-14 
 1.14000000e+02  1.18590124e-14  1.18947305e-14 
 1.15000000e+02  1.18792203e-14  1.17546181e-14 
 1.16000000e+02  1.18000237e-14  1.17948816e-14 
 1.17000000e+02  1.17930900e-14  1.18649181e-14 
 1.18000000e+02  1.17831278e-14  1.18894612e-14 
 1.19000000e+02  1.18962508e-14  1.18317617e-14 
 1.20000000e+02  1.18409341e-14  1.17872556e-14 
 1.21000000e+02  1.18277346e-14  1.17704572e-14 
 1.22000000e+02  1.18389611e-14  1.18336444e-14 
 1.23000000e+02  1.18081568e-14  1.18053716e-14 
 1.24000000e+02  1.18831939e-14  1.18052928e-14 
 1.25000000e+02  1.18641840e-14  1.17561289e-14 
 1.26000000e+02  1.18078765e-14  1.18834867e-14 
 1.27000000e+02  1.19602782e-14  1.18838239e-14 
 1.28000000e+02  1.19097910e-14  1.19611321e-14 
 1.29000000e+02  1.18919575e-14  1.17871857e-14 
 1.30000000e+02  1.18430929e-14  1.18884043e-14 
 1.31000000e+02  1.19579148e-14  1.18868505e-14 
 1.32000000e+02  1.17738879e-14  1.17761617e-14 
 1.33000000e+02  1.18695813e-14  1.19363283e-14 
 1.34000000e+02  1.17824125e-14  1.17216429e-14 
 1.35000000e+02  1.18022988e-14  1.18507473e-14 
 1.36000000e+02  1.18178104e-14  1.18608507e-14 
 1.37000000e+02  1.17763795e-14  1.19116004e-14 
 1.38000000e+02  1.17927667e-14  1.18454463e-14 
 1.39000000e+02  1.19035022e-14  1.18829277e-14 
 1.40000000e+02  1.18811092e-14  1.18956284e-14 
 1.41000000e+02  1.17981692e-14  1.18064662e-14 
 1.42000000e+02  1.18841611e-14  1.18636622e-14 
 1.43000000e+02  1.18451466e-14  1.19464616e-14 
 1.44000000e+02  1.18739648e-14  1.18724324e-14 
 1.45000000e+02  1.19114667e-14  1.18268469e-14 
 1.46000000e+02  1.18756836e-14  1.18497767e-14 
 1.47000000e+02  1.18409782e-14  1.18057218e-14 
 1.48000000e+02  1.19454663e-14  1.19606107e-14 
 1.49000000e+02  1.18351227e-14  1.18917176e-14 
 1.50000000e+02  1.17789158e-14  1.18109785e-14 
 1.51000000e+02  1.17063739e-14  1.17775299e-14 
 1.52000000e+02  1.19159971e-14  1.17229120e-14 
 1.53000000e+02  1.18172312e-14  1.18992304e-14 
 1.54000000e+02  1.18815084e-14  1.18924018e-14 
 1.55000000e+02  1.18711927e-14  1.18461693e-14 
 1.56000000e+02  1.18509590e-14  1.19119303e-14 
 1.57000000e+02  1.18264163e-14  1.16952598e-14 
 1.58000000e+02  1.18841788e-14  1.19037426e-14 
 1.59000000e+02  1.18494150e-14  1.18215234e-14 
 1.60000000e+02  1.18513209e-14  1.18641397e-14 
 1.61000000e+02  1.17339058e-14  1.19097820e-14 
 1.62000000e+02  1.18075086e-14  1.18498296e-14 
 1.63000000e+02  1.16989306e-14  1.18609744e-14 
 1.64000000e+02  1.18365750e-14  1.19007519e-14 
 1.65000000e+02  1.18357212e-14  1.18582613e-14 
 1.66000000e+02  1.18292730e-14  1.19512162e-14 
 1.67000000e+02  1.18359677e-14  1.18970422e-14 
 1.68000000e+02  1.18473157e-14  1.18132666e-14 
 1.69000000e+02  1.18987589e-14  1.19262211e-14 
 1.70000000e+02  1.18554524e-14  1.17970149e-14 
 1.71000000e+02  1.17750813e-14  1.18106893e-14 
 1.72000000e+02  1.19168269e-14  1.18386881e-14 
 1.73000000e+02  1.17470006e-14  1.18263196e-14 
 1.74000000e+02  1.18838505e-14  1.18886708e-14 
 1.75000000e+02  1.18767205e-14  1.18975937e-14 
 1.76000000e+02  1.18585176e-14  1.18343923e-14 
 1.77000000e+02  1.18016511e-14  1.17976620e-14 
 1.78000000e+02  1.19380384e-14  1.19112973e-14 
 1.79000000e+02  1.18555407e-14  1.18654311e-14 
 1.80000000e+02  1.19197275e-14  1.18760470e-14 
