 run_vec         C1_vec          C2_vec         
 0.00000000e+00  1.19508572e-14  1.19508572e-14 
 1.00000000e+00  1.18610982e-14  1.18610982e-14 
 2.00000000e+00  1.17638104e-14  1.17638104e-14 
 3.00000000e+00  1.18776068e-14  1.18776068e-14 
 4.00000000e+00  1.19252381e-14  1.19252381e-14 
 5.00000000e+00  1.18897543e-14  1.18897543e-14 
 6.00000000e+00  1.19286703e-14  1.19286703e-14 
 7.00000000e+00  1.18664662e-14  1.18664662e-14 
 8.00000000e+00  1.20557405e-14  1.20557405e-14 
 9.00000000e+00  1.20483754e-14  1.20483754e-14 
 1.00000000e+01  1.17671502e-14  1.17671502e-14 
 1.10000000e+01  1.18440271e-14  1.18440271e-14 
 1.20000000e+01  1.18855633e-14  1.18855633e-14 
 1.30000000e+01  1.19185849e-14  1.19185849e-14 
 1.40000000e+01  1.18274533e-14  1.18274533e-14 
 1.50000000e+01  1.16484725e-14  1.16484725e-14 
 1.60000000e+01  1.20658947e-14  1.20658947e-14 
 1.70000000e+01  1.20337542e-14  1.20337542e-14 
 1.80000000e+01  1.19246037e-14  1.19246037e-14 
 1.90000000e+01  1.19362298e-14  1.19362298e-14 
 2.00000000e+01  1.18188020e-14  1.18188020e-14 
 2.10000000e+01  1.18201889e-14  1.18201889e-14 
 2.20000000e+01  1.17427191e-14  1.17427191e-14 
 2.30000000e+01  1.17084494e-14  1.17084494e-14 
 2.40000000e+01  1.19344576e-14  1.19344576e-14 
 2.50000000e+01  1.19629032e-14  1.19629032e-14 
 2.60000000e+01  1.18578991e-14  1.18578991e-14 
 2.70000000e+01  1.17915784e-14  1.17915784e-14 
 2.80000000e+01  1.18190654e-14  1.18190654e-14 
 2.90000000e+01  1.17876310e-14  1.17876310e-14 
 3.00000000e+01  1.20305432e-14  1.20305432e-14 
 3.10000000e+01  1.18831939e-14  1.18831939e-14 
 3.20000000e+01  1.17453882e-14  1.17453882e-14 
 3.30000000e+01  1.19624087e-14  1.19624087e-14 
 3.40000000e+01  1.20452022e-14  1.20452022e-14 
 3.50000000e+01  1.19263015e-14  1.19263015e-14 
 3.60000000e+01  1.17644364e-14  1.17644364e-14 
 3.70000000e+01  1.17744019e-14  1.17744019e-14 
 3.80000000e+01  1.18098041e-14  1.18098041e-14 
 3.90000000e+01  1.18626188e-14  1.18626188e-14 
 4.00000000e+01  1.17173194e-14  1.17173194e-14 
 4.10000000e+01  1.21487872e-14  1.21487872e-14 
 4.20000000e+01  1.15092811e-14  1.15092811e-14 
 4.30000000e+01  1.18644670e-14  1.18644670e-14 
 4.40000000e+01  1.16845013e-14  1.16845013e-14 
 4.50000000e+01  1.17617587e-14  1.17617587e-14 
 4.60000000e+01  1.18071845e-14  1.18071845e-14 
 4.70000000e+01  1.19956332e-14  1.19956332e-14 
 4.80000000e+01  1.18600552e-14  1.18600552e-14 
 4.90000000e+01  1.17751510e-14  1.17751510e-14 
 5.00000000e+01  1.16156484e-14  1.16156484e-14 
 5.10000000e+01  1.18250279e-14  1.18250279e-14 
 5.20000000e+01  1.18507826e-14  1.18507826e-14 
 5.30000000e+01  1.18331780e-14  1.18331780e-14 
 5.40000000e+01  1.19287597e-14  1.19287597e-14 
 5.50000000e+01  1.18973090e-14  1.18973090e-14 
 5.60000000e+01  1.17499753e-14  1.17499753e-14 
 5.70000000e+01  1.18094361e-14  1.18094361e-14 
 5.80000000e+01  1.18322807e-14  1.18322807e-14 
 5.90000000e+01  1.18996040e-14  1.18996040e-14 
 6.00000000e+01  1.17662020e-14  1.17662020e-14 
 6.10000000e+01  1.17945495e-14  1.17945495e-14 
 6.20000000e+01  1.19709384e-14  1.19709384e-14 
 6.30000000e+01  1.19014460e-14  1.19014460e-14 
 6.40000000e+01  1.19218704e-14  1.19218704e-14 
 6.50000000e+01  1.17540799e-14  1.17540799e-14 
 6.60000000e+01  1.18262845e-14  1.18262845e-14 
 6.70000000e+01  1.17364064e-14  1.17364064e-14 
 6.80000000e+01  1.19469548e-14  1.19469548e-14 
 6.90000000e+01  1.21827768e-14  1.21827768e-14 
 7.00000000e+01  1.18722287e-14  1.18722287e-14 
 7.10000000e+01  1.18216815e-14  1.18216815e-14 
 7.20000000e+01  1.20436527e-14  1.20436527e-14 
 7.30000000e+01  1.17700307e-14  1.17700307e-14 
 7.40000000e+01  1.16805052e-14  1.16805052e-14 
 7.50000000e+01  1.20933536e-14  1.20933536e-14 
 7.60000000e+01  1.18490797e-14  1.18490797e-14 
 7.70000000e+01  1.19812569e-14  1.19812569e-14 
 7.80000000e+01  1.18310757e-14  1.18310757e-14 
 7.90000000e+01  1.16817226e-14  1.16817226e-14 
 8.00000000e+01  1.19794803e-14  1.19794803e-14 
 8.10000000e+01  1.16367873e-14  1.16367873e-14 
 8.20000000e+01  1.21511431e-14  1.21511431e-14 
 8.30000000e+01  1.19602602e-14  1.19602602e-14 
 8.40000000e+01  1.18899941e-14  1.18899941e-14 
 8.50000000e+01  1.17372200e-14  1.17372200e-14 
 8.60000000e+01  1.15507618e-14  1.15507618e-14 
 8.70000000e+01  1.19148196e-14  1.19148196e-14 
 8.80000000e+01  1.18012661e-14  1.18012661e-14 
 8.90000000e+01  1.15786101e-14  1.15786101e-14 
 9.00000000e+01  1.16121144e-14  1.16121144e-14 
 9.10000000e+01  1.19868697e-14  1.19868697e-14 
 9.20000000e+01  1.18900741e-14  1.18900741e-14 
 9.30000000e+01  1.18739914e-14  1.18739914e-14 
 9.40000000e+01  1.17372720e-14  1.17372720e-14 
 9.50000000e+01  1.20148766e-14  1.20148766e-14 
 9.60000000e+01  1.18236751e-14  1.18236751e-14 
 9.70000000e+01  1.19514136e-14  1.19514136e-14 
 9.80000000e+01  1.19500765e-14  1.19500765e-14 
 9.90000000e+01  1.20070179e-14  1.20070179e-14 
 1.00000000e+02  1.18443708e-14  1.18443708e-14 
 1.01000000e+02  1.18010211e-14  1.18010211e-14 
 1.02000000e+02  1.17301265e-14  1.17301265e-14 
 1.03000000e+02  1.18273918e-14  1.18273918e-14 
 1.04000000e+02  1.19780017e-14  1.19780017e-14 
 1.05000000e+02  1.19858135e-14  1.19858135e-14 
