 time            v(m)            i(V1)           Cp_abs         
 0.00000000e+00  0.00000000e+00  8.07023555e-11  8.07023555e-12 
 1.00000000e-12  0.00000000e+00  8.07023605e-11  8.07023605e-12 
 2.00000000e-12  0.00000000e+00  8.07023605e-11  8.07023605e-12 
 4.00000000e-12  0.00000000e+00  8.07023605e-11  8.07023605e-12 
 8.00000000e-12  0.00000000e+00  8.07023584e-11  8.07023584e-12 
 1.60000000e-11  0.00000000e+00  8.07023565e-11  8.07023565e-12 
 3.20000000e-11  0.00000000e+00  8.07023561e-11  8.07023561e-12 
 6.40000000e-11  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.28000000e-10  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 1.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 2.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 3.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 4.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 5.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 6.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 7.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 8.92800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.02800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.12800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.22800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.32800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.42800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.52800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.62800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.72800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.82800000e-09  0.00000000e+00  8.07023556e-11  8.07023556e-12 
 9.91400000e-09  0.00000000e+00  8.07023555e-11  8.07023555e-12 
 1.00000000e-08  0.00000000e+00  8.07023555e-11  1.50143917e-17 
 1.00100000e-08  6.00000000e-05 -7.39344096e-08  1.23224016e-14 
 1.00300000e-08  1.80000000e-04 -7.41014929e-08  1.23502488e-14 
 1.00700000e-08  4.20000000e-04 -7.39349136e-08  1.23224856e-14 
 1.01500000e-08  9.00000000e-04 -7.41018441e-08  1.23503073e-14 
 1.02500000e-08  1.50000000e-03 -7.39358850e-08  1.23226475e-14 
 1.03500000e-08  2.10000000e-03 -7.41029829e-08  1.23504972e-14 
 1.04500000e-08  2.70000000e-03 -7.39372675e-08  1.23228779e-14 
 1.05500000e-08  3.30000000e-03 -7.41042081e-08  1.23507013e-14 
 1.06500000e-08  3.90000000e-03 -7.39386358e-08  1.23231060e-14 
 1.07500000e-08  4.50000000e-03 -7.41054191e-08  1.23509032e-14 
 1.08500000e-08  5.10000000e-03 -7.39399897e-08  1.23233316e-14 
 1.09500000e-08  5.70000000e-03 -7.41066158e-08  1.23511026e-14 
 1.10500000e-08  6.30000000e-03 -7.39413293e-08  1.23235549e-14 
 1.11500000e-08  6.90000000e-03 -7.41077983e-08  1.23512997e-14 
 1.12500000e-08  7.50000000e-03 -7.39426544e-08  1.23237757e-14 
 1.13500000e-08  8.10000000e-03 -7.41089664e-08  1.23514944e-14 
 1.14500000e-08  8.70000000e-03 -7.39439650e-08  1.23239942e-14 
 1.15500000e-08  9.30000000e-03 -7.41101202e-08  1.23516867e-14 
 1.16500000e-08  9.90000000e-03 -7.39452611e-08  1.23242102e-14 
 1.17500000e-08  1.05000000e-02 -7.41112595e-08  1.23518766e-14 
 1.18500000e-08  1.11000000e-02 -7.39465426e-08  1.23244238e-14 
 1.19500000e-08  1.17000000e-02 -7.41123844e-08  1.23520641e-14 
 1.20500000e-08  1.23000000e-02 -7.39478095e-08  1.23246349e-14 
 1.21500000e-08  1.29000000e-02 -7.41134947e-08  1.23522491e-14 
 1.22500000e-08  1.35000000e-02 -7.39490616e-08  1.23248436e-14 
 1.23500000e-08  1.41000000e-02 -7.41145904e-08  1.23524317e-14 
 1.24500000e-08  1.47000000e-02 -7.39502990e-08  1.23250498e-14 
 1.25500000e-08  1.53000000e-02 -7.41156715e-08  1.23526119e-14 
