 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  0.00000000e+00 
 2.00000000e-02  2.00000000e-01 -1.88841934e-12 
 4.00000000e-02  2.00000000e-01 -2.22334718e-12 
 6.00000000e-02  2.00000000e-01 -2.38197740e-12 
 8.00000000e-02  2.00000000e-01 -2.48993175e-12 
 1.00000000e-01  2.00000000e-01 -2.57741265e-12 
 1.20000000e-01  2.00000000e-01 -2.65358089e-12 
 1.40000000e-01  2.00000000e-01 -2.72289163e-12 
 1.60000000e-01  2.00000000e-01 -2.78800238e-12 
 1.80000000e-01  2.00000000e-01 -2.85054389e-12 
 2.00000000e-01  2.00000000e-01 -2.91152033e-12 
 2.20000000e-01  2.00000000e-01 -2.97155769e-12 
 2.40000000e-01  2.00000000e-01 -3.03105486e-12 
 2.60000000e-01  2.00000000e-01 -3.09027297e-12 
 2.80000000e-01  2.00000000e-01 -3.14938824e-12 
 3.00000000e-01  2.00000000e-01 -3.20852334e-12 
 3.20000000e-01  2.00000000e-01 -3.26776633e-12 
 3.40000000e-01  2.00000000e-01 -3.32718242e-12 
 3.60000000e-01  2.00000000e-01 -3.38682133e-12 
 3.80000000e-01  2.00000000e-01 -3.44672208e-12 
 4.00000000e-01  2.00000000e-01 -3.50691610e-12 
 4.20000000e-01  2.00000000e-01 -3.56742939e-12 
 4.40000000e-01  2.00000000e-01 -3.62828390e-12 
 4.60000000e-01  2.00000000e-01 -3.68949865e-12 
 4.80000000e-01  2.00000000e-01 -3.75109035e-12 
 5.00000000e-01  2.00000000e-01 -3.81307400e-12 
 5.20000000e-01  2.00000000e-01 -3.87546321e-12 
 5.40000000e-01  2.00000000e-01 -3.93827057e-12 
 5.60000000e-01  2.00000000e-01 -4.00150780e-12 
 5.80000000e-01  2.00000000e-01 -4.06518595e-12 
 6.00000000e-01  2.00000000e-01 -4.12931551e-12 
 6.20000000e-01  2.00000000e-01 -4.19390655e-12 
 6.40000000e-01  2.00000000e-01 -4.25896878e-12 
 6.60000000e-01  2.00000000e-01 -4.32451160e-12 
 6.80000000e-01  2.00000000e-01 -4.39054418e-12 
 7.00000000e-01  2.00000000e-01 -4.45707549e-12 
 7.20000000e-01  2.00000000e-01 -4.52411437e-12 
 7.40000000e-01  2.00000000e-01 -4.59166950e-12 
 7.60000000e-01  2.00000000e-01 -4.65974947e-12 
 7.80000000e-01  2.00000000e-01 -4.72836280e-12 
 8.00000000e-01  2.00000000e-01 -4.79751795e-12 
 8.20000000e-01  2.00000000e-01 -4.86722333e-12 
 8.40000000e-01  2.00000000e-01 -4.93748733e-12 
 8.60000000e-01  2.00000000e-01 -5.00831832e-12 
 8.80000000e-01  2.00000000e-01 -5.07972467e-12 
 9.00000000e-01  2.00000000e-01 -5.15171474e-12 
 9.20000000e-01  2.00000000e-01 -5.22429693e-12 
 9.40000000e-01  2.00000000e-01 -5.29747963e-12 
 9.60000000e-01  2.00000000e-01 -5.37127130e-12 
 9.80000000e-01  2.00000000e-01 -5.44568040e-12 
 1.00000000e+00  2.00000000e-01 -5.52071545e-12 
 1.02000000e+00  2.00000000e-01 -5.59638501e-12 
 1.04000000e+00  2.00000000e-01 -5.67269769e-12 
 1.06000000e+00  2.00000000e-01 -5.74966216e-12 
 1.08000000e+00  2.00000000e-01 -5.82728716e-12 
 1.10000000e+00  2.00000000e-01 -5.90558147e-12 
 1.12000000e+00  2.00000000e-01 -5.98455397e-12 
 1.14000000e+00  2.00000000e-01 -6.06421359e-12 
 1.16000000e+00  2.00000000e-01 -6.14456935e-12 
 1.18000000e+00  2.00000000e-01 -6.22563034e-12 
 1.20000000e+00  2.00000000e-01 -6.30740573e-12 
 0.00000000e+00  4.00000000e-01  4.61148101e-45 
 2.00000000e-02  4.00000000e-01 -2.90612408e-10 
 4.00000000e-02  4.00000000e-01 -4.24902389e-10 
 6.00000000e-02  4.00000000e-01 -4.89154133e-10 
 8.00000000e-02  4.00000000e-01 -5.23485370e-10 
 1.00000000e-01  4.00000000e-01 -5.44805534e-10 
 1.20000000e-01  4.00000000e-01 -5.60166967e-10 
 1.40000000e-01  4.00000000e-01 -5.72625092e-10 
 1.60000000e-01  4.00000000e-01 -5.84177888e-10 
 1.80000000e-01  4.00000000e-01 -5.94059118e-10 
 2.00000000e-01  4.00000000e-01 -6.03614562e-10 
 2.20000000e-01  4.00000000e-01 -6.12981275e-10 
 2.40000000e-01  4.00000000e-01 -6.22246441e-10 
 2.60000000e-01  4.00000000e-01 -6.31467065e-10 
 2.80000000e-01  4.00000000e-01 -6.40681579e-10 
 3.00000000e-01  4.00000000e-01 -6.49916726e-10 
 3.20000000e-01  4.00000000e-01 -6.59191722e-10 
 3.40000000e-01  4.00000000e-01 -6.68520823e-10 
 3.60000000e-01  4.00000000e-01 -6.77914935e-10 
 3.80000000e-01  4.00000000e-01 -6.87382656e-10 
 4.00000000e-01  4.00000000e-01 -6.96930954e-10 
 4.20000000e-01  4.00000000e-01 -7.06565633e-10 
 4.40000000e-01  4.00000000e-01 -7.16291642e-10 
 4.60000000e-01  4.00000000e-01 -7.26113295e-10 
 4.80000000e-01  4.00000000e-01 -7.36034430e-10 
