 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01  0.00000000e+00 
-2.00000000e-02 -2.00000000e-01  6.08104954e-12 
-4.00000000e-02 -2.00000000e-01  8.75603733e-12 
-6.00000000e-02 -2.00000000e-01  9.97019266e-12 
-8.00000000e-02 -2.00000000e-01  1.05824369e-11 
-1.00000000e-01 -2.00000000e-01  1.09380489e-11 
-1.20000000e-01 -2.00000000e-01  1.11762999e-11 
-1.40000000e-01 -2.00000000e-01  1.13564687e-11 
-1.60000000e-01 -2.00000000e-01  1.15056757e-11 
-1.80000000e-01 -2.00000000e-01  1.16372787e-11 
-2.00000000e-01 -2.00000000e-01  1.17583227e-11 
-2.20000000e-01 -2.00000000e-01  1.18727557e-11 
-2.40000000e-01 -2.00000000e-01  1.19829106e-11 
-2.60000000e-01 -2.00000000e-01  1.20902309e-11 
-2.80000000e-01 -2.00000000e-01  1.21956466e-11 
-3.00000000e-01 -2.00000000e-01  1.22997779e-11 
-3.20000000e-01 -2.00000000e-01  1.24030520e-11 
-3.40000000e-01 -2.00000000e-01  1.25057710e-11 
-3.60000000e-01 -2.00000000e-01  1.26081538e-11 
-3.80000000e-01 -2.00000000e-01  1.27103631e-11 
-4.00000000e-01 -2.00000000e-01  1.28125292e-11 
-4.20000000e-01 -2.00000000e-01  1.29146885e-11 
-4.40000000e-01 -2.00000000e-01  1.30169755e-11 
-4.60000000e-01 -2.00000000e-01  1.31194471e-11 
-4.80000000e-01 -2.00000000e-01  1.32221496e-11 
-5.00000000e-01 -2.00000000e-01  1.33251212e-11 
-5.20000000e-01 -2.00000000e-01  1.34283936e-11 
-5.40000000e-01 -2.00000000e-01  1.35319940e-11 
-5.60000000e-01 -2.00000000e-01  1.36359451e-11 
-5.80000000e-01 -2.00000000e-01  1.37402671e-11 
-6.00000000e-01 -2.00000000e-01  1.38449772e-11 
-6.20000000e-01 -2.00000000e-01  1.39500908e-11 
-6.40000000e-01 -2.00000000e-01  1.40556215e-11 
-6.60000000e-01 -2.00000000e-01  1.41615817e-11 
-6.80000000e-01 -2.00000000e-01  1.42679824e-11 
-7.00000000e-01 -2.00000000e-01  1.43748340e-11 
-7.20000000e-01 -2.00000000e-01  1.44821456e-11 
-7.40000000e-01 -2.00000000e-01  1.45899261e-11 
-7.60000000e-01 -2.00000000e-01  1.46981835e-11 
-7.80000000e-01 -2.00000000e-01  1.48069254e-11 
-8.00000000e-01 -2.00000000e-01  1.49161592e-11 
-8.20000000e-01 -2.00000000e-01  1.50258915e-11 
-8.40000000e-01 -2.00000000e-01  1.51361290e-11 
-8.60000000e-01 -2.00000000e-01  1.52468779e-11 
-8.80000000e-01 -2.00000000e-01  1.53581442e-11 
-9.00000000e-01 -2.00000000e-01  1.54699337e-11 
-9.20000000e-01 -2.00000000e-01  1.55822521e-11 
-9.40000000e-01 -2.00000000e-01  1.56951049e-11 
-9.60000000e-01 -2.00000000e-01  1.58084974e-11 
-9.80000000e-01 -2.00000000e-01  1.59224348e-11 
-1.00000000e+00 -2.00000000e-01  1.60369223e-11 
-1.02000000e+00 -2.00000000e-01  1.61519649e-11 
-1.04000000e+00 -2.00000000e-01  1.62675676e-11 
-1.06000000e+00 -2.00000000e-01  1.63837352e-11 
-1.08000000e+00 -2.00000000e-01  1.65004726e-11 
-1.10000000e+00 -2.00000000e-01  1.66177845e-11 
-1.12000000e+00 -2.00000000e-01  1.67356757e-11 
-1.14000000e+00 -2.00000000e-01  1.68541509e-11 
-1.16000000e+00 -2.00000000e-01  1.69732146e-11 
-1.18000000e+00 -2.00000000e-01  1.70928716e-11 
-1.20000000e+00 -2.00000000e-01  1.72131265e-11 
 0.00000000e+00 -4.00000000e-01 -3.25801053e-44 
-2.00000000e-02 -4.00000000e-01  1.01371569e-09 
-4.00000000e-02 -4.00000000e-01  1.46089537e-09 
-6.00000000e-02 -4.00000000e-01  1.66272298e-09 
-8.00000000e-02 -4.00000000e-01  1.76301690e-09 
-1.00000000e-01 -4.00000000e-01  1.81994004e-09 
-1.20000000e-01 -4.00000000e-01  1.85701712e-09 
-1.40000000e-01 -4.00000000e-01  1.88427330e-09 
-1.60000000e-01 -4.00000000e-01  1.90629708e-09 
-1.80000000e-01 -4.00000000e-01  1.92534855e-09 
-2.00000000e-01 -4.00000000e-01  1.94261937e-09 
-2.20000000e-01 -4.00000000e-01  1.95877708e-09 
-2.40000000e-01 -4.00000000e-01  1.97421594e-09 
-2.60000000e-01 -4.00000000e-01  1.98917978e-09 
-2.80000000e-01 -4.00000000e-01  2.00382558e-09 
-3.00000000e-01 -4.00000000e-01  2.01825802e-09 
-3.20000000e-01 -4.00000000e-01  2.03254910e-09 
-3.40000000e-01 -4.00000000e-01  2.04674974e-09 
-3.60000000e-01 -4.00000000e-01  2.06089682e-09 
-3.80000000e-01 -4.00000000e-01  2.07501771e-09 
-4.00000000e-01 -4.00000000e-01  2.08913309e-09 
-4.20000000e-01 -4.00000000e-01  2.10325890e-09 
-4.40000000e-01 -4.00000000e-01  2.11739433e-09 
-4.60000000e-01 -4.00000000e-01  2.13157136e-09 
-4.80000000e-01 -4.00000000e-01  2.14579020e-09 
-5.00000000e-01 -4.00000000e-01  2.16005728e-09 
-5.20000000e-01 -4.00000000e-01  2.17437795e-09 
-5.40000000e-01 -4.00000000e-01  2.18875671e-09 
-5.60000000e-01 -4.00000000e-01  2.20319745e-09 
-5.80000000e-01 -4.00000000e-01  2.21770350e-09 
-6.00000000e-01 -4.00000000e-01  2.23227778e-09 
-6.20000000e-01 -4.00000000e-01  2.24692287e-09 
-6.40000000e-01 -4.00000000e-01  2.26164107e-09 
-6.60000000e-01 -4.00000000e-01  2.27643444e-09 
-6.80000000e-01 -4.00000000e-01  2.29130486e-09 
-7.00000000e-01 -4.00000000e-01  2.30625403e-09 
-7.20000000e-01 -4.00000000e-01  2.32128354e-09 
-7.40000000e-01 -4.00000000e-01  2.33639485e-09 
-7.60000000e-01 -4.00000000e-01  2.35158933e-09 
-7.80000000e-01 -4.00000000e-01  2.36686825e-09 
-8.00000000e-01 -4.00000000e-01  2.38223285e-09 
-8.20000000e-01 -4.00000000e-01  2.39768426e-09 
-8.40000000e-01 -4.00000000e-01  2.41322360e-09 
-8.60000000e-01 -4.00000000e-01  2.42885191e-09 
-8.80000000e-01 -4.00000000e-01  2.44457022e-09 
-9.00000000e-01 -4.00000000e-01  2.46037951e-09 
-9.20000000e-01 -4.00000000e-01  2.47628072e-09 
-9.40000000e-01 -4.00000000e-01  2.49227480e-09 
-9.60000000e-01 -4.00000000e-01  2.50836263e-09 
-9.80000000e-01 -4.00000000e-01  2.52454511e-09 
-1.00000000e+00 -4.00000000e-01  2.54082310e-09 
-1.02000000e+00 -4.00000000e-01  2.55719746e-09 
-1.04000000e+00 -4.00000000e-01  2.57366901e-09 
-1.06000000e+00 -4.00000000e-01  2.59023860e-09 
-1.08000000e+00 -4.00000000e-01  2.60690702e-09 
-1.10000000e+00 -4.00000000e-01  2.62367510e-09 
-1.12000000e+00 -4.00000000e-01  2.64054363e-09 
-1.14000000e+00 -4.00000000e-01  2.65751340e-09 
-1.16000000e+00 -4.00000000e-01  2.67458519e-09 
-1.18000000e+00 -4.00000000e-01  2.69175980e-09 
-1.20000000e+00 -4.00000000e-01  2.70903799e-09 
 0.00000000e+00 -6.00000000e-01 -1.46889756e-44 
-2.00000000e-02 -6.00000000e-01  7.69495992e-08 
-4.00000000e-02 -6.00000000e-01  1.23815908e-07 
-6.00000000e-02 -6.00000000e-01  1.50142945e-07 
-8.00000000e-02 -6.00000000e-01  1.64699009e-07 
-1.00000000e-01 -6.00000000e-01  1.73073220e-07 
-1.20000000e-01 -6.00000000e-01  1.78254374e-07 
-1.40000000e-01 -6.00000000e-01  1.81742345e-07 
-1.60000000e-01 -6.00000000e-01  1.84290523e-07 
-1.80000000e-01 -6.00000000e-01  1.86289861e-07 
-2.00000000e-01 -6.00000000e-01  1.87952547e-07 
-2.20000000e-01 -6.00000000e-01  1.89399330e-07 
-2.40000000e-01 -6.00000000e-01  1.90702125e-07 
-2.60000000e-01 -6.00000000e-01  1.91905579e-07 
-2.80000000e-01 -6.00000000e-01  1.93038478e-07 
-3.00000000e-01 -6.00000000e-01  1.94120008e-07 
-3.20000000e-01 -6.00000000e-01  1.95163347e-07 
-3.40000000e-01 -6.00000000e-01  1.96177789e-07 
-3.60000000e-01 -6.00000000e-01  1.97170044e-07 
-3.80000000e-01 -6.00000000e-01  1.98145063e-07 
-4.00000000e-01 -6.00000000e-01  1.99106566e-07 
-4.20000000e-01 -6.00000000e-01  2.00057398e-07 
-4.40000000e-01 -6.00000000e-01  2.00999769e-07 
-4.60000000e-01 -6.00000000e-01  2.01938522e-07 
-4.80000000e-01 -6.00000000e-01  2.02868196e-07 
-5.00000000e-01 -6.00000000e-01  2.03793780e-07 
-5.20000000e-01 -6.00000000e-01  2.04716163e-07 
-5.40000000e-01 -6.00000000e-01  2.05636075e-07 
-5.60000000e-01 -6.00000000e-01  2.06554131e-07 
-5.80000000e-01 -6.00000000e-01  2.07470842e-07 
-6.00000000e-01 -6.00000000e-01  2.08386646e-07 
-6.20000000e-01 -6.00000000e-01  2.09301913e-07 
-6.40000000e-01 -6.00000000e-01  2.10216962e-07 
-6.60000000e-01 -6.00000000e-01  2.11132071e-07 
-6.80000000e-01 -6.00000000e-01  2.12047478e-07 
-7.00000000e-01 -6.00000000e-01  2.12963393e-07 
-7.20000000e-01 -6.00000000e-01  2.13880001e-07 
-7.40000000e-01 -6.00000000e-01  2.14797464e-07 
-7.60000000e-01 -6.00000000e-01  2.15715926e-07 
-7.80000000e-01 -6.00000000e-01  2.16635518e-07 
-8.00000000e-01 -6.00000000e-01  2.17556353e-07 
-8.20000000e-01 -6.00000000e-01  2.18478535e-07 
-8.40000000e-01 -6.00000000e-01  2.19402157e-07 
-8.60000000e-01 -6.00000000e-01  2.20327305e-07 
-8.80000000e-01 -6.00000000e-01  2.21254054e-07 
-9.00000000e-01 -6.00000000e-01  2.22182476e-07 
-9.20000000e-01 -6.00000000e-01  2.23112633e-07 
-9.40000000e-01 -6.00000000e-01  2.24044584e-07 
-9.60000000e-01 -6.00000000e-01  2.24978384e-07 
-9.80000000e-01 -6.00000000e-01  2.25914082e-07 
-1.00000000e+00 -6.00000000e-01  2.26851724e-07 
-1.02000000e+00 -6.00000000e-01  2.27791352e-07 
-1.04000000e+00 -6.00000000e-01  2.28733007e-07 
-1.06000000e+00 -6.00000000e-01  2.29676726e-07 
-1.08000000e+00 -6.00000000e-01  2.30622542e-07 
-1.10000000e+00 -6.00000000e-01  2.31570487e-07 
-1.12000000e+00 -6.00000000e-01  2.32520593e-07 
-1.14000000e+00 -6.00000000e-01  2.33472888e-07 
-1.16000000e+00 -6.00000000e-01  2.34427398e-07 
-1.18000000e+00 -6.00000000e-01  2.35384148e-07 
-1.20000000e+00 -6.00000000e-01  2.36343163e-07 
 0.00000000e+00 -8.00000000e-01 -9.91279246e-45 
-2.00000000e-02 -8.00000000e-01  4.10944297e-07 
-4.00000000e-02 -8.00000000e-01  7.53624802e-07 
-6.00000000e-02 -8.00000000e-01  1.02885611e-06 
-8.00000000e-02 -8.00000000e-01  1.24316528e-06 
-1.00000000e-01 -8.00000000e-01  1.40625871e-06 
