 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  3.73283236e-15 
 2.00000000e-02  2.00000000e-01 -8.66709445e-09 
 4.00000000e-02  2.00000000e-01 -1.29981759e-08 
 6.00000000e-02  2.00000000e-01 -1.52098994e-08 
 8.00000000e-02  2.00000000e-01 -1.64518043e-08 
 1.00000000e-01  2.00000000e-01 -1.72791436e-08 
 1.20000000e-01  2.00000000e-01 -1.79372850e-08 
 1.40000000e-01  2.00000000e-01 -1.85281233e-08 
 1.60000000e-01  2.00000000e-01 -1.90927792e-08 
 1.80000000e-01  2.00000000e-01 -1.96476035e-08 
 2.00000000e-01  2.00000000e-01 -2.01988765e-08 
 2.20000000e-01  2.00000000e-01 -2.07487407e-08 
 2.40000000e-01  2.00000000e-01 -2.12976362e-08 
 2.60000000e-01  2.00000000e-01 -2.18453257e-08 
 2.80000000e-01  2.00000000e-01 -2.23913347e-08 
 3.00000000e-01  2.00000000e-01 -2.29351415e-08 
 3.20000000e-01  2.00000000e-01 -2.34762557e-08 
 3.40000000e-01  2.00000000e-01 -2.40142474e-08 
 3.60000000e-01  2.00000000e-01 -2.45505517e-08 
 3.80000000e-01  2.00000000e-01 -2.50814157e-08 
 4.00000000e-01  2.00000000e-01 -2.56082319e-08 
 4.20000000e-01  2.00000000e-01 -2.61308168e-08 
 4.40000000e-01  2.00000000e-01 -2.66490303e-08 
 4.60000000e-01  2.00000000e-01 -2.71627690e-08 
 4.80000000e-01  2.00000000e-01 -2.76719599e-08 
 5.00000000e-01  2.00000000e-01 -2.81765557e-08 
 5.20000000e-01  2.00000000e-01 -2.86765301e-08 
 5.40000000e-01  2.00000000e-01 -2.91718746e-08 
 5.60000000e-01  2.00000000e-01 -2.96625951e-08 
 5.80000000e-01  2.00000000e-01 -3.01487095e-08 
 6.00000000e-01  2.00000000e-01 -3.06302459e-08 
 6.20000000e-01  2.00000000e-01 -3.11072400e-08 
 6.40000000e-01  2.00000000e-01 -3.15797345e-08 
 6.60000000e-01  2.00000000e-01 -3.20477770e-08 
 6.80000000e-01  2.00000000e-01 -3.25114199e-08 
 7.00000000e-01  2.00000000e-01 -3.29707184e-08 
 7.20000000e-01  2.00000000e-01 -3.34257307e-08 
 7.40000000e-01  2.00000000e-01 -3.38765168e-08 
 7.60000000e-01  2.00000000e-01 -3.43231382e-08 
 7.80000000e-01  2.00000000e-01 -3.47656575e-08 
 8.00000000e-01  2.00000000e-01 -3.52041377e-08 
 8.20000000e-01  2.00000000e-01 -3.56386424e-08 
 8.40000000e-01  2.00000000e-01 -3.60692351e-08 
 8.60000000e-01  2.00000000e-01 -3.64959792e-08 
 8.80000000e-01  2.00000000e-01 -3.69189377e-08 
 9.00000000e-01  2.00000000e-01 -3.73381731e-08 
 9.20000000e-01  2.00000000e-01 -3.77537473e-08 
 9.40000000e-01  2.00000000e-01 -3.81657216e-08 
 9.60000000e-01  2.00000000e-01 -3.85741565e-08 
 9.80000000e-01  2.00000000e-01 -3.89791114e-08 
 1.00000000e+00  2.00000000e-01 -3.93806451e-08 
 1.02000000e+00  2.00000000e-01 -3.97788154e-08 
 1.04000000e+00  2.00000000e-01 -4.01736790e-08 
 1.06000000e+00  2.00000000e-01 -4.05652918e-08 
 1.08000000e+00  2.00000000e-01 -4.09537086e-08 
 1.10000000e+00  2.00000000e-01 -4.13389835e-08 
 1.12000000e+00  2.00000000e-01 -4.17211694e-08 
 1.14000000e+00  2.00000000e-01 -4.21003183e-08 
 1.16000000e+00  2.00000000e-01 -4.24764815e-08 
 1.18000000e+00  2.00000000e-01 -4.28497093e-08 
 1.20000000e+00  2.00000000e-01 -4.32200512e-08 
 0.00000000e+00  4.00000000e-01  2.07951896e-13 
 2.00000000e-02  4.00000000e-01 -7.14142816e-07 
 4.00000000e-02  4.00000000e-01 -1.24607106e-06 
 6.00000000e-02  4.00000000e-01 -1.61862099e-06 
 8.00000000e-02  4.00000000e-01 -1.86509499e-06 
 1.00000000e-01  4.00000000e-01 -2.02399019e-06 
 1.20000000e-01  4.00000000e-01 -2.12906489e-06 
 1.40000000e-01  4.00000000e-01 -2.20386321e-06 
 1.60000000e-01  4.00000000e-01 -2.26236679e-06 
 1.80000000e-01  4.00000000e-01 -2.31212892e-06 
 2.00000000e-01  4.00000000e-01 -2.35705747e-06 
 2.20000000e-01  4.00000000e-01 -2.39915579e-06 
 2.40000000e-01  4.00000000e-01 -2.43946247e-06 
 2.60000000e-01  4.00000000e-01 -2.47852854e-06 
 2.80000000e-01  4.00000000e-01 -2.51665541e-06 
 3.00000000e-01  4.00000000e-01 -2.55401423e-06 
 3.20000000e-01  4.00000000e-01 -2.59070648e-06 
 3.40000000e-01  4.00000000e-01 -2.62679560e-06 
 3.60000000e-01  4.00000000e-01 -2.66232368e-06 
 3.80000000e-01  4.00000000e-01 -2.69732063e-06 
 4.00000000e-01  4.00000000e-01 -2.73180920e-06 
