 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  7.53757627e-15 
 2.00000000e-02  2.00000000e-01 -1.73341688e-08 
 4.00000000e-02  2.00000000e-01 -2.59963116e-08 
 6.00000000e-02  2.00000000e-01 -3.04197387e-08 
 8.00000000e-02  2.00000000e-01 -3.29035285e-08 
 1.00000000e-01  2.00000000e-01 -3.45581870e-08 
 1.20000000e-01  2.00000000e-01 -3.58744498e-08 
 1.40000000e-01  2.00000000e-01 -3.70561063e-08 
 1.60000000e-01  2.00000000e-01 -3.81853980e-08 
 1.80000000e-01  2.00000000e-01 -3.92950265e-08 
 2.00000000e-01  2.00000000e-01 -4.03999350e-08 
 2.20000000e-01  2.00000000e-01 -4.14983372e-08 
 2.40000000e-01  2.00000000e-01 -4.25960087e-08 
 2.60000000e-01  2.00000000e-01 -4.36917334e-08 
 2.80000000e-01  2.00000000e-01 -4.47842428e-08 
 3.00000000e-01  2.00000000e-01 -4.58723562e-08 
 3.20000000e-01  2.00000000e-01 -4.69550374e-08 
 3.40000000e-01  2.00000000e-01 -4.80314082e-08 
 3.60000000e-01  2.00000000e-01 -4.91007422e-08 
 3.80000000e-01  2.00000000e-01 -5.01624502e-08 
 4.00000000e-01  2.00000000e-01 -5.12160626e-08 
 4.20000000e-01  2.00000000e-01 -5.22612123e-08 
 4.40000000e-01  2.00000000e-01 -5.32976192e-08 
 4.60000000e-01  2.00000000e-01 -5.43250765e-08 
 4.80000000e-01  2.00000000e-01 -5.53434382e-08 
 5.00000000e-01  2.00000000e-01 -5.63526097e-08 
 5.20000000e-01  2.00000000e-01 -5.73525384e-08 
 5.40000000e-01  2.00000000e-01 -5.83432073e-08 
 5.60000000e-01  2.00000000e-01 -5.93246281e-08 
 5.80000000e-01  2.00000000e-01 -6.02968370e-08 
 6.00000000e-01  2.00000000e-01 -6.12598896e-08 
 6.20000000e-01  2.00000000e-01 -6.22138578e-08 
 6.40000000e-01  2.00000000e-01 -6.31588266e-08 
 6.60000000e-01  2.00000000e-01 -6.40948916e-08 
 6.80000000e-01  2.00000000e-01 -6.50221572e-08 
 7.00000000e-01  2.00000000e-01 -6.59407341e-08 
 7.20000000e-01  2.00000000e-01 -6.68507385e-08 
 7.40000000e-01  2.00000000e-01 -6.77522906e-08 
 7.60000000e-01  2.00000000e-01 -6.86455134e-08 
 7.80000000e-01  2.00000000e-01 -6.95305318e-08 
 8.00000000e-01  2.00000000e-01 -7.04074722e-08 
 8.20000000e-01  2.00000000e-01 -7.12764615e-08 
 8.40000000e-01  2.00000000e-01 -7.21376268e-08 
 8.60000000e-01  2.00000000e-01 -7.29910948e-08 
 8.80000000e-01  2.00000000e-01 -7.38369916e-08 
 9.00000000e-01  2.00000000e-01 -7.46754423e-08 
 9.20000000e-01  2.00000000e-01 -7.55065706e-08 
 9.40000000e-01  2.00000000e-01 -7.63304992e-08 
 9.60000000e-01  2.00000000e-01 -7.71473487e-08 
 9.80000000e-01  2.00000000e-01 -7.79572385e-08 
 1.00000000e+00  2.00000000e-01 -7.87602858e-08 
 1.02000000e+00  2.00000000e-01 -7.95566061e-08 
 1.04000000e+00  2.00000000e-01 -8.03463132e-08 
 1.06000000e+00  2.00000000e-01 -8.11295186e-08 
 1.08000000e+00  2.00000000e-01 -8.19063321e-08 
 1.10000000e+00  2.00000000e-01 -8.26768617e-08 
 1.12000000e+00  2.00000000e-01 -8.34412133e-08 
 1.14000000e+00  2.00000000e-01 -8.41994910e-08 
 1.16000000e+00  2.00000000e-01 -8.49517972e-08 
 1.18000000e+00  2.00000000e-01 -8.56982325e-08 
 1.20000000e+00  2.00000000e-01 -8.64388961e-08 
 0.00000000e+00  4.00000000e-01  4.23226898e-13 
 2.00000000e-02  4.00000000e-01 -1.42828561e-06 
 4.00000000e-02  4.00000000e-01 -2.49214207e-06 
 6.00000000e-02  4.00000000e-01 -3.23724191e-06 
 8.00000000e-02  4.00000000e-01 -3.73018988e-06 
 1.00000000e-01  4.00000000e-01 -4.04798027e-06 
 1.20000000e-01  4.00000000e-01 -4.25812964e-06 
 1.40000000e-01  4.00000000e-01 -4.40772627e-06 
 1.60000000e-01  4.00000000e-01 -4.52473341e-06 
 1.80000000e-01  4.00000000e-01 -4.62425763e-06 
 2.00000000e-01  4.00000000e-01 -4.71411471e-06 
 2.20000000e-01  4.00000000e-01 -4.79831133e-06 
 2.40000000e-01  4.00000000e-01 -4.87892467e-06 
 2.60000000e-01  4.00000000e-01 -4.95705677e-06 
 2.80000000e-01  4.00000000e-01 -5.03331050e-06 
 3.00000000e-01  4.00000000e-01 -5.10802811e-06 
 3.20000000e-01  4.00000000e-01 -5.18141259e-06 
 3.40000000e-01  4.00000000e-01 -5.25359080e-06 
 3.60000000e-01  4.00000000e-01 -5.32464694e-06 
 3.80000000e-01  4.00000000e-01 -5.39516343e-06 
 4.00000000e-01  4.00000000e-01 -5.46411959e-06 
 4.20000000e-01  4.00000000e-01 -5.53209947e-06 
 4.40000000e-01  4.00000000e-01 -5.59913329e-06 
 4.60000000e-01  4.00000000e-01 -5.66524842e-06 
 4.80000000e-01  4.00000000e-01 -5.73047027e-06 
 5.00000000e-01  4.00000000e-01 -5.79482281e-06 
 5.20000000e-01  4.00000000e-01 -5.85832893e-06 
 5.40000000e-01  4.00000000e-01 -5.92101058e-06 
 5.60000000e-01  4.00000000e-01 -5.98288896e-06 
 5.80000000e-01  4.00000000e-01 -6.04398455e-06 
 6.00000000e-01  4.00000000e-01 -6.10431717e-06 
 6.20000000e-01  4.00000000e-01 -6.16390602e-06 
 6.40000000e-01  4.00000000e-01 -6.22276970e-06 
 6.60000000e-01  4.00000000e-01 -6.28092622e-06 
 6.80000000e-01  4.00000000e-01 -6.33839304e-06 
 7.00000000e-01  4.00000000e-01 -6.39518706e-06 
 7.20000000e-01  4.00000000e-01 -6.45132464e-06 
 7.40000000e-01  4.00000000e-01 -6.50682164e-06 
 7.60000000e-01  4.00000000e-01 -6.56169338e-06 
 7.80000000e-01  4.00000000e-01 -6.61595472e-06 
 8.00000000e-01  4.00000000e-01 -6.66962002e-06 
 8.20000000e-01  4.00000000e-01 -6.72270319e-06 
 8.40000000e-01  4.00000000e-01 -6.77521769e-06 
 8.60000000e-01  4.00000000e-01 -6.82717653e-06 
 8.80000000e-01  4.00000000e-01 -6.87859234e-06 
 9.00000000e-01  4.00000000e-01 -6.92947730e-06 
 9.20000000e-01  4.00000000e-01 -6.97984325e-06 
 9.40000000e-01  4.00000000e-01 -7.02970162e-06 
