 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -2.20410442e-14 
-2.00000000e-02 -2.00000000e-01  3.39108094e-10 
-4.00000000e-02 -2.00000000e-01  5.08200837e-10 
-6.00000000e-02 -2.00000000e-01  5.90265876e-10 
-8.00000000e-02 -2.00000000e-01  6.29725538e-10 
-1.00000000e-01 -2.00000000e-01  6.49278401e-10 
-1.20000000e-01 -2.00000000e-01  6.59698294e-10 
-1.40000000e-01 -2.00000000e-01  6.65830897e-10 
-1.60000000e-01 -2.00000000e-01  6.70669930e-10 
-1.80000000e-01 -2.00000000e-01  6.73180134e-10 
-2.00000000e-01 -2.00000000e-01  6.75246879e-10 
-2.20000000e-01 -2.00000000e-01  6.77023515e-10 
-2.40000000e-01 -2.00000000e-01  6.78605799e-10 
-2.60000000e-01 -2.00000000e-01  6.80053423e-10 
-2.80000000e-01 -2.00000000e-01  6.81404964e-10 
-3.00000000e-01 -2.00000000e-01  6.82685831e-10 
-3.20000000e-01 -2.00000000e-01  6.83913630e-10 
-3.40000000e-01 -2.00000000e-01  6.85101003e-10 
-3.60000000e-01 -2.00000000e-01  6.86256897e-10 
-3.80000000e-01 -2.00000000e-01  6.87387767e-10 
-4.00000000e-01 -2.00000000e-01  6.88498408e-10 
-4.20000000e-01 -2.00000000e-01  6.89592456e-10 
-4.40000000e-01 -2.00000000e-01  6.90672719e-10 
-4.60000000e-01 -2.00000000e-01  6.91741399e-10 
-4.80000000e-01 -2.00000000e-01  6.92800251e-10 
-5.00000000e-01 -2.00000000e-01  6.93850691e-10 
-5.20000000e-01 -2.00000000e-01  6.94893877e-10 
-5.40000000e-01 -2.00000000e-01  6.95930769e-10 
-5.60000000e-01 -2.00000000e-01  6.96962167e-10 
-5.80000000e-01 -2.00000000e-01  6.97988748e-10 
-6.00000000e-01 -2.00000000e-01  6.99011090e-10 
-6.20000000e-01 -2.00000000e-01  7.00029688e-10 
-6.40000000e-01 -2.00000000e-01  7.01044972e-10 
-6.60000000e-01 -2.00000000e-01  7.02057316e-10 
-6.80000000e-01 -2.00000000e-01  7.03067051e-10 
-7.00000000e-01 -2.00000000e-01  7.04074468e-10 
-7.20000000e-01 -2.00000000e-01  7.05079824e-10 
-7.40000000e-01 -2.00000000e-01  7.06083351e-10 
-7.60000000e-01 -2.00000000e-01  7.07085257e-10 
-7.80000000e-01 -2.00000000e-01  7.08085730e-10 
-8.00000000e-01 -2.00000000e-01  7.09084938e-10 
-8.20000000e-01 -2.00000000e-01  7.10083036e-10 
-8.40000000e-01 -2.00000000e-01  7.11080166e-10 
-8.60000000e-01 -2.00000000e-01  7.12076456e-10 
-8.80000000e-01 -2.00000000e-01  7.13072026e-10 
-9.00000000e-01 -2.00000000e-01  7.14066984e-10 
-9.20000000e-01 -2.00000000e-01  7.15061433e-10 
-9.40000000e-01 -2.00000000e-01  7.16055466e-10 
-9.60000000e-01 -2.00000000e-01  7.17049171e-10 
-9.80000000e-01 -2.00000000e-01  7.18042631e-10 
-1.00000000e+00 -2.00000000e-01  7.19035923e-10 
-1.02000000e+00 -2.00000000e-01  7.20029120e-10 
-1.04000000e+00 -2.00000000e-01  7.21022291e-10 
-1.06000000e+00 -2.00000000e-01  7.22015505e-10 
-1.08000000e+00 -2.00000000e-01  7.23008827e-10 
-1.10000000e+00 -2.00000000e-01  7.24002321e-10 
-1.12000000e+00 -2.00000000e-01  7.24996055e-10 
-1.14000000e+00 -2.00000000e-01  7.25990096e-10 
-1.16000000e+00 -2.00000000e-01  7.26984520e-10 
-1.18000000e+00 -2.00000000e-01  7.27979404e-10 
-1.20000000e+00 -2.00000000e-01  7.28974842e-10 
 0.00000000e+00 -4.00000000e-01 -7.00166582e-14 
-2.00000000e-02 -4.00000000e-01  5.53592821e-08 
-4.00000000e-02 -4.00000000e-01  9.08940581e-08 
-6.00000000e-02 -4.00000000e-01  1.11869103e-07 
-8.00000000e-02 -4.00000000e-01  1.23480974e-07 
-1.00000000e-01 -4.00000000e-01  1.29840295e-07 
-1.20000000e-01 -4.00000000e-01  1.33516335e-07 
-1.40000000e-01 -4.00000000e-01  1.35860386e-07 
-1.60000000e-01 -4.00000000e-01  1.37522976e-07 
-1.80000000e-01 -4.00000000e-01  1.38812236e-07 
-2.00000000e-01 -4.00000000e-01  1.39879023e-07 
-2.20000000e-01 -4.00000000e-01  1.40801792e-07 
-2.40000000e-01 -4.00000000e-01  1.41624363e-07 
-2.60000000e-01 -4.00000000e-01  1.42373012e-07 
-2.80000000e-01 -4.00000000e-01  1.43064565e-07 
-3.00000000e-01 -4.00000000e-01  1.43710417e-07 
-3.20000000e-01 -4.00000000e-01  1.44318669e-07 
-3.40000000e-01 -4.00000000e-01  1.44910251e-07 
-3.60000000e-01 -4.00000000e-01  1.45457756e-07 
-3.80000000e-01 -4.00000000e-01  1.45982243e-07 
-4.00000000e-01 -4.00000000e-01  1.46486470e-07 
-4.20000000e-01 -4.00000000e-01  1.46972707e-07 
-4.40000000e-01 -4.00000000e-01  1.47442849e-07 
-4.60000000e-01 -4.00000000e-01  1.47898496e-07 
-4.80000000e-01 -4.00000000e-01  1.48341012e-07 
-5.00000000e-01 -4.00000000e-01  1.48771573e-07 
-5.20000000e-01 -4.00000000e-01  1.49191201e-07 
-5.40000000e-01 -4.00000000e-01  1.49600788e-07 
-5.60000000e-01 -4.00000000e-01  1.50001122e-07 
-5.80000000e-01 -4.00000000e-01  1.50392899e-07 
-6.00000000e-01 -4.00000000e-01  1.50776738e-07 
-6.20000000e-01 -4.00000000e-01  1.51153195e-07 
-6.40000000e-01 -4.00000000e-01  1.51522767e-07 
-6.60000000e-01 -4.00000000e-01  1.51885904e-07 
-6.80000000e-01 -4.00000000e-01  1.52243013e-07 
-7.00000000e-01 -4.00000000e-01  1.52594464e-07 
-7.20000000e-01 -4.00000000e-01  1.52940593e-07 
-7.40000000e-01 -4.00000000e-01  1.53281709e-07 
-7.60000000e-01 -4.00000000e-01  1.53618095e-07 
-7.80000000e-01 -4.00000000e-01  1.53950009e-07 
-8.00000000e-01 -4.00000000e-01  1.54277691e-07 
-8.20000000e-01 -4.00000000e-01  1.54601362e-07 
-8.40000000e-01 -4.00000000e-01  1.54921226e-07 
-8.60000000e-01 -4.00000000e-01  1.55237473e-07 
-8.80000000e-01 -4.00000000e-01  1.55550280e-07 
-9.00000000e-01 -4.00000000e-01  1.55859809e-07 
-9.20000000e-01 -4.00000000e-01  1.56166215e-07 
-9.40000000e-01 -4.00000000e-01  1.56469639e-07 
-9.60000000e-01 -4.00000000e-01  1.56770217e-07 
-9.80000000e-01 -4.00000000e-01  1.57068072e-07 
-1.00000000e+00 -4.00000000e-01  1.57363323e-07 
-1.02000000e+00 -4.00000000e-01  1.57656079e-07 
-1.04000000e+00 -4.00000000e-01  1.57946446e-07 
-1.06000000e+00 -4.00000000e-01  1.58234520e-07 
-1.08000000e+00 -4.00000000e-01  1.58520395e-07 
-1.10000000e+00 -4.00000000e-01  1.58804157e-07 
-1.12000000e+00 -4.00000000e-01  1.59085889e-07 
-1.14000000e+00 -4.00000000e-01  1.59365669e-07 
-1.16000000e+00 -4.00000000e-01  1.59643571e-07 
-1.18000000e+00 -4.00000000e-01  1.59919666e-07 
-1.20000000e+00 -4.00000000e-01  1.60194020e-07 
 0.00000000e+00 -6.00000000e-01 -2.65881598e-13 
-2.00000000e-02 -6.00000000e-01  3.78728130e-07 
-4.00000000e-02 -6.00000000e-01  7.09293567e-07 
-6.00000000e-02 -6.00000000e-01  9.91929917e-07 
-8.00000000e-02 -6.00000000e-01  1.22736999e-06 
-1.00000000e-01 -6.00000000e-01  1.41767350e-06 
-1.20000000e-01 -6.00000000e-01  1.56672886e-06 
-1.40000000e-01 -6.00000000e-01  1.68015660e-06 
-1.60000000e-01 -6.00000000e-01  1.76462049e-06 
-1.80000000e-01 -6.00000000e-01  1.82685451e-06 
-2.00000000e-01 -6.00000000e-01  1.87282654e-06 
-2.20000000e-01 -6.00000000e-01  1.90729953e-06 
-2.40000000e-01 -6.00000000e-01  1.93378769e-06 
-2.60000000e-01 -6.00000000e-01  1.95474896e-06 
-2.80000000e-01 -6.00000000e-01  1.97184961e-06 
-3.00000000e-01 -6.00000000e-01  1.98620464e-06 
-3.20000000e-01 -6.00000000e-01  1.99856080e-06 
-3.40000000e-01 -6.00000000e-01  2.00942358e-06 
-3.60000000e-01 -6.00000000e-01  2.01914105e-06 
-3.80000000e-01 -6.00000000e-01  2.02795798e-06 
-4.00000000e-01 -6.00000000e-01  2.03605040e-06 
-4.20000000e-01 -6.00000000e-01  2.04354791e-06 
-4.40000000e-01 -6.00000000e-01  2.05054805e-06 
-4.60000000e-01 -6.00000000e-01  2.05732602e-06 
-4.80000000e-01 -6.00000000e-01  2.06351310e-06 
-5.00000000e-01 -6.00000000e-01  2.06938887e-06 
-5.20000000e-01 -6.00000000e-01  2.07499010e-06 
-5.40000000e-01 -6.00000000e-01  2.08034718e-06 
-5.60000000e-01 -6.00000000e-01  2.08548552e-06 
-5.80000000e-01 -6.00000000e-01  2.09042666e-06 
-6.00000000e-01 -6.00000000e-01  2.09518897e-06 
-6.20000000e-01 -6.00000000e-01  2.09978830e-06 
-6.40000000e-01 -6.00000000e-01  2.10423841e-06 
-6.60000000e-01 -6.00000000e-01  2.10855132e-06 
-6.80000000e-01 -6.00000000e-01  2.11273762e-06 
-7.00000000e-01 -6.00000000e-01  2.11680669e-06 
-7.20000000e-01 -6.00000000e-01  2.12076687e-06 
-7.40000000e-01 -6.00000000e-01  2.12462563e-06 
-7.60000000e-01 -6.00000000e-01  2.12838965e-06 
-7.80000000e-01 -6.00000000e-01  2.13206500e-06 
-8.00000000e-01 -6.00000000e-01  2.13565713e-06 
-8.20000000e-01 -6.00000000e-01  2.13917101e-06 
-8.40000000e-01 -6.00000000e-01  2.14261118e-06 
-8.60000000e-01 -6.00000000e-01  2.14598177e-06 
-8.80000000e-01 -6.00000000e-01  2.14928658e-06 
-9.00000000e-01 -6.00000000e-01  2.15252909e-06 
-9.20000000e-01 -6.00000000e-01  2.15571251e-06 
-9.40000000e-01 -6.00000000e-01  2.15883982e-06 
-9.60000000e-01 -6.00000000e-01  2.16191376e-06 
-9.80000000e-01 -6.00000000e-01  2.16493687e-06 
-1.00000000e+00 -6.00000000e-01  2.16791152e-06 
-1.02000000e+00 -6.00000000e-01  2.17083992e-06 
-1.04000000e+00 -6.00000000e-01  2.17372411e-06 
-1.06000000e+00 -6.00000000e-01  2.17656603e-06 
-1.08000000e+00 -6.00000000e-01  2.17936745e-06 
-1.10000000e+00 -6.00000000e-01  2.18213008e-06 
-1.12000000e+00 -6.00000000e-01  2.18485548e-06 
-1.14000000e+00 -6.00000000e-01  2.18754514e-06 
