 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -6.61056790e-14 
-2.00000000e-02 -2.00000000e-01  1.01728429e-09 
-4.00000000e-02 -2.00000000e-01  1.52452252e-09 
-6.00000000e-02 -2.00000000e-01  1.77067764e-09 
-8.00000000e-02 -2.00000000e-01  1.88901663e-09 
-1.00000000e-01 -2.00000000e-01  1.94763522e-09 
-1.20000000e-01 -2.00000000e-01  1.97885490e-09 
-1.40000000e-01 -2.00000000e-01  1.99721271e-09 
-1.60000000e-01 -2.00000000e-01  2.00920397e-09 
-1.80000000e-01 -2.00000000e-01  2.01783104e-09 
-2.00000000e-01 -2.00000000e-01  2.02456030e-09 
-2.20000000e-01 -2.00000000e-01  2.03015368e-09 
-2.40000000e-01 -2.00000000e-01  2.03503074e-09 
-2.60000000e-01 -2.00000000e-01  2.03943405e-09 
-2.80000000e-01 -2.00000000e-01  2.04351046e-09 
-3.00000000e-01 -2.00000000e-01  2.04735293e-09 
-3.20000000e-01 -2.00000000e-01  2.05102331e-09 
-3.40000000e-01 -2.00000000e-01  2.05462305e-09 
-3.60000000e-01 -2.00000000e-01  2.05805073e-09 
-3.80000000e-01 -2.00000000e-01  2.06140335e-09 
-4.00000000e-01 -2.00000000e-01  2.06469527e-09 
-4.20000000e-01 -2.00000000e-01  2.06793742e-09 
-4.40000000e-01 -2.00000000e-01  2.07113821e-09 
-4.60000000e-01 -2.00000000e-01  2.07430425e-09 
-4.80000000e-01 -2.00000000e-01  2.07744081e-09 
-5.00000000e-01 -2.00000000e-01  2.08055213e-09 
-5.20000000e-01 -2.00000000e-01  2.08364169e-09 
-5.40000000e-01 -2.00000000e-01  2.08671237e-09 
-5.60000000e-01 -2.00000000e-01  2.08976657e-09 
-5.80000000e-01 -2.00000000e-01  2.09280631e-09 
-6.00000000e-01 -2.00000000e-01  2.09583334e-09 
-6.20000000e-01 -2.00000000e-01  2.09884914e-09 
-6.40000000e-01 -2.00000000e-01  2.10185499e-09 
-6.60000000e-01 -2.00000000e-01  2.10485203e-09 
-6.80000000e-01 -2.00000000e-01  2.10784123e-09 
-7.00000000e-01 -2.00000000e-01  2.11082348e-09 
-7.20000000e-01 -2.00000000e-01  2.11379955e-09 
