 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 0.00000000e+00  2.32936507e-02  2.33312959e-02  2.42650130e+00  2.43913625e+00  3.62015796e-01  3.67258830e-01 
 1.00000000e+00  2.35591431e-02  2.36222446e-02  2.27439564e+00  2.51318539e+00  3.52520199e-01  3.52829721e-01 
 2.00000000e+00  2.32567894e-02  2.36318512e-02  2.75623168e+00  2.44499443e+00  3.38944341e-01  3.56612433e-01 
 3.00000000e+00  2.35876196e-02  2.32713473e-02  2.69520458e+00  2.45501852e+00  3.50501739e-01  3.40696073e-01 
 4.00000000e+00  2.32966047e-02  2.33517682e-02  2.40856369e+00  2.46586810e+00  3.54494730e-01  3.47491569e-01 
 5.00000000e+00  2.34109998e-02  2.38635967e-02  2.62516548e+00  2.77257086e+00  3.75885738e-01  3.68185194e-01 
 6.00000000e+00  2.33862510e-02  2.35776357e-02  2.27401232e+00  2.70422961e+00  3.58779226e-01  3.65859076e-01 
 7.00000000e+00  2.34699412e-02  2.33414395e-02  2.75268826e+00  2.58632147e+00  3.59217358e-01  3.55825295e-01 
 8.00000000e+00  2.34027409e-02  2.36890769e-02  2.30722748e+00  2.22560888e+00  3.58464189e-01  3.60061504e-01 
 9.00000000e+00  2.33927436e-02  2.35147665e-02  2.37503922e+00  2.26375975e+00  3.65362246e-01  3.55567942e-01 
 1.00000000e+01  2.33509256e-02  2.37745217e-02  2.53263740e+00  2.72296875e+00  3.55568685e-01  3.73156665e-01 
 1.10000000e+01  2.32403740e-02  2.36845828e-02  2.27942300e+00  2.31359776e+00  3.69572019e-01  3.52689851e-01 
 1.20000000e+01  2.36353473e-02  2.33199239e-02  2.34288181e+00  2.58196298e+00  3.51074423e-01  3.47496783e-01 
 1.30000000e+01  2.38410927e-02  2.33420385e-02  2.44478914e+00  2.50322013e+00  3.52768703e-01  3.49681991e-01 
 1.40000000e+01  2.33159711e-02  2.40469369e-02  2.23765498e+00  2.36775045e+00  3.45997409e-01  3.47117395e-01 
 1.50000000e+01  2.31717477e-02  2.37870150e-02  2.70529741e+00  2.75034581e+00  3.37872874e-01  3.71785701e-01 
 1.60000000e+01  2.35226304e-02  2.35979500e-02  2.48220836e+00  3.06499833e+00  3.55428448e-01  3.44928066e-01 
 1.70000000e+01  2.32907148e-02  2.35527728e-02  2.42796308e+00  2.50972785e+00  3.45094143e-01  3.51190347e-01 
 1.80000000e+01  2.36214335e-02  2.37810278e-02  2.24443879e+00  2.73528787e+00  3.44199898e-01  3.62831380e-01 
 1.90000000e+01  2.32613546e-02  2.37240891e-02  2.19427511e+00  2.51785321e+00  3.58464393e-01  3.42968467e-01 
 2.00000000e+01  2.34300302e-02  2.36851334e-02  2.60715302e+00  2.68322547e+00  3.34540836e-01  3.57567888e-01 
 2.10000000e+01  2.35904431e-02  2.35312429e-02  2.43766692e+00  2.38360187e+00  3.40867461e-01  3.50569311e-01 
 2.20000000e+01  2.32454422e-02  2.35139782e-02  2.76375214e+00  2.39739128e+00  3.58342116e-01  3.64621182e-01 
 2.30000000e+01  2.35865232e-02  2.38503701e-02  2.62549662e+00  2.25636596e+00  3.64160260e-01  3.52445642e-01 
 2.40000000e+01  2.37456022e-02  2.31183590e-02  2.40187601e+00  2.46550765e+00  3.51272408e-01  3.51812522e-01 
 2.50000000e+01  2.33045417e-02  2.35173413e-02  2.32624878e+00  2.87329963e+00  3.61448244e-01  3.51797951e-01 
 2.60000000e+01  2.38348289e-02  2.34452515e-02  2.28162347e+00  2.40198812e+00  3.52292457e-01  3.63651663e-01 
 2.70000000e+01  2.31186829e-02  2.37044246e-02  2.24572010e+00  2.52855975e+00  3.49522238e-01  3.49078003e-01 
 2.80000000e+01  2.37678515e-02  2.34511418e-02  2.59202886e+00  2.45374447e+00  3.55374700e-01  3.45142104e-01 
 2.90000000e+01  2.33264199e-02  2.36149048e-02  2.53660117e+00  2.44000968e+00  3.53638838e-01  3.60995320e-01 
 3.00000000e+01  2.32444771e-02  2.36016035e-02  2.38665123e+00  2.38963474e+00  3.48933186e-01  3.46619047e-01 
 3.10000000e+01  2.32941881e-02  2.32127180e-02  2.36243488e+00  2.65427811e+00  3.74936603e-01  3.48245711e-01 
 3.20000000e+01  2.33028071e-02  2.34314270e-02  2.54128970e+00  2.30620875e+00  3.67422002e-01  3.50966004e-01 
 3.30000000e+01  2.32960887e-02  2.33251408e-02  2.36637822e+00  2.64322160e+00  3.60619752e-01  3.46952361e-01 
 3.40000000e+01  2.31746986e-02  2.35275769e-02  2.45136264e+00  2.31112014e+00  3.69422946e-01  3.60790352e-01 
 3.50000000e+01  2.34378061e-02  2.39494877e-02  2.16866472e+00  2.23471105e+00  3.53835250e-01  3.52795510e-01 
 3.60000000e+01  2.39529956e-02  2.36312871e-02  2.52742310e+00  2.24366316e+00  3.56979944e-01  3.67762969e-01 
 3.70000000e+01  2.36289629e-02  2.35008345e-02  2.55925805e+00  2.37860455e+00  3.53050323e-01  3.55920688e-01 
 3.80000000e+01  2.34633156e-02  2.32812370e-02  2.47794151e+00  2.24293788e+00  3.45694636e-01  3.57984050e-01 
 3.90000000e+01  2.34674113e-02  2.35004835e-02  2.47287674e+00  2.44465716e+00  3.60050148e-01  3.32714475e-01 
 4.00000000e+01  2.36231043e-02  2.34557363e-02  2.36323353e+00  2.56819083e+00  3.36052642e-01  3.77906262e-01 
 4.10000000e+01  2.33302907e-02  2.30227607e-02  2.20488440e+00  2.54519417e+00  3.44729745e-01  3.59465271e-01 
 4.20000000e+01  2.35688021e-02  2.34909957e-02  2.41157089e+00  2.34745202e+00  3.48277316e-01  3.58542072e-01 
 4.30000000e+01  2.38047094e-02  2.33253424e-02  2.25385708e+00  2.64844210e+00  3.72239259e-01  3.60766120e-01 
 4.40000000e+01  2.33857587e-02  2.32656702e-02  2.48562036e+00  2.59532011e+00  3.48950431e-01  3.47950819e-01 
 4.50000000e+01  2.31800555e-02  2.34817939e-02  2.56463181e+00  2.39006796e+00  3.73953244e-01  3.49687528e-01 
 4.60000000e+01  2.36913173e-02  2.32614569e-02  2.37621631e+00  2.39162295e+00  3.38718362e-01  3.42121881e-01 
 4.70000000e+01  2.35455108e-02  2.31799080e-02  2.54926943e+00  2.63934176e+00  3.59377026e-01  3.44551190e-01 
 4.80000000e+01  2.34950730e-02  2.34791951e-02  2.73282133e+00  2.41800889e+00  3.62096895e-01  3.38926781e-01 
