 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 0.00000000e+00  2.45016732e-02  2.45503233e-02  3.40392243e+00  3.41437646e+00  4.01498138e-01  4.07642268e-01 
 1.00000000e+00  2.48450286e-02  2.49198355e-02  3.17197512e+00  3.52918043e+00  3.89702370e-01  3.90121841e-01 
 2.00000000e+00  2.44602117e-02  2.49334539e-02  3.90714364e+00  3.42300227e+00  3.73396010e-01  3.94737671e-01 
 3.00000000e+00  2.48776841e-02  2.44777404e-02  3.80931312e+00  3.44049262e+00  3.87232516e-01  3.75585029e-01 
 4.00000000e+00  2.45071618e-02  2.45757702e-02  3.36673870e+00  3.46314829e+00  3.92264673e-01  3.83888620e-01 
 5.00000000e+00  2.46494422e-02  2.52281624e-02  3.70457025e+00  3.93078881e+00  4.18319359e-01  4.09042822e-01 
 6.00000000e+00  2.46241871e-02  2.48614212e-02  3.16184145e+00  3.81978542e+00  3.97599340e-01  4.06117629e-01 
 7.00000000e+00  2.47265090e-02  2.45618385e-02  3.89785597e+00  3.64159508e+00  3.98107115e-01  3.93959042e-01 
 8.00000000e+00  2.46420237e-02  2.50074519e-02  3.21956514e+00  3.08881862e+00  3.96962311e-01  3.99209288e-01 
 9.00000000e+00  2.46285524e-02  2.47846388e-02  3.32174787e+00  3.14955709e+00  4.05505487e-01  3.93499372e-01 
 1.00000000e+01  2.45707005e-02  2.51102558e-02  3.56316408e+00  3.85343761e+00  3.93663209e-01  4.14893279e-01 
 1.10000000e+01  2.44355558e-02  2.49993128e-02  3.17652885e+00  3.22258103e+00  4.10592419e-01  3.90107222e-01 
 1.20000000e+01  2.49383708e-02  2.45320271e-02  3.27397053e+00  3.63442657e+00  3.87938361e-01  3.83784159e-01 
 1.30000000e+01  2.52031101e-02  2.45668503e-02  3.42196774e+00  3.51587473e+00  3.90121658e-01  3.86311471e-01 
 1.40000000e+01  2.45335485e-02  2.54570387e-02  3.10144134e+00  3.30629897e+00  3.82020678e-01  3.83360548e-01 
 1.50000000e+01  2.43516134e-02  2.51370308e-02  3.83342372e+00  3.89634313e+00  3.71976177e-01  4.13171845e-01 
 1.60000000e+01  2.47978818e-02  2.48914024e-02  3.48452993e+00  4.38416182e+00  3.93489933e-01  3.80672640e-01 
 1.70000000e+01  2.44986020e-02  2.48328915e-02  3.40039513e+00  3.52422858e+00  3.80983600e-01  3.88253401e-01 
 1.80000000e+01  2.49264326e-02  2.51182966e-02  3.11952451e+00  3.87317615e+00  3.79842123e-01  4.02350178e-01 
