 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 0.00000000e+00  2.58538295e-02  2.59158594e-02  4.59447021e+00  4.59464869e+00  4.46023310e-01  4.53157718e-01 
 1.00000000e+00  2.62920174e-02  2.63784213e-02  4.25835928e+00  4.76413104e+00  4.31417577e-01  4.31981444e-01 
 2.00000000e+00  2.58091525e-02  2.63973918e-02  5.32423828e+00  4.60662526e+00  4.11941097e-01  4.37589997e-01 
 3.00000000e+00  2.63281259e-02  2.58297965e-02  5.17431450e+00  4.63567485e+00  4.28407856e-01  4.14667632e-01 
 4.00000000e+00  2.58630396e-02  2.59469676e-02  4.52393272e+00  4.67890546e+00  4.34729721e-01  4.24772603e-01 
 5.00000000e+00  2.60370955e-02  2.67668552e-02  5.02611401e+00  5.35629044e+00  4.66329331e-01  4.55213809e-01 
 6.00000000e+00  2.60138273e-02  2.63029168e-02  4.22760595e+00  5.18385659e+00  4.41351703e-01  4.51544951e-01 
 7.00000000e+00  2.61365480e-02  2.59284324e-02  5.30408624e+00  4.92848655e+00  4.41933577e-01  4.36881053e-01 
 8.00000000e+00  2.60319510e-02  2.64918218e-02  4.32311081e+00  4.12313786e+00  4.40247667e-01  4.43367679e-01 
 9.00000000e+00  2.60140415e-02  2.62109413e-02  4.46909093e+00  4.21540023e+00  4.50793308e-01  4.36132488e-01 
 1.00000000e+01  2.59352480e-02  2.66127668e-02  4.82072462e+00  5.24128993e+00  4.36544202e-01  4.62039826e-01 
 1.10000000e+01  2.57731454e-02  2.64783297e-02  4.25967311e+00  4.31621678e+00  4.56909458e-01  4.32166687e-01 
 1.20000000e+01  2.64041942e-02  2.58877778e-02  4.40200867e+00  4.91721408e+00  4.29274578e-01  4.24501237e-01 
 1.30000000e+01  2.67403071e-02  2.59404427e-02  4.60391502e+00  4.74806964e+00  4.32077709e-01  4.27391343e-01 
 1.40000000e+01  2.58984894e-02  2.70479769e-02  4.13196092e+00  4.43939366e+00  4.22444438e-01  4.24037702e-01 
 1.50000000e+01  2.56724013e-02  2.66611393e-02  5.22431508e+00  5.30543901e+00  4.10070886e-01  4.59884369e-01 
 1.60000000e+01  2.62319391e-02  2.63461115e-02  4.70384141e+00  6.02590784e+00  4.36330840e-01  4.20750257e-01 
 1.70000000e+01  2.58508701e-02  2.62713243e-02  4.57954684e+00  4.75751971e+00  4.21269145e-01  4.29882690e-01 
 1.80000000e+01  2.63970603e-02  2.66225322e-02  4.17093848e+00  5.27153371e+00  4.19816534e-01  4.46871292e-01 
 1.90000000e+01  2.58164248e-02  2.65424659e-02  4.05629476e+00  4.77653727e+00  4.40256534e-01  4.17750966e-01 
 2.00000000e+01  2.60778813e-02  2.64726116e-02  4.97919006e+00  5.12422630e+00  4.05900785e-01  4.39578181e-01 
 2.10000000e+01  2.63356763e-02  2.62360384e-02  4.59560574e+00  4.48406754e+00  4.14701116e-01  4.28517148e-01 
 2.20000000e+01  2.57919316e-02  2.62152248e-02  5.33928137e+00  4.48724430e+00  4.40500034e-01  4.49648356e-01 
 2.30000000e+01  2.63149909e-02  2.67294470e-02  4.99887705e+00  4.18458366e+00  4.49121778e-01  4.31852338e-01 
 2.40000000e+01  2.65690455e-02  2.55863715e-02  4.52094317e+00  4.65237017e+00  4.29770777e-01  4.30387384e-01 
 2.50000000e+01  2.58692052e-02  2.62215618e-02  4.34633416e+00  5.60333475e+00  4.45187400e-01  4.30428419e-01 
