 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 0.00000000e+00  2.44113584e-02  2.44990728e-02  3.47151154e+00  3.38370297e+00  4.02789349e-01  4.03615021e-01 
 1.00000000e+00  2.48311952e-02  2.50096845e-02  3.21003798e+00  3.53361207e+00  3.89945758e-01  3.88232177e-01 
 2.00000000e+00  2.43410841e-02  2.49998164e-02  4.01961549e+00  3.39089677e+00  3.75573657e-01  3.93136850e-01 
 3.00000000e+00  2.49244529e-02  2.43842043e-02  3.85949274e+00  3.43511323e+00  3.87377933e-01  3.79894009e-01 
 4.00000000e+00  2.44363911e-02  2.45418307e-02  3.32282990e+00  3.52695515e+00  3.91800113e-01  3.85866444e-01 
 5.00000000e+00  2.46820400e-02  2.54016112e-02  3.77253779e+00  4.02976672e+00  4.17416490e-01  4.08986527e-01 
 6.00000000e+00  2.45624024e-02  2.49105568e-02  3.09415573e+00  3.83925923e+00  4.00911680e-01  4.03617587e-01 
 7.00000000e+00  2.47510172e-02  2.45314206e-02  3.96401392e+00  3.66371859e+00  3.98734373e-01  3.96331410e-01 
 8.00000000e+00  2.46276683e-02  2.50553525e-02  3.23694531e+00  3.01997571e+00  3.94963025e-01  3.99626942e-01 
 9.00000000e+00  2.46044784e-02  2.48235932e-02  3.33704609e+00  3.11558405e+00  4.05941347e-01  3.89477940e-01 
 1.00000000e+01  2.45592963e-02  2.52616210e-02  3.61665067e+00  3.93022401e+00  3.94317157e-01  4.10801728e-01 
 1.10000000e+01  2.43317010e-02  2.50904585e-02  3.18143407e+00  3.16550772e+00  4.09335181e-01  3.91809846e-01 
 1.20000000e+01  2.50296252e-02  2.45158653e-02  3.29594575e+00  3.65034583e+00  3.86106053e-01  3.85559815e-01 
 1.30000000e+01  2.53156668e-02  2.44876831e-02  3.38253133e+00  3.53617505e+00  3.89975647e-01  3.89219858e-01 
 1.40000000e+01  2.44625892e-02  2.57586880e-02  2.97350379e+00  3.27352775e+00  3.85232976e-01  3.84081785e-01 
 1.50000000e+01  2.42091395e-02  2.52665352e-02  3.98844314e+00  3.98649608e+00  3.70116477e-01  4.12314896e-01 
 1.60000000e+01  2.48066094e-02  2.49278180e-02  3.51088573e+00  4.58355533e+00  3.92036367e-01  3.82224015e-01 
 1.70000000e+01  2.44132964e-02  2.48252430e-02  3.40385156e+00  3.52495314e+00  3.81392515e-01  3.88734960e-01 
 1.80000000e+01  2.49381093e-02  2.53014454e-02  3.07476949e+00  3.95750487e+00  3.83018811e-01  4.00350509e-01 
 1.90000000e+01  2.43659224e-02  2.51442605e-02  2.97659525e+00  3.54371442e+00  3.96062948e-01  3.78076697e-01 
 2.00000000e+01  2.46371688e-02  2.51094233e-02  3.71755053e+00  3.75109027e+00  3.71852947e-01  3.97714839e-01 
 2.10000000e+01  2.48962572e-02  2.48528088e-02  3.39673362e+00  3.33873653e+00  3.78513096e-01  3.87426888e-01 
 2.20000000e+01  2.43455742e-02  2.47695815e-02  4.02335300e+00  3.25860587e+00  3.98275935e-01  4.07764597e-01 
 2.30000000e+01  2.49313583e-02  2.53952014e-02  3.66553090e+00  3.04726701e+00  4.00981503e-01  3.91923944e-01 
 2.40000000e+01  2.52038705e-02  2.41602691e-02  3.35706187e+00  3.42660285e+00  3.85998882e-01  3.88034400e-01 
 2.50000000e+01  2.44225052e-02  2.48009087e-02  3.19693342e+00  4.28427108e+00  3.99051945e-01  3.88271014e-01 
 2.60000000e+01  2.53605924e-02  2.46926988e-02  3.14972853e+00  3.33111824e+00  3.93166477e-01  4.02055505e-01 
 2.70000000e+01  2.41246183e-02  2.51363410e-02  3.07188104e+00  3.54941651e+00  3.83465248e-01  3.84993136e-01 
 2.80000000e+01  2.52443023e-02  2.46669518e-02  3.68927060e+00  3.47066191e+00  3.93334059e-01  3.83773768e-01 
 2.90000000e+01  2.44986329e-02  2.49651855e-02  3.61412719e+00  3.51089697e+00  3.92392095e-01  3.98836946e-01 
